4.88700000000000;3248;2;1520;0;0;0;0
4.88800000000000;3249;1;1520;0;0;0;0
4.89000000000000;3250;2;1520;0;0;0;0
4.89100000000000;3251;1;1520;0;0;0;0
4.89300000000000;3252;2;1520;0;0;0;0
4.89400000000000;3253;1;1520;0;0;0;0
4.89600000000000;3254;2;1520;0;0;0;0
4.89700000000000;3255;1;1520;0;0;0;0
4.89900000000000;3256;2;1520;0;0;0;0
4.90000000000000;3257;1;1520;0;0;0;0
4.90200000000000;3258;2;1520;0;0;0;0
4.90300000000000;3259;1;1520;0;0;0;0
4.90500000000000;3260;2;1520;0;0;0;0
4.90700000000000;3261;2;1520;0;0;0;0
4.90800000000000;3262;1;1520;0;0;0;0
4.91000000000000;3263;2;1520;0;0;0;0
4.91100000000000;3264;1;1520;0;0;0;0
4.91300000000000;3265;2;1520;0;0;0;0
4.91400000000000;3266;1;1520;0;0;0;0
4.91600000000000;3267;2;1520;0;0;0;0
4.91700000000000;3268;1;1520;0;0;0;0
4.91900000000000;3269;2;1520;0;0;0;0
4.92000000000000;3270;1;1520;0;0;0;0
4.92200000000000;3271;2;1525;0;0;0;0
4.92300000000000;3272;1;1515;0;0;0;0
4.92500000000000;3273;2;1520;0;0;0;0
4.92600000000000;3274;1;1520;0;0;0;0
4.92800000000000;3275;2;1520;0;0;0;0
4.92900000000000;3276;1;1520;0;0;0;0
4.93100000000000;3277;2;1520;0;0;0;0
4.93200000000000;3278;1;1520;0;0;0;0
4.93400000000000;3279;2;1520;0;0;0;0
4.93500000000000;3280;1;1520;0;0;0;0
4.93700000000000;3281;2;1520;0;0;0;0
4.93800000000000;3282;1;1520;0;0;0;0
4.94000000000000;3283;2;1520;0;0;0;0
4.94100000000000;3284;1;1520;0;0;0;0
4.94300000000000;3285;2;1520;0;0;0;0
4.94500000000000;3286;2;1520;0;0;0;0
4.94600000000000;3287;1;1520;0;0;0;0
4.94800000000000;3288;2;1520;0;0;0;0
4.94900000000000;3289;1;1520;0;0;0;0
4.95100000000000;3290;2;1520;0;0;0;0
4.95200000000000;3291;1;1520;0;0;0;0
4.95400000000000;3292;2;1520;0;0;0;0
4.95500000000000;3293;1;1520;0;0;0;0
4.95700000000000;3294;2;1520;0;0;0;0
4.95800000000000;3295;1;1520;0;0;0;0
4.96000000000000;3296;2;1525;0;0;0;0
4.96100000000000;3297;1;1515;0;0;0;0
4.96300000000000;3298;2;1520;0;0;0;0
4.96400000000000;3299;1;1520;0;0;0;0
4.96600000000000;3300;2;1520;0;0;0;0
4.96700000000000;3301;1;1520;0;0;0;0
4.96900000000000;3302;2;1520;0;0;0;0
4.97000000000000;3303;1;1520;0;0;0;0
4.97200000000000;3304;2;1520;0;0;0;0
4.97300000000000;3305;1;1520;0;0;0;0
4.97500000000000;3306;2;1520;0;0;0;0
4.97600000000000;3307;1;1520;0;0;0;0
4.97800000000000;3308;2;1520;0;0;0;0
4.97900000000000;3309;1;1520;0;0;0;0
4.98100000000000;3310;2;1520;0;0;0;0
4.98300000000000;3311;2;1520;0;0;0;0
4.98400000000000;3312;1;1520;0;0;0;0
4.98600000000000;3313;2;1520;0;0;0;0
4.98700000000000;3314;1;1520;0;0;0;0
4.98900000000000;3315;2;1520;0;0;0;0
4.99000000000000;3316;1;1520;0;0;0;0
4.99200000000000;3317;2;1520;0;0;0;0
4.99300000000000;3318;1;1520;0;0;0;0
4.99500000000000;3319;2;1520;0;0;0;0
4.99600000000000;3320;1;1520;0;0;0;0
4.99800000000000;3321;2;1525;0;0;0;0
4.99900000000000;3322;1;1515;0;0;0;0
5.00100000000000;3323;2;1520;4095;1969;1680;289
5.00300000000000;3324;2;1965;4095;2127;1533;594
5.00500000000000;3325;2;1955;4095;2158;1508;650
5.00700000000000;3326;2;1960;4095;2171;1498;673
5.00900000000000;3327;2;1960;4095;2176;1489;687
5.01100000000000;3328;2;1960;4095;2183;1479;704
5.01300000000000;3329;2;1960;4095;2187;1477;710
5.01400000000000;3330;1;1960;4095;2185;1474;711
5.01600000000000;3331;2;1960;4095;2192;1472;720
5.01800000000000;3332;2;1960;4095;2195;1470;725
5.02000000000000;3333;2;1960;4095;2205;1472;733
5.02200000000000;3334;2;1960;4095;2203;1466;737
5.02400000000000;3335;2;1960;4095;2203;1463;740
5.02600000000000;3336;2;1960;4095;2205;1456;749
5.02800000000000;3337;2;1960;4095;2209;1457;752
5.03000000000000;3338;2;1960;4095;2213;1456;757
5.03200000000000;3339;2;1960;4095;2217;1456;761
5.03400000000000;3340;2;1960;4095;2214;1455;759
5.03600000000000;3341;2;1960;4095;2211;1451;760
5.03800000000000;3342;2;1960;4095;2215;1451;764
5.04000000000000;3343;2;1960;4095;2219;1446;773
5.04200000000000;3344;2;1960;4095;2217;1447;770
5.04400000000000;3345;2;1960;4095;2225;1450;775
5.04600000000000;3346;2;1960;4095;2223;1443;780
5.04800000000000;3347;2;1960;4095;2225;1424;801
5.05000000000000;3348;2;1960;4095;2225;1440;785
5.05200000000000;3349;2;1965;4095;2227;1438;789
5.05400000000000;3350;2;1955;4095;2225;1438;787
5.05600000000000;3351;2;1960;4095;2224;1437;787
5.05800000000000;3352;2;1960;4095;2237;1429;808
5.06000000000000;3353;2;1960;4095;2225;1435;790
5.06200000000000;3354;2;1960;4095;2238;1435;803
5.06300000000000;3355;1;1960;4095;2233;1431;802
5.06500000000000;3356;2;1960;4095;2239;1429;810
5.06700000000000;3357;2;1960;4095;2241;1427;814
5.06900000000000;3358;2;1960;4095;2237;1429;808
5.07100000000000;3359;2;1960;4095;2239;1424;815
5.07300000000000;3360;2;1960;4095;2239;1427;812
5.07500000000000;3361;2;1960;4095;2240;1425;815
5.07700000000000;3362;2;1960;4095;2239;1425;814
5.07900000000000;3363;2;1960;4095;2235;1422;813
5.08100000000000;3364;2;1960;4095;2240;1446;794
5.08300000000000;3365;2;1960;4095;2262;1422;840
5.08500000000000;3366;2;1960;4095;2242;1425;817
5.08700000000000;3367;2;1960;4095;2245;1422;823
5.08900000000000;3368;2;1960;4095;2243;1424;819
5.09100000000000;3369;2;1960;4095;2247;1422;825
5.09300000000000;3370;2;1960;4095;2243;1418;825
5.09500000000000;3371;2;1960;4095;2247;1416;831
5.09700000000000;3372;2;1960;4095;2250;1418;832
5.09900000000000;3373;2;1960;4095;2251;1418;833
5.10100000000000;3374;2;1965;4095;2252;1418;834
5.10300000000000;3375;2;1955;4095;2255;1411;844
5.10500000000000;3376;2;1960;4095;2255;1411;844
5.10700000000000;3377;2;1960;4095;2255;1410;845
5.10900000000000;3378;2;1960;4095;2255;1407;848
5.11100000000000;3379;2;1960;4095;2255;1411;844
5.11200000000000;3380;1;1960;4095;2275;1407;868
5.11400000000000;3381;2;1960;4095;2257;1407;850
5.11600000000000;3382;2;1960;4095;2256;1410;846
5.11800000000000;3383;2;1960;4095;2253;1408;845
5.12000000000000;3384;2;1960;4095;2259;1409;850
5.12200000000000;3385;2;1960;4095;2256;1408;848
5.12400000000000;3386;2;1960;4095;2258;1409;849
5.12600000000000;3387;2;1960;4095;2261;1405;856
5.12800000000000;3388;2;1960;4095;2258;1408;850
5.13000000000000;3389;2;1960;4095;2262;1406;856
5.13200000000000;3390;2;1960;4095;2257;1402;855
5.13400000000000;3391;2;1960;4095;2262;1399;863
5.13600000000000;3392;2;1960;4095;2259;1405;854
5.13800000000000;3393;2;1960;4095;2263;1399;864
5.14000000000000;3394;2;1960;4095;2259;1393;866
5.14200000000000;3395;2;1960;4095;2259;1397;862
5.14400000000000;3396;2;1960;4095;2271;1396;875
5.14600000000000;3397;2;1960;4095;2270;1396;874
5.14800000000000;3398;2;1960;4095;2261;1396;865
5.15000000000000;3399;2;1965;4095;2263;1397;866
5.15200000000000;3400;2;1955;4095;2269;1397;872
5.15400000000000;3401;2;1960;4095;2266;1395;871
5.15600000000000;3402;2;1960;4095;2266;1396;870
5.15800000000000;3403;2;1960;4095;2269;1393;876
5.16000000000000;3404;2;1960;4095;2270;1392;878
5.16100000000000;3405;1;1960;4095;2267;1388;879
5.16300000000000;3406;2;1960;4095;2270;1395;875
5.16500000000000;3407;2;1960;4095;2263;1396;867
5.16700000000000;3408;2;1960;4095;2271;1392;879
5.16900000000000;3409;2;1960;4095;2273;1394;879
5.17100000000000;3410;2;1960;4095;2267;1392;875
5.17300000000000;3411;2;1960;4095;2272;1392;880
5.17500000000000;3412;2;1960;4095;2275;1393;882
5.17700000000000;3413;2;1960;4095;2278;1392;886
5.17900000000000;3414;2;1960;4095;2275;1389;886
5.18100000000000;3415;2;1960;4095;2279;1390;889
5.18300000000000;3416;2;1960;4095;2277;1392;885
5.18500000000000;3417;2;1960;4095;2279;1390;889
5.18700000000000;3418;2;1960;4095;2276;1386;890
5.18900000000000;3419;2;1960;4095;2276;1389;887
5.19100000000000;3420;2;1960;4095;2278;1392;886
5.19300000000000;3421;2;1960;4095;2279;1388;891
5.19500000000000;3422;2;1960;4095;2278;1385;893
5.19700000000000;3423;2;1960;4095;2279;1387;892
5.19900000000000;3424;2;1965;4095;2279;1385;894
5.20100000000000;3425;2;1955;4095;2285;1388;897
5.20300000000000;3426;2;1960;4095;2279;1391;888
5.20500000000000;3427;2;1960;4095;2283;1392;891
5.20700000000000;3428;2;1960;4095;2287;1386;901
5.20900000000000;3429;2;1960;4095;2283;1382;901
5.21000000000000;3430;1;1960;4095;2282;1374;908
5.21200000000000;3431;2;1960;4095;2288;1385;903
5.21400000000000;3432;2;1960;4095;2288;1382;906
5.21600000000000;3433;2;1960;4095;2287;1382;905
5.21800000000000;3434;2;1960;4095;2287;1381;906
5.22000000000000;3435;2;1960;4095;2283;1381;902
5.22200000000000;3436;2;1960;4095;2285;1372;913
5.22400000000000;3437;2;1960;4095;2288;1373;915
5.22600000000000;3438;2;1960;4095;2283;1379;904
5.22800000000000;3439;2;1960;4095;2286;1374;912
5.23000000000000;3440;2;1960;4095;2285;1381;904
5.23200000000000;3441;2;1960;4095;2287;1386;901
5.23400000000000;3442;2;1960;4095;2289;1383;906
5.23600000000000;3443;2;1960;4095;2288;1376;912
5.23800000000000;3444;2;1960;4095;2288;1376;912
5.24000000000000;3445;2;1960;4095;2290;1377;913
5.24200000000000;3446;2;1960;4095;2289;1373;916
5.24400000000000;3447;2;1960;4095;2288;1373;915
5.24600000000000;3448;2;1960;4095;2287;1376;911
5.24800000000000;3449;2;1965;4095;2291;1375;916
5.25000000000000;3450;2;1955;4095;2289;1376;913
5.25200000000000;3451;2;1960;4095;2289;1391;898
5.25400000000000;3452;2;1960;4095;2290;1371;919
5.25600000000000;3453;2;1960;4095;2291;1378;913
5.25800000000000;3454;2;1960;4095;2289;1363;926
5.25900000000000;3455;1;1960;4095;2288;1367;921
5.26100000000000;3456;2;1960;4095;2297;1372;925
5.26300000000000;3457;2;1960;4095;2291;1374;917
5.26500000000000;3458;2;1960;4095;2299;1371;928
5.26700000000000;3459;2;1960;4095;2295;1360;935
5.26900000000000;3460;2;1960;4095;2291;1369;922
5.27100000000000;3461;2;1960;4095;2294;1367;927
5.27300000000000;3462;2;1960;4095;2294;1362;932
5.27500000000000;3463;2;1960;4095;2295;1369;926
5.27700000000000;3464;2;1960;4095;2298;1365;933
5.27900000000000;3465;2;1960;4095;2298;1367;931
5.28100000000000;3466;2;1960;4095;2304;1362;942
5.28300000000000;3467;2;1960;4095;2295;1365;930
5.28500000000000;3468;2;1960;4095;2297;1364;933
5.28700000000000;3469;2;1960;4095;2294;1361;933
5.28900000000000;3470;2;1960;4095;2295;1360;935
5.29100000000000;3471;2;1960;4095;2299;1364;935
5.29300000000000;3472;2;1960;4095;2297;1363;934
5.29500000000000;3473;2;1960;4095;2299;1364;935
5.29700000000000;3474;2;1965;4095;2299;1362;937
5.29900000000000;3475;2;1955;4095;2301;1363;938
5.30100000000000;3476;2;1960;4095;2303;1365;938
5.30300000000000;3477;2;1960;4095;2295;1361;934
5.30500000000000;3478;2;1960;4095;2299;1367;932
5.30700000000000;3479;2;1960;4095;2298;1361;937
5.30800000000000;3480;1;1960;4095;2298;1360;938
5.31000000000000;3481;2;1960;4095;2302;1360;942
5.31200000000000;3482;2;1960;4095;2301;1362;939
5.31400000000000;3483;2;1960;4095;2299;1362;937
5.31600000000000;3484;2;1960;4095;2303;1360;943
5.31800000000000;3485;2;1960;4095;2303;1359;944
5.32000000000000;3486;2;1960;4095;2303;1361;942
5.32200000000000;3487;2;1960;4095;2303;1360;943
5.32400000000000;3488;2;1960;4095;2302;1360;942
5.32600000000000;3489;2;1960;4095;2306;1358;948
5.32800000000000;3490;2;1960;4095;2299;1360;939
5.33000000000000;3491;2;1960;4095;2302;1360;942
5.33200000000000;3492;2;1960;4095;2303;1359;944
5.33400000000000;3493;2;1960;4095;2303;1358;945
5.33600000000000;3494;2;1960;4095;2303;1335;968
5.33800000000000;3495;2;1960;4095;2303;1361;942
5.34000000000000;3496;2;1960;4095;2305;1360;945
5.34200000000000;3497;2;1960;4095;2302;1361;941
5.34400000000000;3498;2;1960;4095;2305;1360;945
5.34600000000000;3499;2;1965;4095;2307;1360;947
5.34800000000000;3500;2;1955;4095;2288;1355;933
5.35000000000000;3501;2;1960;4095;2305;1357;948
5.35200000000000;3502;2;1960;4095;2306;1356;950
5.35400000000000;3503;2;1960;4095;2307;1357;950
5.35600000000000;3504;2;1960;4095;2303;1360;943
5.35700000000000;3505;1;1960;4095;2303;1353;950
5.35900000000000;3506;2;1960;4095;2305;1356;949
5.36100000000000;3507;2;1960;4095;2310;1357;953
5.36300000000000;3508;2;1960;4095;2305;1360;945
5.36500000000000;3509;2;1960;4095;2310;1355;955
5.36700000000000;3510;2;1960;4095;2314;1358;956
5.36900000000000;3511;2;1960;4095;2307;1357;950
5.37100000000000;3512;2;1960;4095;2321;1355;966
5.37300000000000;3513;2;1960;4095;2311;1356;955
5.37500000000000;3514;2;1960;4095;2310;1355;955
5.37700000000000;3515;2;1960;4095;2306;1354;952
5.37900000000000;3516;2;1960;4095;2309;1351;958
5.38100000000000;3517;2;1960;4095;2303;1354;949
5.38300000000000;3518;2;1960;4095;2311;1353;958
5.38500000000000;3519;2;1960;4095;2307;1353;954
5.38700000000000;3520;2;1960;4095;2311;1358;953
5.38900000000000;3521;2;1960;4095;2314;1350;964
5.39100000000000;3522;2;1960;4095;2309;1354;955
5.39300000000000;3523;2;1960;4095;2310;1347;963
5.39500000000000;3524;2;1965;4095;2308;1350;958
5.39700000000000;3525;2;1955;4095;2309;1350;959
5.39900000000000;3526;2;1960;4095;2313;1354;959
5.40100000000000;3527;2;1960;4095;2315;1352;963
5.40300000000000;3528;2;1960;4095;2315;1353;962
5.40500000000000;3529;2;1960;4095;2291;1357;934
5.40600000000000;3530;1;1960;4095;2311;1344;967
5.40800000000000;3531;2;1960;4095;2322;1344;978
5.41000000000000;3532;2;1960;4095;2315;1346;969
5.41200000000000;3533;2;1960;4095;2315;1354;961
5.41400000000000;3534;2;1960;4095;2314;1349;965
5.41600000000000;3535;2;1960;4095;2315;1347;968
5.41800000000000;3536;2;1960;4095;2318;1349;969
5.42000000000000;3537;2;1960;4095;2311;1350;961
5.42200000000000;3538;2;1960;4095;2315;1347;968
5.42400000000000;3539;2;1960;4095;2317;1345;972
5.42600000000000;3540;2;1960;4095;2318;1345;973
5.42800000000000;3541;2;1960;4095;2317;1341;976
5.43000000000000;3542;2;1960;4095;2319;1349;970
5.43200000000000;3543;2;1960;4095;2315;1344;971
5.43400000000000;3544;2;1960;4095;2311;1347;964
5.43600000000000;3545;2;1960;4095;2320;1349;971
5.43800000000000;3546;2;1960;4095;2310;1344;966
5.44000000000000;3547;2;1960;4095;2318;1346;972
5.44200000000000;3548;2;1960;4095;2318;1344;974
5.44400000000000;3549;2;1965;4095;2319;1348;971
5.44600000000000;3550;2;1955;4095;2309;1347;962
5.44800000000000;3551;2;1960;4095;2318;1346;972
5.45000000000000;3552;2;1960;4095;2320;1344;976
5.45200000000000;3553;2;1960;4095;2320;1344;976
5.45400000000000;3554;2;1960;4095;2319;1347;972
5.45500000000000;3555;1;1960;4095;2317;1344;973
5.45700000000000;3556;2;1960;4095;2320;1346;974
5.45900000000000;3557;2;1960;4095;2319;1381;938
5.46100000000000;3558;2;1960;4095;2321;1344;977
5.46300000000000;3559;2;1960;4095;2320;1340;980
5.46500000000000;3560;2;1960;4095;2320;1345;975
5.46700000000000;3561;2;1960;4095;2315;1351;964
5.46900000000000;3562;2;1960;4095;2319;1345;974
5.47100000000000;3563;2;1960;4095;2320;1344;976
5.47300000000000;3564;2;1960;4095;2320;1342;978
5.47500000000000;3565;2;1960;4095;2320;1348;972
5.47700000000000;3566;2;1960;4095;2320;1347;973
5.47900000000000;3567;2;1960;4095;2319;1332;987
5.48100000000000;3568;2;1960;4095;2320;1342;978
5.48300000000000;3569;2;1960;4095;2320;1341;979
5.48500000000000;3570;2;1960;4095;2325;1342;983
5.48700000000000;3571;2;1960;4095;2319;1342;977
5.48900000000000;3572;2;1960;4095;2320;1344;976
5.49100000000000;3573;2;1960;4095;2324;1344;980
5.49300000000000;3574;2;1965;4095;2321;1334;987
5.49500000000000;3575;2;1955;4095;2321;1343;978
5.49700000000000;3576;2;1960;4095;2322;1342;980
5.49900000000000;3577;2;1960;4095;2322;1340;982
5.50100000000000;3578;2;1960;4095;2320;1339;981
5.50300000000000;3579;2;1960;4095;2323;1340;983
5.50400000000000;3580;1;1960;4095;2320;1336;984
5.50600000000000;3581;2;1960;4095;2322;1339;983
5.50800000000000;3582;2;1960;4095;2322;1340;982
5.51000000000000;3583;2;1960;4095;2321;1342;979
5.51200000000000;3584;2;1960;4095;2325;1339;986
5.51400000000000;3585;2;1960;4095;2320;1341;979
5.51600000000000;3586;2;1960;4095;2323;1341;982
5.51800000000000;3587;2;1960;4095;2321;1335;986
5.52000000000000;3588;2;1960;4095;2321;1342;979
5.52200000000000;3589;2;1960;4095;2326;1337;989
5.52400000000000;3590;2;1960;4095;2327;1337;990
5.52600000000000;3591;2;1960;4095;2326;1339;987
5.52800000000000;3592;2;1960;4095;2326;1339;987
5.53000000000000;3593;2;1960;4095;2327;1333;994
5.53200000000000;3594;2;1960;4095;2326;1337;989
5.53400000000000;3595;2;1960;4095;2323;1339;984
5.53600000000000;3596;2;1960;4095;2327;1337;990
5.53800000000000;3597;2;1960;4095;2326;1335;991
5.54000000000000;3598;2;1960;4095;2327;1337;990
5.54200000000000;3599;2;1965;4095;2331;1339;992
5.54400000000000;3600;2;1955;4095;2319;1339;980
5.54600000000000;3601;2;1960;4095;2327;1334;993
5.54800000000000;3602;2;1960;4095;2333;1328;1005
5.55000000000000;3603;2;2000;4095;2327;1338;989
5.55200000000000;3604;2;1960;4095;2329;1339;990
5.55400000000000;3605;2;1960;4095;2327;1335;992
5.55500000000000;3606;1;1960;4095;2322;1331;991
5.55700000000000;3607;2;1960;4095;2326;1330;996
5.55900000000000;3608;2;1960;4095;2331;1332;999
5.56100000000000;3609;2;1960;4095;2335;1335;1000
5.56300000000000;3610;2;2000;4095;2331;1335;996
5.56500000000000;3611;2;1960;4095;2334;1340;994
5.56700000000000;3612;2;1960;4095;2329;1332;997
5.56900000000000;3613;2;1960;4095;2333;1339;994
5.57100000000000;3614;2;1960;4095;2331;1337;994
5.57300000000000;3615;2;1960;4095;2327;1330;997
5.57500000000000;3616;2;1960;4095;2327;1331;996
5.57700000000000;3617;2;1960;4095;2327;1337;990
5.57900000000000;3618;2;1960;4095;2331;1333;998
5.58100000000000;3619;2;1960;4095;2327;1331;996
5.58300000000000;3620;2;1960;4095;2330;1335;995
5.58500000000000;3621;2;1960;4095;2331;1332;999
5.58700000000000;3622;2;1960;4095;2331;1332;999
5.58900000000000;3623;2;1960;4095;2335;1332;1003
5.59100000000000;3624;2;2000;4095;2330;1329;1001
5.59300000000000;3625;2;2000;4095;2338;1334;1004
5.59500000000000;3626;2;2000;4095;2335;1328;1007
5.59700000000000;3627;2;2000;4095;2333;1331;1002
5.59900000000000;3628;2;2000;4095;2335;1332;1003
5.60100000000000;3629;2;2000;4095;2331;1328;1003
5.60300000000000;3630;2;2000;4095;2327;1331;996
5.60500000000000;3631;2;1960;4095;2335;1332;1003
5.60700000000000;3632;2;2000;4095;2330;1329;1001
5.60900000000000;3633;2;2000;4095;2335;1331;1004
5.61100000000000;3634;2;2000;4095;2337;1330;1007
5.61300000000000;3635;2;2000;4095;2332;1329;1003
5.61500000000000;3636;2;2000;4095;2331;1326;1005
5.61700000000000;3637;2;2000;4095;2335;1330;1005
5.61900000000000;3638;2;2000;4095;2334;1328;1006
5.62100000000000;3639;2;2000;4095;2336;1328;1008
5.62300000000000;3640;2;2000;4095;2338;1327;1011
5.62500000000000;3641;2;2000;4095;2335;1328;1007
5.62700000000000;3642;2;2000;4095;2335;1329;1006
5.62900000000000;3643;2;2000;4095;2335;1328;1007
5.63100000000000;3644;2;2000;4095;2343;1337;1006
5.63300000000000;3645;2;2000;4095;2337;1328;1009
5.63500000000000;3646;2;2000;4095;2335;1326;1009
5.63700000000000;3647;2;2000;4095;2333;1323;1010
5.63900000000000;3648;2;2000;4095;2333;1328;1005
5.64100000000000;3649;2;2000;4095;2335;1330;1005
5.64300000000000;3650;2;2000;4095;2335;1328;1007
5.64500000000000;3651;2;2000;4095;2345;1328;1017
5.64700000000000;3652;2;2000;4095;2335;1328;1007
5.64900000000000;3653;2;2000;4095;2338;1328;1010
5.65100000000000;3654;2;2000;4095;2334;1328;1006
5.65300000000000;3655;2;2000;4095;2338;1327;1011
5.65500000000000;3656;2;2000;4095;2338;1328;1010
5.65700000000000;3657;2;2000;4095;2335;1328;1007
5.65900000000000;3658;2;2000;4095;2339;1328;1011
5.66100000000000;3659;2;2000;4095;2336;1328;1008
5.66300000000000;3660;2;2000;4095;2338;1328;1010
5.66500000000000;3661;2;2000;4095;2335;1329;1006
5.66700000000000;3662;2;2000;4095;2340;1328;1012
5.66900000000000;3663;2;2000;4095;2337;1325;1012
5.67100000000000;3664;2;2000;4095;2339;1326;1013
5.67300000000000;3665;2;2000;4095;2339;1326;1013
5.67500000000000;3666;2;2000;4095;2343;1328;1015
5.67700000000000;3667;2;2000;4095;2335;1328;1007
5.67900000000000;3668;2;2000;4095;2346;1324;1022
5.68100000000000;3669;2;2000;4095;2339;1323;1016
5.68300000000000;3670;2;2000;4095;2339;1325;1014
5.68500000000000;3671;2;2000;4095;2342;1328;1014
5.68700000000000;3672;2;2000;4095;2343;1328;1015
5.68900000000000;3673;2;2000;4095;2345;1328;1017
5.69100000000000;3674;2;2000;4095;2341;1326;1015
5.69300000000000;3675;2;2000;4095;2342;1328;1014
5.69500000000000;3676;2;2000;4095;2337;1324;1013
5.69700000000000;3677;2;2000;4095;2336;1325;1011
5.69900000000000;3678;2;2000;4095;2341;1327;1014
5.70100000000000;3679;2;2000;4095;2339;1327;1012
5.70300000000000;3680;2;2000;4095;2339;1328;1011
5.70500000000000;3681;2;2000;4095;2341;1325;1016
5.70700000000000;3682;2;2000;4095;2340;1322;1018
5.70900000000000;3683;2;2000;4095;2342;1323;1019
5.71100000000000;3684;2;2000;4095;2346;1324;1022
5.71300000000000;3685;2;2000;4095;2341;1323;1018
5.71500000000000;3686;2;2000;4095;2349;1319;1030
5.71700000000000;3687;2;2000;4095;2346;1322;1024
5.71900000000000;3688;2;2000;4095;2347;1325;1022
5.72100000000000;3689;2;2000;4095;2347;1326;1021
5.72300000000000;3690;2;2000;4095;2347;1326;1021
5.72500000000000;3691;2;2000;4095;2342;1322;1020
5.72700000000000;3692;2;2000;4095;2343;1325;1018
5.72900000000000;3693;2;2000;4095;2349;1323;1026
5.73100000000000;3694;2;2000;4095;2350;1322;1028
5.73300000000000;3695;2;2000;4095;2346;1319;1027
5.73500000000000;3696;2;2000;4095;2339;1317;1022
5.73700000000000;3697;2;2000;4095;2347;1307;1040
5.73900000000000;3698;2;2000;4095;2348;1321;1027
5.74100000000000;3699;2;2000;4095;2347;1322;1025
5.74300000000000;3700;2;2000;4095;2341;1322;1019
5.74500000000000;3701;2;2000;4095;2347;1323;1024
5.74700000000000;3702;2;2000;4095;2347;1321;1026
5.74900000000000;3703;2;2000;4095;2341;1322;1019
5.75100000000000;3704;2;2000;4095;2343;1318;1025
5.75300000000000;3705;2;2000;4095;2345;1322;1023
5.75500000000000;3706;2;2000;4095;2352;1316;1036
5.75700000000000;3707;2;2000;4095;2349;1314;1035
5.75900000000000;3708;2;2000;4095;2347;1322;1025
5.76100000000000;3709;2;2000;4095;2340;1318;1022
5.76300000000000;3710;2;2000;4095;2347;1317;1030
5.76500000000000;3711;2;2000;4095;2345;1321;1024
5.76700000000000;3712;2;2000;4095;2354;1319;1035
5.76900000000000;3713;2;2000;4095;2346;1321;1025
5.77100000000000;3714;2;2000;4095;2350;1317;1033
5.77300000000000;3715;2;2000;4095;2352;1318;1034
5.77500000000000;3716;2;2000;4095;2341;1319;1022
5.77700000000000;3717;2;2000;4095;2343;1318;1025
5.77900000000000;3718;2;2000;4095;2351;1313;1038
5.78100000000000;3719;2;2000;4095;2351;1315;1036
5.78300000000000;3720;2;2000;4095;2349;1315;1034
5.78500000000000;3721;2;2000;4095;2351;1316;1035
5.78700000000000;3722;2;2000;4095;2345;1322;1023
5.78900000000000;3723;2;2000;4095;2351;1316;1035
5.79100000000000;3724;2;2000;4095;2351;1315;1036
5.79300000000000;3725;2;2000;4095;2352;1314;1038
5.79500000000000;3726;2;2000;4095;2349;1313;1036
5.79700000000000;3727;2;2000;4095;2351;1323;1028
5.79900000000000;3728;2;2000;4095;2352;1316;1036
5.80100000000000;3729;2;2000;4095;2352;1312;1040
5.80300000000000;3730;2;2000;4095;2351;1314;1037
5.80500000000000;3731;2;2000;4095;2352;1312;1040
5.80700000000000;3732;2;2000;4095;2352;1315;1037
5.80900000000000;3733;2;2000;4095;2352;1312;1040
5.81100000000000;3734;2;2000;4095;2351;1319;1032
5.81300000000000;3735;2;2000;4095;2351;1310;1041
5.81500000000000;3736;2;2000;4095;2349;1316;1033
5.81700000000000;3737;2;2000;4095;2352;1313;1039
5.81900000000000;3738;2;2000;4095;2349;1298;1051
5.82100000000000;3739;2;2000;4095;2353;1313;1040
5.82300000000000;3740;2;2000;4095;2352;1312;1040
5.82500000000000;3741;2;2000;4095;2352;1312;1040
5.82700000000000;3742;2;2000;4095;2354;1315;1039
5.82900000000000;3743;2;2000;4095;2352;1312;1040
5.83100000000000;3744;2;2000;4095;2352;1312;1040
5.83300000000000;3745;2;2000;4095;2352;1312;1040
5.83500000000000;3746;2;2000;4095;2352;1312;1040
5.83700000000000;3747;2;2000;4095;2352;1309;1043
5.83900000000000;3748;2;2000;4095;2351;1318;1033
5.84100000000000;3749;2;2000;4095;2353;1316;1037
5.84300000000000;3750;2;2000;4095;2349;1313;1036
5.84500000000000;3751;2;2000;4095;2352;1309;1043
5.84700000000000;3752;2;2000;4095;2353;1310;1043
5.84900000000000;3753;2;2000;4095;2353;1310;1043
5.85100000000000;3754;2;2000;4095;2357;1288;1069
5.85300000000000;3755;2;2000;4095;2355;1309;1046
5.85500000000000;3756;2;2000;4095;2353;1312;1041
5.85700000000000;3757;2;2000;4095;2352;1310;1042
5.85900000000000;3758;2;2000;4095;2354;1316;1038
5.86100000000000;3759;2;2000;4095;2352;1302;1050
5.86300000000000;3760;2;2000;4095;2352;1310;1042
5.86500000000000;3761;2;2000;4095;2353;1309;1044
5.86700000000000;3762;2;2000;4095;2351;1315;1036
5.86900000000000;3763;2;2000;4095;2355;1318;1037
5.87100000000000;3764;2;2000;4095;2355;1313;1042
5.87300000000000;3765;2;2000;4095;2352;1308;1044
5.87500000000000;3766;2;2000;4095;2355;1313;1042
5.87700000000000;3767;2;2000;4095;2355;1299;1056
5.87900000000000;3768;2;2000;4095;2353;1308;1045
