0.29194444444444,-1,2742
0.29222222222222,-1,2719
0.29250000000000,-1,2695
0.29277777777778,-1,2671
0.29305555555556,-1,2650
0.29333333333333,-1,2629
0.29361111111111,-1,2610
0.29388888888889,-1,2589
0.29416666666667,-1,2559
0.29444444444444,-1,2553
0.29472222222222,-1,2533
0.29500000000000,-1,2512
0.29527777777778,-1,2496
0.29555555555556,-1,2480
0.29583333333333,-1,2463
0.29611111111111,-1,2448
0.29638888888889,-1,2431
0.29666666666667,-1,2416
0.29694444444444,-1,2398
0.29722222222222,-1,2383
0.29750000000000,-1,2366
0.29777777777778,-1,2352
0.29805555555556,-1,2334
0.29833333333333,-1,2316
0.29861111111111,-1,2303
0.29888888888889,-1,2290
0.29916666666667,-1,2276
0.29944444444444,-1,2261
0.29972222222222,-1,2246
0.30000000000000,1,0
0.30027777777778,1,8
0.30055555555556,1,60
0.30083333333333,1,78
0.30111111111111,1,92
0.30138888888889,1,107
0.30166666666667,1,120
0.30194444444444,1,136
0.30222222222222,1,154
0.30250000000000,1,176
0.30277777777778,1,213
0.30305555555556,1,274
0.30333333333333,1,336
0.30361111111111,1,392
0.30388888888889,1,438
0.30416666666667,1,480
0.30444444444444,1,510
0.30472222222222,1,544
0.30500000000000,1,565
0.30527777777778,1,588
0.30555555555556,1,605
0.30583333333333,1,637
0.30611111111111,1,640
0.30638888888889,1,656
0.30666666666667,1,669
0.30694444444444,1,688
0.30722222222222,1,697
0.30750000000000,1,714
0.30777777777778,1,725
0.30805555555556,1,739
0.30833333333333,1,753
0.30861111111111,1,770
0.30888888888889,1,784
0.30916666666667,1,800
0.30944444444444,1,816
0.30972222222222,1,829
0.31000000000000,1,848
0.31027777777778,1,861
0.31055555555556,1,880
0.31083333333333,1,896
0.31111111111111,1,912
0.31138888888889,1,931
0.31166666666667,1,947
0.31194444444444,1,966
0.31222222222222,1,981
0.31250000000000,1,1001
0.31277777777778,1,1010
0.31305555555556,1,1030
0.31333333333333,1,1042
0.31361111111111,1,1057
0.31388888888889,1,1070
0.31416666666667,1,1082
0.31444444444444,1,1094
0.31472222222222,1,1106
0.31500000000000,1,1122
0.31527777777778,1,1136
0.31555555555556,1,1150
0.31583333333333,1,1158
0.31611111111111,1,1174
0.31638888888889,1,1186
0.31666666666667,-1,4095
0.31694444444444,-1,4095
0.31722222222222,-1,4063
0.31750000000000,-1,3959
0.31777777777778,-1,3909
0.31805555555556,-1,3857
0.31833333333333,-1,3815
0.31861111111111,-1,3763
0.31888888888889,-1,3723
0.31916666666667,-1,3671
0.31944444444444,-1,3629
0.31972222222222,-1,3571
0.32000000000000,-1,3511
0.32027777777778,-1,3471
0.32055555555556,-1,3435
0.32083333333333,-1,3395
0.32111111111111,-1,3359
0.32138888888889,-1,3318
0.32166666666667,-1,3283
0.32194444444444,-1,3247
0.32222222222222,-1,3209
0.32250000000000,-1,3167
0.32277777777778,-1,3125
0.32305555555556,-1,3071
0.32333333333333,-1,3030
0.32361111111111,-1,2981
0.32388888888889,-1,2927
0.32416666666667,-1,2879
0.32444444444444,-1,2835
0.32472222222222,-1,2800
0.32500000000000,-1,2769
0.32527777777778,-1,2736
0.32555555555556,-1,2707
0.32583333333333,-1,2687
0.32611111111111,-1,2655
0.32638888888889,-1,2635
0.32666666666667,-1,2613
0.32694444444444,-1,2591
0.32722222222222,-1,2559
0.32750000000000,-1,2547
0.32777777777778,-1,2527
0.32805555555556,-1,2511
0.32833333333333,-1,2498
0.32861111111111,-1,2480
0.32888888888889,-1,2459
0.32916666666667,-1,2447
0.32944444444444,-1,2427
0.32972222222222,-1,2414
0.33000000000000,-1,2395
0.33027777777778,-1,2379
0.33055555555556,-1,2364
0.33083333333333,-1,2351
0.33111111111111,-1,2333
0.33138888888889,-1,2318
0.33166666666667,-1,2303
0.33194444444444,-1,2286
0.33222222222222,-1,2272
0.33250000000000,-1,2257
0.33277777777778,-1,2246
0.33305555555556,-1,2229
0.33333333333333,1,0
0.33361111111111,1,6
0.33388888888889,1,54
0.33416666666667,1,78
0.33444444444444,1,89
0.33472222222222,1,106
0.33500000000000,1,118
0.33527777777778,1,133
0.33555555555556,1,148
0.33583333333333,1,176
0.33611111111111,1,204
0.33638888888889,1,250
0.33666666666667,1,304
0.33694444444444,1,356
0.33722222222222,1,401
0.33750000000000,1,443
0.33777777777778,1,474
0.33805555555556,1,506
0.33833333333333,1,534
0.33861111111111,1,560
0.33888888888889,1,576
0.33916666666667,1,592
0.33944444444444,1,612
0.33972222222222,1,626
0.34000000000000,1,644
0.34027777777778,1,657
0.34055555555556,1,673
0.34083333333333,1,691
0.34111111111111,1,704
0.34138888888889,1,717
0.34166666666667,1,729
0.34194444444444,1,746
0.34222222222222,1,760
0.34250000000000,1,779
0.34277777777778,1,792
0.34305555555556,1,813
0.34333333333333,1,826
0.34361111111111,1,847
0.34388888888889,1,865
0.34416666666667,1,880
0.34444444444444,1,900
0.34472222222222,1,915
0.34500000000000,1,935
0.34527777777778,1,951
0.34555555555556,1,963
0.34583333333333,1,976
0.34611111111111,1,990
0.34638888888889,1,1004
0.34666666666667,1,1015
0.34694444444444,1,1033
0.34722222222222,1,1046
0.34750000000000,1,1057
0.34777777777778,1,1072
0.34805555555556,1,1085
0.34833333333333,1,1098
0.34861111111111,1,1109
0.34888888888889,1,1120
0.34916666666667,1,1136
0.34944444444444,1,1146
0.34972222222222,1,1157
0.35000000000000,-1,4095
0.35027777777778,-1,4095
0.35055555555556,-1,4031
0.35083333333333,-1,3951
0.35111111111111,-1,3894
0.35138888888889,-1,3850
0.35166666666667,-1,3799
0.35194444444444,-1,3763
0.35222222222222,-1,3722
0.35250000000000,-1,3679
0.35277777777778,-1,3631
0.35305555555556,-1,3575
0.35333333333333,-1,3523
0.35361111111111,-1,3479
0.35388888888889,-1,3440
0.35416666666667,-1,3405
0.35444444444444,-1,3367
0.35472222222222,-1,3327
0.35500000000000,-1,3293
0.35527777777778,-1,3253
0.35555555555556,-1,3217
0.35583333333333,-1,3175
0.35611111111111,-1,3135
0.35638888888889,-1,3091
0.35666666666667,-1,3047
0.35694444444444,-1,2993
0.35722222222222,-1,2943
0.35750000000000,-1,2895
0.35777777777778,-1,2847
0.35805555555556,-1,2807
0.35833333333333,-1,2773
0.35861111111111,-1,2738
0.35888888888889,-1,2707
0.35916666666667,-1,2677
0.35944444444444,-1,2651
0.35972222222222,-1,2627
0.36000000000000,-1,2605
0.36027777777778,-1,2559
0.36055555555556,-1,2551
0.36083333333333,-1,2534
0.36111111111111,-1,2512
0.36138888888889,-1,2495
0.36166666666667,-1,2480
0.36194444444444,-1,2459
0.36222222222222,-1,2447
0.36250000000000,-1,2427
0.36277777777778,-1,2411
0.36305555555556,-1,2399
0.36333333333333,-1,2378
0.36361111111111,-1,2365
0.36388888888889,-1,2349
0.36416666666667,-1,2334
0.36444444444444,-1,2320
0.36472222222222,-1,2303
0.36500000000000,-1,2288
0.36527777777778,-1,2275
0.36555555555556,-1,2256
0.36583333333333,-1,2245
0.36611111111111,-1,2230
0.36638888888889,-1,2221
0.36666666666667,1,0
0.36694444444444,1,2
0.36722222222222,1,53
0.36750000000000,1,77
0.36777777777778,1,89
0.36805555555556,1,106
0.36833333333333,1,116
0.36861111111111,1,132
0.36888888888889,1,149
0.36916666666667,1,172
0.36944444444444,1,194
0.36972222222222,1,228
0.37000000000000,1,273
0.37027777777778,1,321
0.37055555555556,1,368
0.37083333333333,1,402
0.37111111111111,1,438
0.37138888888889,1,468
0.37166666666667,1,496
0.37194444444444,1,528
0.37222222222222,1,548
0.37250000000000,1,565
0.37277777777778,1,585
0.37305555555556,1,601
0.37333333333333,1,618
0.37361111111111,1,630
0.37388888888889,1,650
0.37416666666667,1,661
0.37444444444444,1,678
0.37472222222222,1,690
0.37500000000000,1,708
0.37527777777778,1,723
0.37555555555556,1,740
0.37583333333333,1,756
0.37611111111111,1,773
0.37638888888889,1,791
0.37666666666667,1,810
0.37694444444444,1,832
0.37722222222222,1,848
0.37750000000000,1,868
0.37777777777778,1,885
0.37805555555556,1,906
0.37833333333333,1,921
0.37861111111111,1,934
0.37888888888889,1,946
0.37916666666667,1,960
0.37944444444444,1,976
0.37972222222222,1,980
0.38000000000000,1,996
0.38027777777778,1,1008
0.38055555555556,1,1022
0.38083333333333,1,1037
0.38111111111111,1,1050
0.38138888888889,1,1066
0.38166666666667,1,1077
0.38194444444444,1,1090
0.38222222222222,1,1104
0.38250000000000,1,1116
0.38277777777778,1,1128
0.38305555555556,1,1136
0.38333333333333,-1,4095
0.38361111111111,-1,4095
0.38388888888889,-1,4017
0.38416666666667,-1,3949
0.38444444444444,-1,3891
0.38472222222222,-1,3847
0.38500000000000,-1,3803
0.38527777777778,-1,3766
0.38555555555556,-1,3719
0.38583333333333,-1,3675
0.38611111111111,-1,3629
0.38638888888889,-1,3571
0.38666666666667,-1,3525
0.38694444444444,-1,3483
0.38722222222222,-1,3442
0.38750000000000,-1,3407
0.38777777777778,-1,3367
0.38805555555556,-1,3334
0.38833333333333,-1,3301
0.38861111111111,-1,3262
0.38888888888889,-1,3219
0.38916666666667,-1,3182
0.38944444444444,-1,3149
0.38972222222222,-1,3103
0.39000000000000,-1,3055
0.39027777777778,-1,3007
0.39055555555556,-1,2955
0.39083333333333,-1,2903
0.39111111111111,-1,2863
0.39138888888889,-1,2815
0.39166666666667,-1,2779
0.39194444444444,-1,2747
0.39222222222222,-1,2711
0.39250000000000,-1,2682
0.39277777777778,-1,2658
0.39305555555556,-1,2629
0.39333333333333,-1,2601
0.39361111111111,-1,2559
0.39388888888889,-1,2547
0.39416666666667,-1,2527
0.39444444444444,-1,2506
0.39472222222222,-1,2486
0.39500000000000,-1,2465
0.39527777777778,-1,2448
0.39555555555556,-1,2431
0.39583333333333,-1,2416
0.39611111111111,-1,2398
0.39638888888889,-1,2383
0.39666666666667,-1,2365
0.39694444444444,-1,2352
0.39722222222222,-1,2335
0.39750000000000,-1,2319
0.39777777777778,-1,2304
0.39805555555556,-1,2288
0.39833333333333,-1,2277
0.39861111111111,-1,2257
0.39888888888889,-1,2244
0.39916666666667,-1,2234
0.39944444444444,-1,2220
0.39972222222222,-1,2207
0.40000000000000,1,0
0.40027777777778,1,0
0.40055555555556,1,52
0.40083333333333,1,75
0.40111111111111,1,88
0.40138888888889,1,104
0.40166666666667,1,116
0.40194444444444,1,133
0.40222222222222,1,146
0.40250000000000,1,165
0.40277777777778,1,185
0.40305555555556,1,209
0.40333333333333,1,250
0.40361111111111,1,296
0.40388888888889,1,336
0.40416666666667,1,369
0.40444444444444,1,402
0.40472222222222,1,434
0.40500000000000,1,464
0.40527777777778,1,485
0.40555555555556,1,509
0.40583333333333,1,535
0.40611111111111,1,560
0.40638888888889,1,576
0.40666666666667,1,588
0.40694444444444,1,606
0.40722222222222,1,624
0.40750000000000,1,640
0.40777777777778,1,655
0.40805555555556,1,668
0.40833333333333,1,686
0.40861111111111,1,699
0.40888888888889,1,720
0.40916666666667,1,734
0.40944444444444,1,752
0.40972222222222,1,772
0.41000000000000,1,790
0.41027777777778,1,813
0.41055555555556,1,829
0.41083333333333,1,848
0.41111111111111,1,868
0.41138888888889,1,886
0.41166666666667,1,900
0.41194444444444,1,912
0.41222222222222,1,925
0.41250000000000,1,940
0.41277777777778,1,951
0.41305555555556,1,962
0.41333333333333,1,976
0.41361111111111,1,992
0.41388888888889,1,1005
0.41416666666667,1,1016
0.41444444444444,1,1034
0.41472222222222,1,1046
0.41500000000000,1,1059
0.41527777777778,1,1073
0.41555555555556,1,1085
0.41583333333333,1,1096
0.41611111111111,1,1107
0.41638888888889,1,1115
0.41666666666667,-1,4095
0.41694444444444,-1,4095
0.41722222222222,-1,4023
0.41750000000000,-1,3949
0.41777777777778,-1,3891
0.41805555555556,-1,3839
0.41833333333333,-1,3806
0.41861111111111,-1,3763
0.41888888888889,-1,3711
0.41916666666667,-1,3671
0.41944444444444,-1,3627
0.41972222222222,-1,3583
0.42000000000000,-1,3530
0.42027777777778,-1,3491
0.42055555555556,-1,3455
0.42083333333333,-1,3413
0.42111111111111,-1,3376
0.42138888888889,-1,3343
0.42166666666667,-1,3309
0.42194444444444,-1,3269
0.42222222222222,-1,3231
0.42250000000000,-1,3191
0.42277777777778,-1,3152
0.42305555555556,-1,3117
0.42333333333333,-1,3071
0.42361111111111,-1,3025
0.42388888888889,-1,2973
0.42416666666667,-1,2926
0.42444444444444,-1,2878
0.42472222222222,-1,2832
0.42500000000000,-1,2795
0.42527777777778,-1,2763
0.42555555555556,-1,2727
0.42583333333333,-1,2700
0.42611111111111,-1,2671
0.42638888888889,-1,2640
0.42666666666667,-1,2613
0.42694444444444,-1,2589
0.42722222222222,-1,2559
0.42750000000000,-1,2534
0.42777777777778,-1,2511
0.42805555555556,-1,2491
0.42833333333333,-1,2466
0.42861111111111,-1,2447
0.42888888888889,-1,2425
0.42916666666667,-1,2407
0.42944444444444,-1,2390
0.42972222222222,-1,2371
0.43000000000000,-1,2352
0.43027777777778,-1,2335
0.43055555555556,-1,2320
0.43083333333333,-1,2303
0.43111111111111,-1,2288
0.43138888888889,-1,2271
0.43166666666667,-1,2255
0.43194444444444,-1,2240
0.43222222222222,-1,2225
0.43250000000000,-1,2213
0.43277777777778,-1,2194
0.43305555555556,-1,2181
0.43333333333333,1,0
0.43361111111111,1,0
0.43388888888889,1,48
0.43416666666667,1,73
0.43444444444444,1,88
0.43472222222222,1,102
0.43500000000000,1,117
0.43527777777778,1,130
0.43555555555556,1,144
0.43583333333333,1,162
0.43611111111111,1,180
0.43638888888889,1,203
0.43666666666667,1,232
0.43694444444444,1,268
0.43722222222222,1,309
0.43750000000000,1,342
0.43777777777778,1,378
0.43805555555556,1,406
0.43833333333333,1,433
0.43861111111111,1,460
0.43888888888889,1,483
0.43916666666667,1,506
0.43944444444444,1,528
0.43972222222222,1,546
0.44000000000000,1,562
0.44027777777778,1,581
0.44055555555556,1,596
0.44083333333333,1,614
0.44111111111111,1,630
0.44138888888889,1,645
0.44166666666667,1,664
0.44194444444444,1,683
0.44222222222222,1,701
0.44250000000000,1,716
0.44277777777778,1,736
0.44305555555556,1,753
0.44333333333333,1,776
0.44361111111111,1,795
0.44388888888889,1,816
0.44416666666667,1,834
0.44444444444444,1,848
0.44472222222222,1,867
0.44500000000000,1,880
0.44527777777778,1,896
0.44555555555556,1,908
0.44583333333333,1,932
0.44611111111111,1,938
0.44638888888889,1,944
0.44666666666667,1,960
0.44694444444444,1,976
0.44722222222222,1,988
0.44750000000000,1,1002
0.44777777777778,1,1016
0.44805555555556,1,1034
0.44833333333333,1,1045
0.44861111111111,1,1056
0.44888888888889,1,1072
0.44916666666667,1,1085
0.44944444444444,1,1095
0.44972222222222,1,1104
0.45000000000000,-1,4095
0.45027777777778,-1,4095
0.45055555555556,-1,4023
0.45083333333333,-1,3947
0.45111111111111,-1,3891
0.45138888888889,-1,3839
0.45166666666667,-1,3805
0.45194444444444,-1,3759
0.45222222222222,-1,3719
0.45250000000000,-1,3670
0.45277777777778,-1,3623
0.45305555555556,-1,3579
0.45333333333333,-1,3535
0.45361111111111,-1,3495
0.45388888888889,-1,3455
0.45416666666667,-1,3421
0.45444444444444,-1,3379
0.45472222222222,-1,3345
0.45500000000000,-1,3311
0.45527777777778,-1,3275
0.45555555555556,-1,3238
0.45583333333333,-1,3202
0.45611111111111,-1,3159
0.45638888888889,-1,3127
0.45666666666667,-1,3091
0.45694444444444,-1,3043
0.45722222222222,-1,2999
0.45750000000000,-1,2947
0.45777777777778,-1,2901
0.45805555555556,-1,2861
0.45833333333333,-1,2815
0.45861111111111,-1,2783
0.45888888888889,-1,2750
0.45916666666667,-1,2719
0.45944444444444,-1,2695
0.45972222222222,-1,2666
0.46000000000000,-1,2637
0.46027777777778,-1,2609
0.46055555555556,-1,2559
0.46083333333333,-1,2553
0.46111111111111,-1,2527
0.46138888888889,-1,2503
0.46166666666667,-1,2480
0.46194444444444,-1,2455
0.46222222222222,-1,2430
0.46250000000000,-1,2405
0.46277777777778,-1,2384
0.46305555555556,-1,2363
0.46333333333333,-1,2347
0.46361111111111,-1,2322
0.46388888888889,-1,2305
0.46416666666667,-1,2291
0.46444444444444,-1,2273
0.46472222222222,-1,2256
0.46500000000000,-1,2241
0.46527777777778,-1,2225
0.46555555555556,-1,2210
0.46583333333333,-1,2195
0.46611111111111,-1,2183
0.46638888888889,-1,2169
0.46666666666667,1,0
0.46694444444444,1,0
0.46722222222222,1,48
0.46750000000000,1,73
0.46777777777778,1,88
0.46805555555556,1,104
0.46833333333333,1,113
0.46861111111111,1,129
0.46888888888889,1,144
0.46916666666667,1,161
0.46944444444444,1,176
0.46972222222222,1,198
0.47000000000000,1,224
0.47027777777778,1,256
0.47055555555556,1,290
0.47083333333333,1,323
0.47111111111111,1,357
0.47138888888889,1,388
0.47166666666667,1,416
0.47194444444444,1,441
0.47222222222222,1,464
0.47250000000000,1,486
0.47277777777778,1,506
0.47305555555556,1,530
0.47333333333333,1,550
0.47361111111111,1,567
0.47388888888889,1,584
0.47416666666667,1,598
0.47444444444444,1,618
0.47472222222222,1,634
0.47500000000000,1,656
0.47527777777778,1,672
0.47555555555556,1,688
0.47583333333333,1,707
0.47611111111111,1,725
0.47638888888889,1,752
0.47666666666667,1,768
0.47694444444444,1,786
0.47722222222222,1,809
0.47750000000000,1,826
0.47777777777778,1,835
0.47805555555556,1,860
0.47833333333333,1,874
0.47861111111111,1,886
0.47888888888889,1,901
0.47916666666667,1,913
0.47944444444444,1,928
0.47972222222222,1,944
0.48000000000000,1,956
0.48027777777778,1,970
0.48055555555556,1,981
0.48083333333333,1,994
0.48111111111111,1,1009
0.48138888888889,1,1022
0.48166666666667,1,1040
0.48194444444444,1,1056
0.48222222222222,1,1068
0.48250000000000,1,1078
0.48277777777778,1,1091
0.48305555555556,1,1104
0.48333333333333,-1,4095
0.48361111111111,-1,4095
0.48388888888889,-1,4019
0.48416666666667,-1,3943
0.48444444444444,-1,3895
0.48472222222222,-1,3839
0.48500000000000,-1,3795
0.48527777777778,-1,3759
0.48555555555556,-1,3711
0.48583333333333,-1,3679
0.48611111111111,-1,3637
0.48638888888889,-1,3583
0.48666666666667,-1,3537
0.48694444444444,-1,3504
0.48722222222222,-1,3459
0.48750000000000,-1,3434
0.48777777777778,-1,3390
0.48805555555556,-1,3365
0.48833333333333,-1,3315
0.48861111111111,-1,3283
0.48888888888889,-1,3249
0.48916666666667,-1,3217
0.48944444444444,-1,3175
0.48972222222222,-1,3142
0.49000000000000,-1,3103
0.49027777777778,-1,3063
0.49055555555556,-1,3023
0.49083333333333,-1,2973
0.49111111111111,-1,2925
0.49138888888889,-1,2879
0.49166666666667,-1,2841
0.49194444444444,-1,2805
0.49222222222222,-1,2769
0.49250000000000,-1,2741
0.49277777777778,-1,2730
0.49305555555556,-1,2733
0.49333333333333,-1,2737
0.49361111111111,-1,2742
0.49388888888889,-1,2737
0.49416666666667,-1,2730
0.49444444444444,-1,2704
0.49472222222222,-1,2685
0.49500000000000,-1,2667
0.49527777777778,-1,2641
0.49555555555556,-1,2623
0.49583333333333,-1,2607
0.49611111111111,-1,2559
0.49638888888889,-1,2559
0.49666666666667,-1,2541
0.49694444444444,-1,2518
0.49722222222222,-1,2495
0.49750000000000,-1,2471
0.49777777777778,-1,2442
0.49805555555556,-1,2419
0.49833333333333,-1,2395
0.49861111111111,-1,2368
0.49888888888889,-1,2346
0.49916666666667,-1,2321
0.49944444444444,-1,2305
0.49972222222222,-1,2284
0.50000000000000,1,0
0.50027777777778,1,0
0.50055555555556,1,40
0.50083333333333,1,64
0.50111111111111,1,80
0.50138888888889,1,100
0.50166666666667,1,116
0.50194444444444,1,133
0.50222222222222,1,151
0.50250000000000,1,176
0.50277777777778,1,194
0.50305555555556,1,227
0.50333333333333,1,265
0.50361111111111,1,304
0.50388888888889,1,336
0.50416666666667,1,361
0.50444444444444,1,389
0.50472222222222,1,411
0.50500000000000,1,436
0.50527777777778,1,458
0.50555555555556,1,474
0.50583333333333,1,496
0.50611111111111,1,520
0.50638888888889,1,534
0.50666666666667,1,551
0.50694444444444,1,564
0.50722222222222,1,582
0.50750000000000,1,592
0.50777777777778,1,610
0.50805555555556,1,624
0.50833333333333,1,640
0.50861111111111,1,649
0.50888888888889,1,660
0.50916666666667,1,676
0.50944444444444,1,688
0.50972222222222,1,704
0.51000000000000,1,716
0.51027777777778,1,726
0.51055555555556,1,744
0.51083333333333,1,761
0.51111111111111,1,773
0.51138888888889,1,787
0.51166666666667,1,807
0.51194444444444,1,821
0.51222222222222,1,840
0.51250000000000,1,857
0.51277777777778,1,878
0.51305555555556,1,890
0.51333333333333,1,906
0.51361111111111,1,918
0.51388888888889,1,932
0.51416666666667,1,944
0.51444444444444,1,953
0.51472222222222,1,961
0.51500000000000,1,973
0.51527777777778,1,979
0.51555555555556,1,990
0.51583333333333,1,1002
0.51611111111111,1,1008
0.51638888888889,1,1018
0.51666666666667,-1,4095
0.51694444444444,-1,4095
0.51722222222222,-1,3999
0.51750000000000,-1,3917
0.51777777777778,-1,3867
0.51805555555556,-1,3813
0.51833333333333,-1,3761
0.51861111111111,-1,3723
0.51888888888889,-1,3679
0.51916666666667,-1,3631
0.51944444444444,-1,3583
0.51972222222222,-1,3531
0.52000000000000,-1,3483
0.52027777777778,-1,3439
0.52055555555556,-1,3391
0.52083333333333,-1,3355
0.52111111111111,-1,3319
0.52138888888889,-1,3283
0.52166666666667,-1,3249
0.52194444444444,-1,3211
0.52222222222222,-1,3173
0.52250000000000,-1,3125
0.52277777777778,-1,3071
0.52305555555556,-1,3023
0.52333333333333,-1,2960
0.52361111111111,-1,2911
0.52388888888889,-1,2871
0.52416666666667,-1,2833
0.52444444444444,-1,2806
0.52472222222222,-1,2775
0.52500000000000,-1,2751
0.52527777777778,-1,2731
0.52555555555556,-1,2707
0.52583333333333,-1,2685
0.52611111111111,-1,2671
0.52638888888889,-1,2647
0.52666666666667,-1,2631
0.52694444444444,-1,2615
0.52722222222222,-1,2594
0.52750000000000,-1,2559
0.52777777777778,-1,2551
0.52805555555556,-1,2532
0.52833333333333,-1,2512
0.52861111111111,-1,2491
0.52888888888889,-1,2471
0.52916666666667,-1,2447
0.52944444444444,-1,2421
0.52972222222222,-1,2399
0.53000000000000,-1,2373
0.53027777777778,-1,2353
0.53055555555556,-1,2326
0.53083333333333,-1,2303
0.53111111111111,-1,2285
0.53138888888889,-1,2258
0.53166666666667,-1,2237
0.53194444444444,-1,2219
0.53222222222222,-1,2195
0.53250000000000,-1,2179
0.53277777777778,-1,2165
0.53305555555556,-1,2151
0.53333333333333,1,0
0.53361111111111,1,0
0.53388888888889,1,60
0.53416666666667,1,80
0.53444444444444,1,96
0.53472222222222,1,110
0.53500000000000,1,120
0.53527777777778,1,136
0.53555555555556,1,154
0.53583333333333,1,170
0.53611111111111,1,192
0.53638888888889,1,209
0.53666666666667,1,240
0.53694444444444,1,275
0.53722222222222,1,312
0.53750000000000,1,338
0.53777777777778,1,371
0.53805555555556,1,397
0.53833333333333,1,422
0.53861111111111,1,448
0.53888888888889,1,465
0.53916666666667,1,484
0.53944444444444,1,502
0.53972222222222,1,528
0.54000000000000,1,544
0.54027777777778,1,560
0.54055555555556,1,577
0.54083333333333,1,592
0.54111111111111,1,605
0.54138888888889,1,622
0.54166666666667,1,637
0.54194444444444,1,651
0.54222222222222,1,660
0.54250000000000,1,676
0.54277777777778,1,690
0.54305555555556,1,706
0.54333333333333,1,720
0.54361111111111,1,738
0.54388888888889,1,753
0.54416666666667,1,770
0.54444444444444,1,786
0.54472222222222,1,805
0.54500000000000,1,826
0.54527777777778,1,848
0.54555555555556,1,864
0.54583333333333,1,881
0.54611111111111,1,897
0.54638888888889,1,912
0.54666666666667,1,923
0.54694444444444,1,940
0.54722222222222,1,949
0.54750000000000,1,960
0.54777777777778,1,973
0.54805555555556,1,983
0.54833333333333,1,991
0.54861111111111,1,1001
0.54888888888889,1,1010
0.54916666666667,1,1022
0.54944444444444,1,1037
0.54972222222222,1,1042
0.55000000000000,-1,4095
0.55027777777778,-1,4095
0.55055555555556,-1,3999
0.55083333333333,-1,3931
0.55111111111111,-1,3871
0.55138888888889,-1,3823
0.55166666666667,-1,3781
0.55194444444444,-1,3733
0.55222222222222,-1,3687
0.55250000000000,-1,3647
0.55277777777778,-1,3583
0.55305555555556,-1,3555
0.55333333333333,-1,3505
0.55361111111111,-1,3461
0.55388888888889,-1,3422
0.55416666666667,-1,3391
0.55444444444444,-1,3353
0.55472222222222,-1,3323
0.55500000000000,-1,3290
0.55527777777778,-1,3263
0.55555555555556,-1,3217
0.55583333333333,-1,3185
0.55611111111111,-1,3149
0.55638888888889,-1,3099
0.55666666666667,-1,3037
0.55694444444444,-1,2975
0.55722222222222,-1,2918
0.55750000000000,-1,2875
0.55777777777778,-1,2834
0.55805555555556,-1,2801
0.55833333333333,-1,2775
0.55861111111111,-1,2749
0.55888888888889,-1,2721
0.55916666666667,-1,2699
0.55944444444444,-1,2676
0.55972222222222,-1,2655
0.56000000000000,-1,2634
0.56027777777778,-1,2614
0.56055555555556,-1,2595
0.56083333333333,-1,2559
0.56111111111111,-1,2546
0.56138888888889,-1,2525
0.56166666666667,-1,2503
0.56194444444444,-1,2483
0.56222222222222,-1,2459
0.56250000000000,-1,2435
0.56277777777778,-1,2415
0.56305555555556,-1,2385
0.56333333333333,-1,2359
0.56361111111111,-1,2335
0.56388888888889,-1,2308
0.56416666666667,-1,2285
0.56444444444444,-1,2259
0.56472222222222,-1,2237
0.56500000000000,-1,2213
0.56527777777778,-1,2193
0.56555555555556,-1,2176
0.56583333333333,-1,2160
0.56611111111111,-1,2143
0.56638888888889,-1,2128
0.56666666666667,1,0
0.56694444444444,1,0
0.56722222222222,1,60
0.56750000000000,1,80
0.56777777777778,1,96
0.56805555555556,1,112
0.56833333333333,1,122
0.56861111111111,1,140
0.56888888888889,1,154
0.56916666666667,1,169
0.56944444444444,1,184
0.56972222222222,1,208
0.57000000000000,1,238
0.57027777777778,1,272
0.57055555555556,1,304
0.57083333333333,1,336
0.57111111111111,1,360
0.57138888888889,1,389
0.57166666666667,1,414
0.57194444444444,1,438
0.57222222222222,1,459
0.57250000000000,1,480
0.57277777777778,1,498
0.57305555555556,1,524
0.57333333333333,1,538
0.57361111111111,1,560
0.57388888888889,1,576
0.57416666666667,1,589
0.57444444444444,1,605
0.57472222222222,1,624
0.57500000000000,1,637
0.57527777777778,1,654
0.57555555555556,1,668
0.57583333333333,1,687
0.57611111111111,1,704
0.57638888888889,1,720
0.57666666666667,1,736
0.57694444444444,1,755
0.57722222222222,1,778
0.57750000000000,1,794
0.57777777777778,1,816
0.57805555555556,1,837
0.57833333333333,1,851
0.57861111111111,1,868
0.57888888888889,1,881
0.57916666666667,1,898
0.57944444444444,1,912
0.57972222222222,1,928
0.58000000000000,1,938
0.58027777777778,1,948
0.58055555555556,1,961
0.58083333333333,1,973
0.58111111111111,1,982
0.58138888888889,1,994
0.58166666666667,1,1006
0.58194444444444,1,1014
0.58222222222222,1,1031
0.58250000000000,1,1040
0.58277777777778,1,1050
0.58305555555556,1,1058
0.58333333333333,-1,4095
0.58361111111111,-1,4095
0.58388888888889,-1,4007
0.58416666666667,-1,3935
0.58444444444444,-1,3875
0.58472222222222,-1,3835
0.58500000000000,-1,3783
0.58527777777778,-1,3731
0.58555555555556,-1,3686
0.58583333333333,-1,3654
0.58611111111111,-1,3607
0.58638888888889,-1,3559
0.58666666666667,-1,3511
0.58694444444444,-1,3479
0.58722222222222,-1,3435
0.58750000000000,-1,3403
0.58777777777778,-1,3374
0.58805555555556,-1,3343
0.58833333333333,-1,3312
0.58861111111111,-1,3281
0.58888888888889,-1,3248
0.58916666666667,-1,3216
