Drive 3.27 V (4095)/ -3.27 V (-4095), change when sensors goes over [1000, -1000] or after 2 minutes

One sample each time drive is changed

Sensor value from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Tap water then add salt

Time;Drive;T1+T2;T1m;T1u;Tz;Sensor
0.22533083333333;4095;1166412;440117;220;220117;2;-1002
0.22542833333333;-4095;1140541;700424;350;350424;1;1001
0.22548916666667;4095;1137313;436889;218;218889;2;-1005
0.22558861111111;-4095;1151491;714602;357;357602;2;1005
0.22564944444444;4095;1151118;436516;218;218516;1;-1004
0.22574722222222;-4095;1138499;701983;351;350983;2;1002
0.22580722222222;4095;1134166;432183;216;216183;2;-1003
0.22590333333333;-4095;1123726;691543;346;345543;2;1001
0.22596416666667;4095;1128960;437417;219;218417;2;-1004
0.22606500000000;-4095;1163606;726189;363;363189;2;1003
0.22612638888889;4095;1166674;440485;220;220485;2;-1001
0.22622611111111;-4095;1158018;717533;359;358533;2;1005
0.22628722222222;4095;1157514;439981;220;219981;2;-1001
0.22638555555556;-4095;1146623;706642;353;353642;2;1002
0.22644611111111;4095;1141528;434886;217;217886;2;-1006
0.22654638888889;-4095;1155199;720313;360;360313;2;1007
0.22660722222222;4095;1157570;437257;219;218257;2;-1007
0.22670583333333;-4095;1146877;709620;355;354620;2;1002
0.22676666666667;4095;1147678;438058;219;219058;2;-1004
0.22686638888889;-4095;1156028;717970;359;358970;2;1006
0.22692805555556;4095;1159860;441890;221;220890;1;-1002
0.22703166666667;-4095;1187431;745541;373;372541;1;1002
0.22709361111111;4095;1192158;446617;223;223617;2;-1006
0.22719666666667;-4095;1186726;740109;370;370109;2;1008
0.22725888888889;4095;1188281;448172;224;224172;2;-1001
0.22736027777778;-4095;1175935;727763;364;363763;2;1002
0.22742194444444;4095;1172316;444553;222;222553;2;-1002
0.22752250000000;-4095;1166358;721805;361;360805;1;1006
0.22758333333333;4095;1159688;437883;219;218883;1;-1001
0.22768166666667;-4095;1145340;707457;354;353457;2;1004
0.22774250000000;4095;1145501;438044;219;219044;2;-1001
0.22784472222222;-4095;1173540;735496;368;367496;1;1008
0.22790611111111;4095;1177061;441565;221;220565;2;-1001
0.22800694444444;-4095;1167501;725936;363;362936;2;1008
0.22806805555556;4095;1165862;439926;220;219926;2;-1002
0.22816888888889;-4095;1163819;723893;362;361893;1;1008
0.22823000000000;4095;1163779;439886;220;219886;2;-1002
0.22833000000000;-4095;1159808;719922;360;359922;1;1002
0.22839166666667;4095;1163863;443941;222;221941;2;-1002
0.22849000000000;-4095;1150030;706089;353;353089;1;1002
0.22855055555556;4095;1142185;436096;218;218096;1;-1002
0.22865305555556;-4095;1174101;738005;369;369005;2;1008
0.22871555555556;4095;1184678;446673;223;223673;2;-1004
0.22881361111111;-4095;1153222;706549;353;353549;2;1001
0.22887416666667;4095;1140962;434413;217;217413;2;-1002
0.22897555555556;-4095;1164123;729710;365;364710;2;1008
0.22903722222222;4095;1170676;440966;220;220966;2;-1001
0.22913611111111;-4095;1152893;711927;356;355927;1;1002
0.22919694444444;4095;1149616;437689;219;218689;2;-1004
0.22930000000000;-4095;1179639;741950;371;370950;2;1001
0.22936166666667;4095;1185135;443185;222;221185;2;-1001
0.22946027777778;-4095;1153646;710461;355;355461;2;1004
0.22952055555556;4095;1142229;431768;216;215768;2;-1001
0.22962000000000;-4095;1147870;716102;358;358102;1;1008
0.22968111111111;4095;1156153;440051;220;220051;2;-1002
0.22977833333333;-4095;1137889;697838;349;348838;1;1001
0.22983888888889;4095;1134355;436517;218;218517;2;-1006
0.22994111111111;-4095;1170948;734431;367;367431;2;1002
0.23000222222222;4095;1174086;439655;220;219655;2;-1002
0.23010111111111;-4095;1151650;711995;356;355995;1;1005
0.23016250000000;4095;1150683;438688;219;219688;2;-1002
0.23026611111111;-4095;1184947;746259;373;373259;2;1010
0.23032750000000;4095;1187561;441302;221;220302;2;-1001
0.23042305555556;-4095;1129445;688143;344;344143;2;1001
0.23048361111111;4095;1122316;434173;217;217173;2;-1002
0.23058472222222;-4095;1161725;727552;364;363552;2;1008
0.23064611111111;4095;1169600;442048;221;221048;2;-1007
0.23074638888889;-4095;1164040;721992;361;360992;2;1004
0.23080777777778;4095;1162389;440397;220;220397;2;-1004
0.23090666666667;-4095;1151582;711185;356;355185;1;1003
0.23096694444444;4095;1143734;432549;216;216549;2;-1002
0.23106527777778;-4095;1141102;708553;354;354553;2;1002
0.23112638888889;4095;1146638;438085;219;219085;2;-1004
0.23122583333333;-4095;1154371;716286;358;358286;2;1001
0.23128750000000;4095;1158164;441878;221;220878;2;-1001
0.23138888888889;-4095;1171604;729726;365;364726;2;1008
0.23145000000000;4095;1170056;440330;220;220330;2;-1001
0.23155083333333;-4095;1164342;724012;362;362012;2;1008
0.23161166666667;4095;1161598;437586;219;218586;2;-1004
0.23171000000000;-4095;1145730;708144;354;354144;2;1003
0.23177111111111;4095;1146145;438001;219;219001;2;-1004
0.23187166666667;-4095;1162081;724080;362;362080;2;1008
0.23193305555556;4095;1164317;440237;220;220237;2;-1024
0.23203166666667;-4095;1150802;710565;355;355565;1;1002
0.23209305555556;4095;1150468;439903;220;219903;1;-1002
0.23219416666667;-4095;1168169;728266;364;364266;2;1001
0.23225611111111;4095;1172730;444464;222;222464;1;-1004
0.23235750000000;-4095;1173667;729203;365;364203;2;1008
0.23241888888889;4095;1171004;441801;221;220801;2;-1002
0.23251722222222;-4095;1149930;708129;354;354129;2;1004
0.23257805555556;4095;1143087;434958;217;217958;1;-1001
0.23267777777778;-4095;1152798;717840;359;358840;1;1001
0.23273888888889;4095;1157393;439553;220;219553;2;-1002
0.23283777777778;-4095;1152023;712470;356;356470;2;1004
0.23289888888889;4095;1151212;438742;219;219742;2;-1002
0.23300222222222;-4095;1180597;741855;371;370855;2;1002
0.23306416666667;4095;1187675;445820;223;222820;2;-1002
0.23316222222222;-4095;1152054;706234;353;353234;2;1002
0.23322250000000;4095;1138844;432610;216;216610;2;-1004
0.23332250000000;-4095;1149410;716800;358;358800;2;1005
0.23338277777778;4095;1150552;433752;217;216752;2;-1004
0.23348055555556;-4095;1137876;704124;352;352124;2;1004
0.23354166666667;4095;1144005;439881;220;219881;2;-1001
0.23364166666667;-4095;1158662;718781;359;359781;2;1006
0.23370305555556;4095;1157532;438751;219;219751;7;-1006
0.23380277777778;-4095;1157322;718571;359;359571;2;1006
0.23386361111111;4095;1154416;435845;218;217845;2;-1002
0.23396222222222;-4095;1145693;709848;355;354848;2;1005
0.23402250000000;4095;1143377;433529;217;216529;2;-1001
0.23412055555556;-4095;1139187;705658;353;352658;1;1005
0.23418111111111;4095;1141388;435730;218;217730;1;-1002
0.23428305555556;-4095;1169763;734033;367;367033;1;1009
0.23434472222222;4095;1177217;443184;222;221184;2;-1001
0.23444027777778;-4095;1131201;688017;344;344017;2;1004
0.23450027777778;4095;1119409;431392;216;215392;2;-1003
0.23459888888889;-4095;1141006;709614;355;354614;2;1004
0.23465944444444;4095;1145530;435916;218;217916;2;-1002
0.23475750000000;-4095;1141261;705345;353;352345;1;1002
0.23481722222222;4095;1135125;429780;215;214780;2;-1001
0.23491944444444;-4095;1166048;736268;368;368268;1;1004
0.23498138888889;4095;1180559;444291;222;222291;2;-1024
0.23508083333333;-4095;1159605;715314;358;357314;2;1008
0.23514194444444;4095;1155591;440277;220;220277;2;-1002
0.23524111111111;-4095;1152719;712442;356;356442;2;1008
0.23530194444444;4095;1149863;437421;219;218421;2;-1005
0.23540166666667;-4095;1155730;718309;359;359309;2;1006
0.23546305555556;4095;1158040;439731;220;219731;2;-1001
0.23556055555556;-4095;1142324;702593;351;351593;2;1002
0.23562027777778;4095;1130388;427795;214;213795;1;-1001
0.23571527777778;-4095;1112264;684469;342;342469;2;1001
0.23577555555556;4095;1116262;431793;216;215793;2;-1001
0.23587416666667;-4095;1142086;710293;355;355293;2;1004
0.23593361111111;4095;1138153;427860;214;213860;2;-1001
0.23603138888889;-4095;1130599;702739;351;351739;2;1002
0.23609222222222;4095;1137459;434720;217;217720;2;-1004
0.23619083333333;-4095;1145004;710284;355;355284;2;1007
0.23625111111111;4095;1144310;434026;217;217026;2;-1008
0.23634916666667;-4095;1138066;704040;352;352040;2;1002
0.23640888888889;4095;1134245;430205;215;215205;2;-1006
0.23650694444444;-4095;1134727;704522;352;352522;2;1004
0.23656750000000;4095;1138916;434394;217;217394;2;-1002
0.23666555555556;-4095;1139779;705385;353;352385;2;1001
0.23672611111111;4095;1139805;434420;217;217420;2;-1002
0.23682527777778;-4095;1148749;714329;357;357329;2;1005
0.23688583333333;4095;1148877;434548;217;217548;2;-1006
0.23698416666667;-4095;1141860;707312;354;353312;2;1006
0.23704444444444;4095;1141599;434287;217;217287;1;-1006
0.23714361111111;-4095;1147022;712735;356;356735;2;1006
0.23720444444444;4095;1149410;436675;218;218675;2;-1002
0.23730222222222;-4095;1139263;702588;351;351588;1;1004
0.23736166666667;4095;1129290;426702;213;213702;2;-1002
0.23745972222222;-4095;1131123;704421;352;352421;1;1008
0.23751972222222;4095;1135313;430892;215;215892;2;-1002
0.23761777777778;-4095;1134977;704085;352;352085;1;1001
0.23767805555556;4095;1137526;433441;217;216441;2;-1008
0.23777638888889;-4095;1141085;707644;354;353644;2;1003
0.23783666666667;4095;1141277;433633;217;216633;1;-1004
0.23793472222222;-4095;1139817;706184;353;353184;2;1003
0.23799472222222;4095;1137979;431795;216;215795;2;-1002
0.23809305555556;-4095;1138537;706742;353;353742;2;1003
0.23815250000000;4095;1133377;426635;213;213635;2;-1001
0.23825194444444;-4095;1140910;714275;357;357275;2;1008
0.23831277777778;4095;1152472;438197;219;219197;2;-1001
0.23840916666667;-4095;1130175;691978;346;345978;2;1002
0.23846833333333;4095;1118084;426106;213;213106;1;-1006
0.23856416666667;-4095;1114470;688364;344;344364;2;1002
0.23862388888889;4095;1117846;429482;215;214482;2;-1002
0.23872444444444;-4095;1153796;724314;362;362314;2;1002
0.23878527777778;4095;1161027;436713;218;218713;2;-1024
0.23888750000000;-4095;1170509;733796;367;366796;2;1001
0.23894861111111;4095;1173868;440072;220;220072;2;-1006
0.23904611111111;-4095;1141854;701782;351;350782;2;1003
0.23910611111111;4095;1132848;431066;216;215066;2;-1001
0.23920111111111;-4095;1115112;684046;342;342046;1;1002
0.23926027777778;4095;1110107;426061;213;213061;1;-1004
0.23935888888889;-4095;1134712;708651;354;354651;2;1003
0.23941944444444;4095;1141510;432859;216;216859;2;-1008
0.23951722222222;-4095;1137244;704385;352;352385;2;1002
0.23957750000000;4095;1137166;432781;216;216781;2;-1004
0.23967527777778;-4095;1134803;702022;351;351022;2;1003
0.23973500000000;4095;1131997;429975;215;214975;2;-1006
0.23983166666667;-4095;1125399;695424;348;347424;2;1004
0.23989083333333;4095;1121007;425583;213;212583;2;-1006
0.23998861111111;-4095;1129171;703588;352;351588;2;1008
0.24004888888889;4095;1137635;434047;217;217047;2;-1004
0.24014416666667;-4095;1120098;686051;343;343051;2;1004
0.24020361111111;4095;1112091;426040;213;213040;2;-1002
0.24030222222222;-4095;1135728;709688;355;354688;2;1004
0.24036194444444;4095;1139200;429512;215;214512;2;-1007
0.24046000000000;-4095;1135896;706384;353;353384;2;1006
0.24052000000000;4095;1136390;430006;215;215006;2;-1004
0.24061888888889;-4095;1141708;711702;356;355702;2;1006
0.24067916666667;4095;1144074;432372;216;216372;1;-1002
0.24077444444444;-4095;1118924;686552;343;343552;2;1001
0.24083333333333;4095;1109106;422554;211;211554;2;-1002
0.24093166666667;-4095;1129104;706550;353;353550;2;1003
0.24099111111111;4095;1133105;426555;213;213555;2;-1002
0.24108944444444;-4095;1134009;707454;354;353454;1;1001
0.24114944444444;4095;1139440;431986;216;215986;2;-1002
0.24124972222222;-4095;1152328;720342;360;360342;2;1005
0.24131000000000;4095;1154383;434041;217;217041;2;-1004
0.24140944444444;-4095;1148313;714272;357;357272;2;1002
0.24146888888889;4095;1142073;427801;214;213801;2;-1001
0.24156694444444;-4095;1133879;706078;353;353078;2;1008
0.24162722222222;4095;1138381;432303;216;216303;2;-1004
0.24172472222222;-4095;1134032;701729;351;350729;2;1006
0.24178472222222;4095;1133539;431810;216;215810;2;-1001
0.24188250000000;-4095;1132701;700891;350;350891;2;1005
0.24194277777778;4095;1133547;432656;216;216656;2;-1002
0.24204138888889;-4095;1142747;710091;355;355091;2;1008
0.24210138888889;4095;1141609;431518;216;215518;1;-1004
0.24220000000000;-4095;1141048;709530;355;354530;2;1008
0.24225972222222;4095;1139694;430164;215;215164;2;-1006
0.24235833333333;-4095;1140087;709923;355;354923;2;1008
0.24241833333333;4095;1140305;430382;215;215382;2;-1001
0.24251472222222;-4095;1124044;693662;347;346662;2;1011
0.24257416666667;4095;1121505;427843;214;213843;2;-1002
0.24267138888889;-4095;1126313;698470;349;349470;2;1003
0.24273083333333;4095;1125925;427455;214;213455;2;-1001
0.24282500000000;-4095;1105610;678155;339;339155;2;1001
0.24288361111111;4095;1097940;419785;210;209785;2;-1002
0.24298138888889;-4095;1123817;704032;352;352032;2;1006
0.24304138888889;4095;1135789;431757;216;215757;2;-1024
0.24313972222222;-4095;1139489;707732;354;353732;2;1006
0.24319888888889;4095;1133640;425908;213;212908;2;-1004
0.24329638888889;-4095;1126464;700556;350;350556;2;1008
0.24335611111111;4095;1128975;428419;214;214419;1;-1004
0.24345416666667;-4095;1134114;705695;353;352695;2;1008
0.24351444444444;4095;1138959;433264;217;216264;2;-1001
0.24361277777778;-4095;1141541;708277;354;354277;2;1002
0.24367222222222;4095;1134947;426670;213;213670;2;-1007
0.24376777777778;-4095;1113203;686533;343;343533;2;1002
0.24382694444444;4095;1112059;425526;213;212526;2;-1004
0.24392250000000;-4095;1112896;687370;344;343370;2;1006
0.24398194444444;4095;1115199;427829;214;213829;2;-1004
0.24407722222222;-4095;1113156;685327;343;342327;2;1001
0.24413611111111;4095;1107957;422630;211;211630;2;-1002
0.24423305555556;-4095;1120465;697835;349;348835;2;1003
0.24429250000000;4095;1125887;428052;214;214052;1;-1001
0.24438861111111;-4095;1119853;691801;346;345801;2;1007
0.24444777777778;4095;1116350;424549;212;212549;2;-1004
0.24454388888889;-4095;1115660;691111;346;345111;2;1005
0.24460222222222;4095;1110851;419740;210;209740;2;-1004
0.24469805555556;-4095;1110231;690491;345;345491;2;1008
0.24475750000000;4095;1116375;425884;213;212884;2;-1002
0.24485611111111;-4095;1135581;709697;355;354697;2;1008
0.24491583333333;4095;1139361;429664;215;214664;2;-1001
0.24501000000000;-4095;1107976;678312;339;339312;2;1001
0.24506888888889;4095;1100414;422102;211;211102;2;-1001
0.24516638888889;-4095;1124077;701975;351;350975;2;1008
0.24522555555556;4095;1127327;425352;213;212352;2;-1001
0.24532305555556;-4095;1127652;702300;351;351300;1;1008
0.24538250000000;4095;1128487;426187;213;213187;1;-1005
0.24547638888889;-4095;1102033;675846;338;337846;2;1001
0.24553472222222;4095;1094268;418422;209;209422;2;-1002
0.24562972222222;-4095;1101940;683518;342;341518;2;1001
0.24568833333333;4095;1105097;421579;211;210579;2;-1006
0.24578472222222;-4095;1115373;693794;347;346794;2;1004
0.24584361111111;4095;1117228;423434;212;211434;1;-1004
0.24594277777778;-4095;1137235;713801;357;356801;1;1002
0.24600305555556;4095;1146199;432398;216;216398;2;-1001
0.24609833333333;-4095;1118696;686298;343;343298;1;1004
0.24615666666667;4095;1105648;419350;210;209350;2;-1002
0.24625055555556;-4095;1095069;675719;338;337719;2;1002
0.24630916666667;4095;1097447;421728;211;210728;2;-1001
0.24640833333333;-4095;1135547;713819;357;356819;1;1007
0.24646750000000;4095;1139013;425194;213;212194;2;-1001
0.24656222222222;-4095;1106862;681668;341;340668;1;1001
0.24662166666667;4095;1109302;427634;214;213634;2;-1001
0.24671916666667;-4095;1130004;702370;351;351370;2;1006
0.24677833333333;4095;1126731;424361;212;212361;2;-1004
0.24687694444444;-4095;1133673;709312;355;354312;2;1008
0.24693722222222;4095;1143591;434279;217;217279;1;-1001
0.24703250000000;-4095;1118318;684039;342;342039;2;1004
0.24709138888889;4095;1107545;423506;212;211506;2;-1009
0.24718750000000;-4095;1114124;690618;345;345618;2;1002
0.24724583333333;4095;1111185;420567;210;210567;2;-1004
0.24734361111111;-4095;1122421;701854;351;350854;2;1001
0.24740222222222;4095;1123620;421766;211;210766;2;-1004
0.24749916666667;-4095;1119576;697810;349;348810;2;1005
0.24755805555556;4095;1121532;423722;212;211722;2;-1001
0.24765250000000;-4095;1103171;679449;340;339449;2;1005
0.24771166666667;4095;1105661;426212;213;213212;2;-1001
0.24780861111111;-4095;1122268;696056;348;348056;2;1001
0.24786750000000;4095;1120121;424065;212;212065;2;-1001
0.24796444444444;-4095;1121676;697611;349;348611;2;1006
0.24802388888889;4095;1125695;428084;214;214084;2;-1003
0.24811888888889;-4095;1110213;682129;341;341129;2;1004
0.24817722222222;4095;1101837;419708;210;209708;2;-1002
0.24827611111111;-4095;1131569;711861;356;355861;2;1008
0.24833555555556;4095;1139609;427748;214;213748;2;-1007
0.24843111111111;-4095;1113770;686022;343;343022;1;1001
0.24849027777778;4095;1111719;425697;213;212697;2;-1004
0.24858500000000;-4095;1107251;681554;341;340554;2;1003
0.24864361111111;4095;1103414;421860;211;210860;1;-1004
0.24873861111111;-4095;1105499;683639;342;341639;2;1004
0.24879666666667;4095;1101180;417541;209;208541;2;-1002
0.24889305555556;-4095;1111382;693841;347;346841;2;1008
0.24895222222222;4095;1119763;425922;213;212922;2;-1002
0.24904750000000;-4095;1111624;685702;343;342702;2;1005
0.24910611111111;4095;1107561;421859;211;210859;2;-1006
0.24920111111111;-4095;1103970;682111;341;341111;2;1001
0.24925944444444;4095;1101823;419712;210;209712;1;-1006
0.24935250000000;-4095;1089605;669893;335;334893;2;1003
0.24940972222222;4095;1081136;411243;206;205243;2;-1004
0.24950250000000;-4095;1079621;668378;334;334378;2;1001
0.24956027777778;4095;1082889;414511;207;207511;2;-1002
0.24965305555556;-4095;1082199;667688;334;333688;2;1002
0.24971111111111;4095;1083997;416309;208;208309;2;-1002
0.24980694444444;-4095;1106539;690230;345;345230;1;1006
0.24986527777778;4095;1108411;418181;209;209181;2;-1004
0.24996277777778;-4095;1119845;701664;351;350664;2;1009
0.25002194444444;4095;1127522;425858;213;212858;2;-1004
0.25011833333333;-4095;1119125;693267;347;346267;2;1001
0.25017777777778;4095;1120823;427556;214;213556;2;-1004
0.25027000000000;-4095;1091479;663923;332;331923;1;1002
0.25032805555556;4095;1081248;417325;209;208325;1;-1007
0.25042027777778;-4095;1081617;664292;332;332292;2;1002
0.25047722222222;4095;1072827;408535;204;204535;2;-1004
0.25057305555556;-4095;1097990;689455;345;344455;2;1005
0.25063166666667;4095;1110981;421526;211;210526;2;-1005
0.25072583333333;-4095;1098984;677458;339;338458;2;1002
0.25078444444444;4095;1099347;421889;211;210889;2;-1002
0.25088000000000;-4095;1109609;687720;344;343720;1;1001
0.25093861111111;4095;1109136;421416;211;210416;2;-1002
0.25103500000000;-4095;1115109;693693;347;346693;2;1004
0.25109388888889;4095;1116272;422579;211;211579;2;-1004
0.25119027777778;-4095;1116346;693767;347;346767;2;1008
0.25124861111111;4095;1113901;420134;210;210134;2;-1002
0.25134500000000;-4095;1113772;693638;347;346638;2;1009
0.25140444444444;4095;1119738;426100;213;213100;2;-1004
0.25150138888889;-4095;1123952;697852;349;348852;1;1005
0.25156027777778;4095;1122271;424419;212;212419;2;-1008
0.25165638888889;-4095;1114684;690265;345;345265;2;1007
0.25171555555556;4095;1115956;425691;213;212691;2;-1024
0.25181333333333;-4095;1129433;703742;352;351742;2;1002
0.25187194444444;4095;1124700;420958;210;210958;2;-1001
0.25196833333333;-4095;1113581;692623;346;346623;2;1005
0.25202750000000;4095;1117192;424569;212;212569;2;-1007
0.25212222222222;-4095;1104974;680405;340;340405;2;1002
0.25218027777778;4095;1097951;417546;209;208546;2;-1001
0.25227694444444;-4095;1113381;695835;348;347835;2;1008
0.25233527777778;4095;1115521;419686;210;209686;2;-1004
0.25243416666667;-4095;1131597;711911;356;355911;2;1007
0.25249472222222;4095;1145660;433749;217;216749;1;-1002
0.25258888888889;-4095;1111775;678026;339;339026;2;1001
0.25264722222222;4095;1097640;419614;210;209614;2;-1004
0.25274500000000;-4095;1123540;703926;352;351926;2;1001
0.25280416666667;4095;1128004;424078;212;212078;2;-1002
0.25290055555556;-4095;1118450;694372;347;347372;2;1008
0.25295916666667;4095;1115139;420767;210;210767;2;-1002
0.25305222222222;-4095;1089336;668569;334;334569;2;1003
0.25311083333333;4095;1089388;420819;210;210819;2;-1001
0.25320694444444;-4095;1110775;689956;345;344956;1;1004
0.25326555555556;4095;1111677;421721;211;210721;2;-1002
0.25336000000000;-4095;1101827;680106;340;340106;2;1001
0.25341805555556;4095;1096814;416708;208;208708;2;-1001
0.25351194444444;-4095;1091360;674652;337;337652;2;1004
0.25357027777778;4095;1092586;417934;209;208934;1;-1001
0.25366527777778;-4095;1102106;684172;342;342172;2;1005
0.25372333333333;4095;1101891;417719;209;208719;2;-1007
0.25381750000000;-4095;1095674;677955;339;338955;2;1006
0.25387611111111;4095;1096752;418797;209;209797;2;-1002
0.25396944444444;-4095;1090818;672021;336;336021;2;1001
0.25402777777778;4095;1090317;418296;209;209296;2;-1001
0.25412083333333;-4095;1088931;670635;335;335635;2;1002
0.25417861111111;4095;1084631;413996;207;206996;2;-1001
0.25427083333333;-4095;1078334;664338;332;332338;2;1001
0.25432888888889;4095;1080683;416345;208;208345;2;-1007
0.25442666666667;-4095;1118404;702059;351;351059;2;1002
0.25448527777778;4095;1124197;422138;211;211138;2;-1003
0.25458083333333;-4095;1110219;688081;344;344081;2;1008
0.25464000000000;4095;1110765;422684;211;211684;2;-1004
0.25473777777778;-4095;1126749;704065;352;352065;2;1001
0.25479722222222;4095;1131974;427909;214;213909;2;-1004
0.25489472222222;-4095;1129337;701428;351;350428;2;1006
0.25495305555556;4095;1120921;419493;210;209493;1;-1004
0.25504500000000;-4095;1081879;662386;331;331386;2;1004
0.25510333333333;4095;1080569;418183;209;209183;2;-1002
0.25519638888889;-4095;1087378;669195;335;334195;2;1002
0.25525416666667;4095;1085216;416021;208;208021;2;-1002
0.25535194444444;-4095;1119556;703535;352;351535;2;1001
0.25541111111111;4095;1129483;425948;213;212948;2;-1004
0.25550722222222;-4095;1117120;691172;346;345172;1;1006
0.25556527777778;4095;1109436;418264;209;209264;1;-1004
0.25566333333333;-4095;1123935;705671;353;352671;2;1001
0.25572305555556;4095;1134131;428460;214;214460;2;-1001
0.25581638888889;-4095;1100339;671879;336;335879;2;1004
0.25587388888889;4095;1084676;412797;206;206797;1;-1004
0.25597000000000;-4095;1103602;690805;345;345805;2;1006
0.25602888888889;4095;1113192;422387;211;211387;2;-1004
0.25612250000000;-4095;1094757;672370;336;336370;2;1004
0.25618055555556;4095;1090437;418067;209;209067;1;-1007
0.25627638888889;-4095;1105966;687899;344;343899;2;1001
0.25633500000000;4095;1109653;421754;211;210754;2;-1001
0.25642916666667;-4095;1099973;678219;339;339219;2;1004
0.25648777777778;4095;1098272;420053;210;210053;2;-1005
0.25657944444444;-4095;1079793;659740;330;329740;1;1002
0.25663666666667;4095;1071672;411932;206;205932;2;-1004
0.25673250000000;-4095;1101573;689641;345;344641;2;1005
0.25679111111111;4095;1111850;422209;211;211209;2;-1004
0.25688972222222;-4095;1130131;707922;354;353922;2;1002
0.25694916666667;4095;1135609;427687;214;213687;2;-1004
0.25704583333333;-4095;1123639;695952;348;347952;2;1002
0.25710500000000;4095;1121978;426026;213;213026;1;-1001
0.25719944444444;-4095;1103992;677966;339;338966;2;1001
0.25725750000000;4095;1096328;418362;209;209362;2;-1002
0.25735305555556;-4095;1104858;686496;343;343496;2;1002
0.25741166666667;4095;1107294;420798;210;210798;1;-1005
0.25750777777778;-4095;1111150;690352;345;345352;2;1001
0.25756611111111;4095;1110133;419781;210;209781;2;-1004
0.25765861111111;-4095;1083838;664057;332;332057;2;1003
0.25771638888889;4095;1080196;416139;208;208139;2;-1001
0.25781444444444;-4095;1121218;705079;353;352079;1;1003
0.25787305555556;4095;1125713;420634;210;210634;2;-1004
0.25796861111111;-4095;1108995;688361;344;344361;2;1005
0.25802694444444;4095;1107170;418809;209;209809;2;-1002
0.25812027777778;-4095;1088643;669834;335;334834;1;1004
0.25817861111111;4095;1089694;419860;210;209860;2;-1007
0.25827222222222;-4095;1093374;673514;337;336514;2;1004
0.25832972222222;4095;1087647;414133;207;207133;2;-1004
0.25842750000000;-4095;1117536;703403;352;351403;1;1001
0.25848722222222;4095;1133412;430009;215;215009;1;-1001
0.25858333333333;-4095;1121159;691150;346;345150;2;1006
0.25864222222222;4095;1115106;423956;212;211956;2;-1002
0.25873694444444;-4095;1105424;681468;341;340468;2;1002
0.25879444444444;4095;1095598;414130;207;207130;1;-1002
0.25889000000000;-4095;1100955;686825;343;343825;1;1004
0.25894861111111;4095;1106759;419934;210;209934;2;-1004
0.25903972222222;-4095;1076011;656077;328;328077;2;1002
0.25909694444444;4095;1067662;411585;206;205585;2;-1004
0.25919027777778;-4095;1083556;671971;336;335971;2;1002
0.25924750000000;4095;1082609;410638;205;205638;2;-1002
0.25934166666667;-4095;1086971;676333;338;338333;2;1001
0.25939972222222;4095;1094397;418064;209;209064;2;-1001
0.25949055555556;-4095;1070631;652567;326;326567;2;1008
0.25954750000000;4095;1061383;408816;204;204816;2;-1002
0.25964555555556;-4095;1112641;703825;352;351825;2;1001
0.25970444444444;4095;1127904;424079;212;212079;2;-1008
0.25979888888889;-4095;1104188;680109;340;340109;1;1008
0.25985750000000;4095;1099826;419717;210;209717;2;-1001
0.25994972222222;-4095;1084045;664328;332;332328;2;1003
0.26000638888889;4095;1070919;406591;203;203591;2;-1004
0.26010222222222;-4095;1095871;689280;345;344280;2;1003
0.26016083333333;4095;1110732;421452;211;210452;2;-1002
0.26025305555556;-4095;1085367;663915;332;331915;2;1001
0.26031083333333;4095;1078303;414388;207;207388;2;-1002
0.26040388888889;-4095;1084415;670027;335;335027;2;1004
0.26046138888889;4095;1084012;413985;207;206985;2;-1002
0.26055527777778;-4095;1088778;674793;337;337793;1;1004
0.26061333333333;4095;1091596;416803;208;208803;2;-1007
0.26070583333333;-4095;1081253;664450;332;332450;2;1002
0.26076305555556;4095;1075334;410884;205;205884;2;-1004
0.26085694444444;-4095;1085256;674372;337;337372;2;1003
0.26091527777778;4095;1091335;416963;208;208963;2;-1004
0.26100972222222;-4095;1097310;680347;340;340347;1;1005
0.26106694444444;4095;1091241;410894;205;205894;2;-1005
0.26116083333333;-4095;1085236;674342;337;337342;2;1008
0.26121861111111;4095;1090082;415740;208;207740;2;-1004
0.26131361111111;-4095;1098121;682381;341;341381;2;1002
0.26137166666667;4095;1099878;417497;209;208497;2;-1004
0.26146777777778;-4095;1109582;692085;346;346085;2;1007
0.26152666666667;4095;1115745;423660;212;211660;2;-1004
0.26162111111111;-4095;1102920;679260;340;339260;2;1001
0.26167944444444;4095;1099330;420070;210;210070;1;-1001
0.26177472222222;-4095;1104247;684177;342;342177;2;1002
0.26183305555556;4095;1102650;418473;209;209473;2;-1001
0.26192611111111;-4095;1088302;669829;335;334829;2;1004
0.26198361111111;4095;1083405;413576;207;206576;2;-1004
0.26207500000000;-4095;1071381;657805;329;328805;2;1005
0.26213138888889;4095;1064191;406386;203;203386;2;-1002
0.26222305555556;-4095;1064944;658558;329;329558;2;1004
0.26228083333333;4095;1072862;414304;207;207304;2;-1004
0.26237611111111;-4095;1099558;685254;343;342254;2;1001
0.26243444444444;4095;1105321;420067;210;210067;2;-1004
