Drive 3.27 V (4095)/ -3.27 V (-4095), change when sensors goes over [1000, -1000] or after 2 minutes

One sample each time drive is changed

Sensor value from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Tap water

Time;Drive;T1+T2;T1m;T1u;Tz;Sensor
0.05701222222222;4095;1591307;598142;299;299142;2;-1004
0.05715750000000;-4095;1643763;1045621;523;522621;1;1004
0.05724555555556;4095;1677808;632187;316;316187;2;-1001
0.05738138888889;-4095;1610207;978020;489;489020;2;1006
0.05746388888889;4095;1572148;594128;297;297128;2;-1004
0.05760916666667;-4095;1638673;1044545;522;522545;2;1002
0.05769555555556;4095;1665427;620882;310;310882;2;-1002
0.05783861111111;-4095;1649583;1028701;514;514701;2;1001
0.05792444444444;4095;1644779;616078;308;308078;2;-1007
0.05807500000000;-4095;1700194;1084116;542;542116;2;1006
0.05816472222222;4095;1728846;644730;322;322730;2;-1002
0.05830750000000;-4095;1670917;1026187;513;513187;2;1003
0.05839305555556;4095;1641888;615701;308;307701;1;-1006
0.05854277777778;-4095;1692994;1077293;539;538293;2;1006
0.05863138888889;4095;1715675;638382;319;319382;1;-1002
0.05877805555556;-4095;1692498;1054116;527;527116;2;1002
0.05886472222222;4095;1676473;622357;311;311357;1;-1001
0.05901555555556;-4095;1708132;1085775;543;542775;2;1002
0.05910361111111;4095;1719737;633962;317;316962;1;-1004
0.05925666666667;-4095;1736048;1102086;551;551086;2;1001
0.05934638888889;4095;1746665;644579;322;322579;2;-1002
0.05948861111111;-4095;1667449;1022870;511;511870;2;1001
0.05957277777778;4095;1627191;604321;302;302321;2;-1004
0.05971500000000;-4095;1627395;1023074;512;511074;2;1004
0.05980138888889;4095;1645321;622247;311;311247;2;-1002
0.05994555555556;-4095;1659692;1037445;519;518445;2;1001
0.06003111111111;4095;1652967;615522;308;307522;2;-1004
0.06017194444444;-4095;1629600;1014078;507;507078;2;1001
0.06025805555556;4095;1632686;618608;309;309608;2;-1007
0.06040472222222;-4095;1674293;1055685;528;527685;2;1003
0.06049305555556;4095;1691417;635732;318;317732;2;-1004
0.06063638888889;-4095;1666221;1030489;515;515489;2;1001
0.06072277777778;4095;1651704;621215;311;310215;1;-1006
0.06086861111111;-4095;1671552;1050337;525;525337;2;1002
0.06095416666667;4095;1664561;614224;307;307224;2;-1002
0.06109777777778;-4095;1647803;1033579;517;516579;1;1002
0.06118416666667;4095;1655699;622120;311;311120;2;-1002
0.06133555555556;-4095;1710750;1088630;544;544630;2;1002
0.06142444444444;4095;1725588;636958;318;318958;2;-1001
0.06156750000000;-4095;1666857;1029899;515;514899;2;1002
0.06165444444444;4095;1655801;625902;313;312902;2;-1001
0.06179972222222;-4095;1671707;1045805;523;522805;2;1001
0.06188694444444;4095;1673032;627227;314;313227;2;-1007
0.06202833333333;-4095;1645077;1017850;509;508850;2;1001
0.06211361111111;4095;1631314;613464;307;306464;1;-1002
0.06225833333333;-4095;1653939;1040475;520;520475;2;1002
0.06234527777778;4095;1666396;625921;313;312921;1;-1002
0.06249444444444;-4095;1699892;1073971;537;536971;1;1005
0.06258277777778;4095;1708061;634090;317;317090;2;-1004
0.06273583333333;-4095;1735967;1101877;551;550877;2;1002
0.06282444444444;4095;1740264;638387;319;319387;1;-1002
0.06296305555556;-4095;1634200;995813;498;497813;2;1002
0.06304777777778;4095;1604365;608552;304;304552;2;-1001
0.06319055555556;-4095;1637013;1028461;514;514461;1;1001
0.06327666666667;4095;1645319;616858;308;308858;1;-1002
0.06342555555556;-4095;1689421;1072563;536;536563;2;1002
0.06351361111111;4095;1704764;632201;316;316201;7;-1004
0.06365666666667;-4095;1662315;1030114;515;515114;2;1001
0.06374250000000;4095;1646606;616492;308;308492;2;-1001
0.06388638888889;-4095;1650987;1034495;517;517495;1;1001
0.06397250000000;4095;1654326;619831;310;309831;2;-1001
0.06411472222222;-4095;1642356;1022525;511;511525;2;1001
0.06420000000000;4095;1634592;612067;306;306067;2;-1001
0.06434944444444;-4095;1687997;1075930;538;537930;2;1002
0.06443805555556;4095;1714273;638343;319;319343;1;-1002
0.06459111111111;-4095;1738069;1099726;550;549726;1;1002
0.06467888888889;4095;1731908;632182;316;316182;2;-1005
0.06482694444444;-4095;1697749;1065567;533;532567;2;1006
0.06491472222222;4095;1697585;632018;316;316018;2;-1001
0.06506666666667;-4095;1724624;1092606;546;546606;2;1008
0.06515555555556;4095;1730542;637936;319;318936;2;-1002
0.06530388888889;-4095;1706218;1068282;534;534282;2;1003
0.06539166666667;4095;1700203;631921;316;315921;1;-1002
0.06553777777778;-4095;1682626;1050705;525;525705;2;1001
0.06562277777778;4095;1660900;610195;305;305195;1;-1004
0.06577611111111;-4095;1713725;1103530;552;551530;2;1003
0.06586527777778;4095;1745775;642245;321;321245;2;-1006
0.06601111111111;-4095;1690507;1048262;524;524262;2;1001
0.06609694444444;4095;1664369;616107;308;308107;2;-1001
0.06624194444444;-4095;1660580;1044473;522;522473;2;1004
0.06632750000000;4095;1658540;614067;307;307067;2;-1008
0.06647416666667;-4095;1670184;1056117;528;528117;2;1005
0.06655833333333;4095;1660890;604773;302;302773;2;-1001
0.06670277777778;-4095;1642782;1038009;519;519009;2;1003
0.06678888888889;4095;1658463;620454;310;310454;2;-1002
0.06694055555556;-4095;1710991;1090537;545;545537;2;1003
0.06702805555556;4095;1719343;628806;314;314806;2;-1008
0.06718027777778;-4095;1723108;1094302;547;547302;2;1008
0.06726777777778;4095;1724241;629939;315;314939;2;-1001
0.06741277777778;-4095;1672222;1042283;521;521283;1;1002
0.06749916666667;4095;1663753;621470;311;310470;2;-1002
0.06764833333333;-4095;1695122;1073652;537;536652;2;1004
0.06773472222222;4095;1695636;621984;311;310984;2;-1001
0.06787666666667;-4095;1643776;1021792;511;510792;2;1001
0.06796194444444;4095;1633917;612125;306;306125;2;-1007
0.06809944444444;-4095;1602090;989965;495;494965;2;1001
0.06818388888889;4095;1597976;608011;304;304011;2;-1006
0.06833333333333;-4095;1682398;1074387;537;537387;2;1006
0.06841916666667;4095;1692246;617859;309;308859;2;-1002
0.06856750000000;-4095;1683849;1065990;533;532990;2;1004
0.06865500000000;4095;1695789;629799;315;314799;2;-1001
0.06880111111111;-4095;1681812;1052013;526;526013;2;1002
0.06888583333333;4095;1662024;610011;305;305011;2;-1002
0.06903416666667;-4095;1676264;1066253;533;533253;2;1002
0.06911972222222;4095;1682303;616050;308;308050;1;-1006
0.06926833333333;-4095;1684038;1067988;534;533988;2;1005
0.06935500000000;4095;1692048;624060;312;312060;2;-1004
0.06950027777778;-4095;1668076;1044016;522;522016;2;1002
0.06958416666667;4095;1648419;604403;302;302403;2;-1001
0.06973972222222;-4095;1722353;1117950;559;558950;2;1002
0.06982750000000;4095;1750460;632510;316;316510;2;-1002
0.06998361111111;-4095;1755071;1122561;561;561561;2;1004
0.07007277777778;4095;1761399;638838;319;319838;2;-1004
0.07022000000000;-4095;1698860;1060022;530;530022;2;1002
0.07030583333333;4095;1677919;617897;309;308897;2;-1006
0.07045194444444;-4095;1669572;1051675;526;525675;1;1001
0.07053944444444;4095;1679728;628053;314;314053;2;-1004
0.07068722222222;-4095;1691793;1063740;532;531740;2;1001
0.07077416666667;4095;1688317;624577;312;312577;2;-1004
0.07092138888889;-4095;1684497;1059920;530;529920;2;1002
0.07100750000000;4095;1679426;619506;310;309506;2;-1001
0.07115805555556;-4095;1703081;1083575;542;541575;2;1001
0.07124500000000;4095;1708215;624640;312;312640;1;-1001
0.07140583333333;-4095;1782411;1157771;579;578771;1;1006
0.07149555555556;4095;1803749;645978;323;322978;2;-1006
0.07164916666667;-4095;1752049;1106071;553;553071;2;1001
0.07173833333333;4095;1746432;640361;320;320361;2;-1005
0.07189555555556;-4095;1771949;1131588;566;565588;1;1001
0.07198555555556;4095;1779172;647584;324;323584;1;-1007
0.07214138888889;-4095;1769513;1121929;561;560929;2;1002
0.07223055555556;4095;1763001;641072;321;320072;1;-1002
0.07238111111111;-4095;1725525;1084453;542;542453;1;1008
0.07246916666667;4095;1716472;632019;316;316019;2;-1002
0.07263888888889;-4095;1853861;1221842;611;610842;2;1001
0.07273250000000;4095;1895974;674132;337;337132;2;-1001
0.07289694444444;-4095;1855943;1181811;591;590811;2;1005
0.07299000000000;4095;1852288;670477;335;335477;2;-1006
0.07315166666667;-4095;1833073;1162596;581;581596;2;1001
0.07324194444444;4095;1811257;648661;324;324661;2;-1006
0.07340305555556;-4095;1806637;1157976;579;578976;2;1004
0.07349555555556;4095;1824111;666135;333;333135;2;-1001
0.07366027777778;-4095;1852056;1185921;593;592921;2;1001
0.07375333333333;4095;1853931;668010;334;334010;2;-1006
0.07391777777778;-4095;1852276;1184266;592;592266;2;1002
0.07401388888889;4095;1874551;690285;345;345285;1;-1008
0.07417305555556;-4095;1835962;1145677;573;572677;2;1007
0.07426638888889;4095;1817389;671712;336;335712;2;-1004
0.07443527777778;-4095;1887545;1215833;608;607833;2;1005
0.07452750000000;4095;1879451;663618;332;331618;2;-1004
0.07468611111111;-4095;1805000;1141382;571;570382;1;1002
0.07477833333333;4095;1805497;664115;332;332115;2;-1006
0.07494333333333;-4095;1849004;1184889;592;592889;2;1005
0.07503583333333;4095;1850671;665782;333;332782;2;-1006
0.07519583333333;-4095;1818268;1152486;576;576486;2;1001
0.07528638888889;4095;1802939;650453;325;325453;1;-1004
0.07545000000000;-4095;1826677;1176224;588;588224;2;1004
0.07555333333333;4095;1920030;743806;372;371806;2;-1001
0.07572361111111;-4095;1969060;1225254;613;612254;2;1001
0.07581777777778;4095;1903666;678412;339;339412;2;-1006
0.07597527777778;-4095;1810412;1132000;566;566000;1;1001
0.07606472222222;4095;1775970;643970;322;321970;2;-1004
0.07622083333333;-4095;1767761;1123791;562;561791;2;1001
0.07631166666667;4095;1777407;653616;327;326616;2;-1006
0.07646222222222;-4095;1736971;1083355;542;541355;1;1001
0.07655027777778;4095;1716848;633493;317;316493;2;-1001
0.07670972222222;-4095;1781449;1147956;574;573956;2;1001
0.07680138888889;4095;1808034;660078;330;330078;2;-1008
0.07695083333333;-4095;1734444;1074366;537;537366;1;1003
0.07703944444444;4095;1710545;636179;318;318179;2;-1002
0.07719416666667;-4095;1750811;1114632;557;557632;1;1002
0.07728277777778;4095;1751259;636627;318;318627;2;-1006
0.07743750000000;-4095;1748843;1112216;556;556216;2;1007
0.07752666666667;4095;1754068;641852;321;320852;1;-1001
0.07767472222222;-4095;1706431;1064579;532;532579;1;1002
0.07776222222222;4095;1694177;629598;315;314598;2;-1006
0.07790944444444;-4095;1689262;1059664;530;529664;2;1004
0.07799472222222;4095;1673287;613623;307;306623;1;-1001
0.07813861111111;-4095;1649035;1035412;518;517412;2;1002
0.07822333333333;4095;1645804;610392;305;305392;2;-1001
0.07837083333333;-4095;1670402;1060010;530;530010;1;1004
0.07845555555556;4095;1669775;609765;305;304765;2;-1001
0.07859611111111;-4095;1621798;1012033;506;506033;2;1001
0.07868138888889;4095;1623972;611939;306;305939;2;-1001
0.07882888888889;-4095;1673579;1061640;531;530640;2;1003
0.07891500000000;4095;1681902;620262;310;310262;2;-1004
0.07905583333333;-4095;1632558;1012296;506;506296;2;1002
0.07913944444444;4095;1612644;600348;300;300348;2;-1001
0.07928666666667;-4095;1660899;1060551;530;530551;2;1003
0.07937277777778;4095;1679149;618598;309;309598;2;-1004
0.07952611111111;-4095;1721173;1102575;551;551575;2;1001
0.07961444444444;4095;1736963;634388;317;317388;2;-1007
0.07976666666667;-4095;1730516;1096128;548;548128;1;1004
0.07985305555556;4095;1716751;620623;310;310623;2;-1001
0.07999638888889;-4095;1651307;1030684;515;515684;7;1004
0.08008000000000;4095;1631163;600479;300;300479;2;-1004
0.08022138888889;-4095;1616687;1016208;508;508208;1;1004
0.08030527777778;4095;1618574;602366;301;301366;2;-1002
0.08043361111111;-4095;1526429;924063;462;462063;2;1002
0.08051305555556;4095;1495474;571411;286;285411;2;-1001
0.08065916666667;-4095;1623323;1051912;526;525912;2;1002
0.08074250000000;4095;1650170;598258;299;299258;2;-1002
0.08088500000000;-4095;1624133;1025875;513;512875;1;1006
0.08096750000000;4095;1618315;592440;296;296440;1;-1024
0.08110444444444;-4095;1578618;986178;493;493178;2;1002
0.08118666666667;4095;1577857;591679;296;295679;2;-1001
0.08132500000000;-4095;1587542;995863;498;497863;2;1008
0.08140555555556;4095;1574710;578847;289;289847;2;-1006
0.08154638888889;-4095;1590736;1011889;506;505889;2;1007
0.08162944444444;4095;1610143;598254;299;299254;2;-1006
0.08176861111111;-4095;1598749;1000495;500;500495;2;1002
0.08185027777778;4095;1588003;587508;294;293508;2;-1001
0.08198527777778;-4095;1558865;971357;486;485357;2;1001
0.08206527777778;4095;1547143;575786;288;287786;2;-1004
0.08220388888889;-4095;1573545;997759;499;498759;1;1004
0.08228500000000;4095;1581753;583994;292;291994;1;-1002
0.08242194444444;-4095;1568758;984764;492;492764;2;1008
0.08250277777778;4095;1565359;580595;290;290595;2;-1004
0.08263638888889;-4095;1541063;960468;480;480468;2;1001
0.08271583333333;4095;1532229;571761;286;285761;1;-1006
0.08285222222222;-4095;1553774;982013;491;491013;2;1004
0.08293222222222;4095;1556198;574185;287;287185;2;-1004
0.08306555555556;-4095;1533600;959415;480;479415;1;1002
0.08314527777778;4095;1533376;573961;287;286961;2;-1002
0.08327722222222;-4095;1523552;949591;475;474591;2;1002
0.08335611111111;4095;1517492;567901;284;283901;2;-1002
0.08349222222222;-4095;1546571;978670;489;489670;2;1001
0.08357166666667;4095;1549218;570548;285;285548;2;-1001
0.08370555555556;-4095;1533671;963123;482;481123;2;1001
0.08378416666667;4095;1528952;565829;283;282829;2;-1004
0.08391166666667;-4095;1483637;917808;459;458808;2;1002
0.08398833333333;4095;1469923;552115;276;276115;2;-1001
0.08413083333333;-4095;1576490;1024375;512;512375;2;1008
0.08421333333333;4095;1616477;592102;296;296102;2;-1001
0.08436000000000;-4095;1648369;1056267;528;528267;2;1005
0.08444416666667;4095;1661662;605395;303;302395;2;-1001
0.08458416666667;-4095;1612981;1007586;504;503586;2;1006
0.08466666666667;4095;1601819;594233;297;297233;1;-1006
0.08480805555556;-4095;1610865;1016632;508;508632;2;1003
0.08489083333333;4095;1610547;593915;297;296915;2;-1007
0.08503611111111;-4095;1639847;1045932;523;522932;1;1005
0.08511916666667;4095;1643466;597534;299;298534;2;-1002
0.08525888888889;-4095;1603758;1006224;503;503224;2;1002
0.08534000000000;4095;1589042;582818;291;291818;2;-1002
0.08549083333333;-4095;1666806;1083988;542;541988;2;1005
0.08557416666667;4095;1684270;600282;300;300282;2;-1006
0.08571472222222;-4095;1610427;1010145;505;505145;2;1002
0.08579638888889;4095;1597935;587790;294;293790;1;-1006
0.08593777777778;-4095;1605607;1017817;509;508817;2;1002
0.08601972222222;4095;1605830;588013;294;294013;2;-1001
0.08615638888889;-4095;1572166;984153;492;492153;2;1002
0.08623611111111;4095;1557477;573324;287;286324;2;-1004
0.08636472222222;-4095;1499724;926400;463;463400;2;1001
0.08644305555556;4095;1487163;560763;280;280763;2;-1002
0.08657583333333;-4095;1517021;956258;478;478258;2;1002
0.08665472222222;4095;1523376;567118;284;283118;2;-1004
0.08679333333333;-4095;1565516;998398;499;499398;2;1008
0.08687472222222;4095;1581265;582867;291;291867;2;-1001
0.08701027777778;-4095;1559384;976517;488;488517;2;1003
0.08709111111111;4095;1556454;579937;290;289937;2;-1001
0.08723027777778;-4095;1581902;1001965;501;500965;2;1001
0.08730944444444;4095;1571302;569337;285;284337;2;-1001
0.08744416666667;-4095;1539104;969767;485;484767;2;1003
0.08752500000000;4095;1550200;580433;290;290433;2;-1001
0.08766055555556;-4095;1556897;976464;488;488464;2;1002
0.08774055555556;4095;1550917;574453;287;287453;2;-1002
0.08788277777778;-4095;1597869;1023416;512;511416;2;1005
0.08796500000000;4095;1615017;591601;296;295601;2;-1004
0.08810750000000;-4095;1617948;1026347;513;513347;1;1008
0.08819055555556;4095;1622674;596327;298;298327;1;-1004
0.08832888888889;-4095;1591428;995101;498;497101;2;1002
0.08841083333333;4095;1585482;590381;295;295381;2;-1004
0.08855638888889;-4095;1637167;1046786;523;523786;2;1005
0.08864027777778;4095;1649035;602249;301;301249;1;-1005
0.08878722222222;-4095;1659700;1057451;529;528451;2;1006
0.08887222222222;4095;1669150;611699;306;305699;2;-1001
0.08901111111111;-4095;1611653;999954;500;499954;1;1002
0.08909222222222;4095;1583852;583898;292;291898;2;-1004
0.08923583333333;-4095;1616125;1032227;516;516227;2;1005
0.08931638888889;4095;1611685;579458;290;289458;2;-1002
0.08945222222222;-4095;1557801;978343;489;489343;2;1003
0.08953361111111;4095;1561076;582733;291;291733;2;-1001
0.08966861111111;-4095;1555239;972506;486;486506;2;1001
0.08974722222222;4095;1536475;563969;282;281969;2;-1001
0.08987888888889;-4095;1512189;948220;474;474220;1;1001
0.08995722222222;4095;1510480;562260;281;281260;2;-1006
0.09009777777778;-4095;1573962;1011702;506;505702;1;1005
0.09017916666667;4095;1596006;584304;292;292304;1;-1001
0.09031611111111;-4095;1570797;986493;493;493493;2;1004
0.09039611111111;4095;1559321;572828;286;286828;2;-1004
0.09052888888889;-4095;1529417;956589;478;478589;2;1002
0.09060694444444;4095;1516418;559829;280;279829;1;-1002
0.09073666666667;-4095;1494097;934268;467;467268;2;1001
0.09081527777778;4095;1499176;564908;282;282908;2;-1001
0.09094972222222;-4095;1531409;966501;483;483501;2;1003
0.09102861111111;4095;1533313;566812;283;283812;2;-1004
0.09116444444444;-4095;1543310;976498;488;488498;2;1004
0.09124333333333;4095;1543296;566798;283;283798;2;-1004
0.09137777777778;-4095;1532807;966009;483;483009;2;1002
0.09145694444444;4095;1536044;570035;285;285035;2;-1004
0.09160194444444;-4095;1613586;1043551;522;521551;2;1002
0.09168388888889;4095;1633050;589499;295;294499;2;-1001
0.09182138888889;-4095;1579130;989631;495;494631;2;1001
0.09190111111111;4095;1563576;573945;287;286945;2;-1002
0.09204583333333;-4095;1615598;1041653;521;520653;2;1001
0.09213000000000;4095;1645693;604040;302;302040;2;-1001
0.09228611111111;-4095;1728154;1124114;562;562114;2;1003
0.09237527777778;4095;1765674;641560;321;320560;2;-1002
0.09254361111111;-4095;1853558;1211998;606;605998;2;1003
0.09263500000000;4095;1868506;656508;328;328508;2;-1002
0.09281722222222;-4095;1968418;1311910;656;655910;2;1005
0.09290805555556;4095;1962782;650872;325;325872;2;-1002
0.09306972222222;-4095;1815003;1164131;582;582131;1;1004
0.09316444444444;4095;1845575;681444;341;340444;2;-1004
0.09333277777778;-4095;1893624;1212180;606;606180;1;1003
0.09342277777778;4095;1858838;646658;323;323658;2;-1004
0.09359194444444;-4095;1862827;1216169;608;608169;1;1003
0.09368416666667;4095;1880375;664206;332;332206;2;-1001
0.09384888888889;-4095;1848530;1184324;592;592324;2;1004
0.09393888888889;4095;1831984;647660;324;323660;2;-1002
0.09408277777778;-4095;1683064;1035404;518;517404;2;1001
0.09416555555556;4095;1631676;596272;298;298272;2;-1006
0.09432166666667;-4095;1719010;1122738;561;561738;2;1001
0.09440805555556;4095;1742638;619900;310;309900;2;-1007
0.09455777777778;-4095;1697504;1077604;539;538604;1;1006
0.09464333333333;4095;1692153;614549;307;307549;2;-1002
0.09479500000000;-4095;1706302;1091753;546;545753;2;1001
0.09488055555556;4095;1706320;614567;307;307567;1;-1002
0.09502250000000;-4095;1636240;1021673;511;510673;2;1001
0.09510500000000;4095;1615744;594071;297;297071;1;-1007
0.09524361111111;-4095;1591957;997886;499;498886;2;1001
0.09532500000000;4095;1583738;585852;293;292852;2;-1002
0.09546694444444;-4095;1605734;1019882;510;509882;2;1004
0.09554944444444;4095;1613688;593806;297;296806;2;-1004
0.09569000000000;-4095;1606104;1012298;506;506298;2;1001
0.09577305555556;4095;1608596;596298;298;298298;1;-1005
0.09592083333333;-4095;1660381;1064083;532;532083;2;1001
0.09600500000000;4095;1668378;604295;302;302295;2;-1001
0.09615583333333;-4095;1689934;1085639;543;542639;2;1001
0.09624194444444;4095;1705223;619584;310;309584;2;-1004
0.09638750000000;-4095;1667280;1047696;524;523696;2;1003
0.09647000000000;4095;1641555;593859;297;296859;2;-1002
0.09661388888889;-4095;1629569;1035710;518;517710;2;1002
0.09669611111111;4095;1626200;590490;295;295490;2;-1006
0.09684166666667;-4095;1638333;1047843;524;523843;1;1001
0.09692583333333;4095;1651792;603949;302;301949;2;-1004
0.09707055555556;-4095;1645710;1041761;521;520761;2;1002
0.09715333333333;4095;1638191;596430;298;298430;2;-1002
0.09730055555556;-4095;1654552;1058122;529;529122;2;1002
0.09738305555556;4095;1652213;594091;297;297091;2;-1002
0.09752638888889;-4095;1624182;1030091;515;515091;2;1008
0.09760944444444;4095;1628420;598329;299;299329;2;-1004
0.09774333333333;-4095;1561059;962730;481;481730;2;1002
0.09782416666667;4095;1542531;579801;290;289801;2;-1001
0.09796333333333;-4095;1582300;1002499;501;501499;2;1003
0.09804527777778;4095;1590337;587838;294;293838;2;-1004
0.09818638888889;-4095;1603694;1015856;508;507856;2;1002
0.09826805555556;4095;1603680;587824;294;293824;2;-1004
0.09841277777778;-4095;1629326;1041502;521;520502;2;1002
0.09849611111111;4095;1641072;599570;300;299570;2;-1004
0.09863666666667;-4095;1611992;1012422;506;506422;2;1003
0.09872055555556;4095;1614580;602158;301;301158;2;-1006
0.09886944444444;-4095;1673381;1071223;536;535223;1;1003
0.09895555555556;4095;1691817;620594;310;310594;2;-1002
0.09905111111111;-4095;1306560;685966;343;342966;2;1004
0.09911472222222;4095;1144323;458357;229;229357;2;-1001
0.09920194444444;-4095;1084311;625954;313;312954;1;1003
0.09926277777778;4095;1064107;438153;219;219153;2;-1002
0.09934972222222;-4095;1062702;624549;312;312549;2;1004
0.09941027777778;4095;1060277;435728;218;217728;2;-1007
0.09949583333333;-4095;1050140;614412;307;307412;2;1001
0.09955472222222;4095;1038487;424075;212;212075;1;-1007
0.09964250000000;-4095;1054361;630286;315;315286;2;1004
0.09970250000000;4095;1061873;431587;216;215587;2;-1002
0.09978833333333;-4095;1049010;617423;309;308423;1;1003
