Moisture sensor test - Stability


Sensor probe : 
Arduino type

Drive : 
2k load resistors
Algorithm : OSC3 (0,1,0,-1), 250 ms cycle time, 1 min average value 

Raw ADC values are from 0 to 4095 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V

Test solution :
1 glass distilled water + 6 drop saturated salt solution (2-3 k, 1964 *uS/cm)

Test Timeline :  
  0.00000000000000 Test Start : 2017/04/05 06:49
  0.23333333333333 2017/04/05 07:03, 21.2 °C (ambiant)
  5.50000000000000 2017/04/05 12:19, 23.6 °C (ambiant)
  7.41666666666667 2017/04/05 14:14, 23.7 °C (ambiant)
  9.81666666666667 2017/04/05 16:38, 23.9 °C (ambiant)
  10.6166666666667 2017/04/05 17:26, 23.6 °C (ambiant)
  11.4833333333333 Test End  : 2017/04/05 18:19, 23.2  (ambiant)

Collected Data :

Time|C1|S1F|S1R|S1|C10|S10F|S10R|S10|C100|S100F|S100R|S100|C250|S250F|S250R|S250
3.26666666666667|120|123.43|123.10|246.53|120|296.30|281.57|577.87|120|560.89|563.86|1124.75|120|752.92|710.12|1463.05
3.28333333333333|120|123.28|122.84|246.12|120|296.38|281.27|577.65|120|561.73|564.45|1126.18|120|754.16|711.18|1465.34
3.30000000000000|120|123.37|123.44|246.82|120|296.36|282.33|578.69|120|560.79|564.87|1125.67|120|753.89|710.67|1464.57
3.31666666666667|120|123.13|123.42|246.56|120|295.73|281.44|577.17|120|560.89|565.80|1126.69|120|754.38|711.35|1465.73
3.33333333333333|120|122.54|122.18|244.72|120|296.20|283.30|579.50|120|561.42|565.38|1126.80|120|755.72|711.52|1467.23
3.35000000000000|120|123.03|122.52|245.54|120|296.79|282.70|579.49|120|561.98|565.30|1127.28|120|755.10|711.51|1466.61
3.36666666666667|120|122.41|122.77|245.18|120|296.48|280.61|577.08|120|562.11|565.43|1127.54|120|755.93|712.08|1468.01
3.38333333333333|120|122.55|123.38|245.93|120|296.03|280.69|576.73|120|562.44|564.93|1127.38|120|755.00|712.56|1467.56
3.40000000000000|120|122.64|123.02|245.66|120|295.98|281.09|577.08|120|561.66|564.81|1126.47|120|756.52|711.71|1468.23
3.41666666666667|120|122.66|123.05|245.71|120|295.62|281.81|577.42|120|562.29|565.58|1127.88|120|756.56|712.17|1468.73
3.43333333333333|120|121.57|123.05|244.62|120|295.48|282.26|577.74|120|561.17|565.81|1126.98|120|756.60|711.93|1468.53
3.45000000000000|120|122.10|123.93|246.03|120|296.48|282.06|578.53|120|561.54|565.62|1127.17|120|755.77|712.19|1467.96
3.46666666666667|120|121.78|123.94|245.72|120|295.39|284.19|579.58|120|561.29|565.57|1126.86|120|754.91|712.05|1466.96
3.48333333333333|120|121.83|124.53|246.37|120|295.82|284.50|580.32|120|560.73|566.49|1127.22|120|755.38|712.73|1468.11
3.50000000000000|120|121.48|124.38|245.87|120|295.65|283.81|579.46|120|561.35|566.52|1127.88|120|755.08|712.66|1467.74
3.51666666666667|120|120.65|124.10|244.75|120|296.23|284.78|581.01|120|560.05|566.35|1126.40|120|755.62|712.92|1468.54
3.53333333333333|120|121.81|124.06|245.87|120|295.68|283.73|579.42|120|560.91|566.24|1127.15|120|755.97|712.13|1468.10
3.55000000000000|120|121.35|123.95|245.30|120|296.23|282.32|578.55|120|561.02|565.20|1126.22|120|756.06|713.29|1469.35
3.56666666666667|120|122.71|123.57|246.28|120|296.26|283.34|579.60|120|561.24|566.38|1127.63|120|757.40|711.90|1469.30
3.58333333333333|120|121.53|123.87|245.40|120|295.35|284.01|579.36|120|560.39|565.50|1125.89|120|756.17|713.09|1469.26
3.60000000000000|120|121.23|124.40|245.63|120|296.27|284.71|580.98|120|561.47|567.04|1128.51|120|755.63|713.61|1469.24
3.61666666666667|120|120.62|123.90|244.53|120|296.04|284.98|581.02|120|560.85|566.74|1127.59|120|755.08|714.20|1469.28
3.63333333333333|120|120.66|123.37|244.03|120|295.83|283.45|579.28|120|561.26|567.19|1128.45|120|756.77|714.53|1471.30
3.65000000000000|120|121.22|124.06|245.28|120|295.54|283.89|579.43|120|560.34|566.90|1127.24|120|755.11|713.48|1468.59
3.66666666666667|120|120.72|124.04|244.77|120|296.02|284.90|580.92|120|560.87|566.35|1127.23|120|756.33|713.27|1469.61
3.68333333333333|120|121.43|124.05|245.48|120|296.01|283.25|579.26|120|561.27|566.26|1127.53|120|755.53|713.67|1469.21
3.70000000000000|120|121.32|124.11|245.43|120|295.73|284.33|580.07|120|561.11|566.18|1127.29|120|755.80|712.61|1468.41
3.71666666666667|120|121.43|123.26|244.69|120|296.05|284.87|580.92|120|560.89|567.22|1128.11|120|756.78|713.58|1470.37
3.73333333333333|120|121.47|123.82|245.29|120|296.07|282.30|578.37|120|561.87|566.40|1128.27|120|757.71|713.64|1471.35
3.75000000000000|120|121.12|122.72|243.83|120|295.39|282.48|577.87|120|561.27|566.59|1127.86|120|758.08|713.51|1471.58
3.76666666666667|120|120.45|123.26|243.71|120|294.98|281.19|576.17|120|562.08|566.86|1128.94|120|757.09|713.87|1470.97
3.78333333333333|120|120.39|123.55|243.94|120|295.48|282.70|578.17|120|561.34|567.07|1128.41|120|757.43|714.43|1471.87
3.80000000000000|120|119.01|123.30|242.31|120|294.75|283.21|577.96|120|562.09|567.87|1129.97|120|758.06|714.97|1473.03
3.81666666666667|120|119.48|123.53|243.02|120|294.93|282.79|577.72|120|561.96|568.09|1130.05|120|757.60|715.76|1473.36
3.83333333333333|120|119.45|123.35|242.80|120|295.05|281.64|576.69|120|562.22|567.24|1129.46|120|757.76|714.66|1472.42
3.85000000000000|120|118.47|123.48|241.95|120|294.16|279.77|573.93|120|563.07|568.37|1131.43|120|757.99|715.84|1473.83
3.86666666666667|120|119.56|123.68|243.24|120|293.85|283.67|577.52|120|561.91|568.42|1130.33|120|757.50|715.98|1473.48
3.88333333333333|120|118.62|124.06|242.68|120|294.21|281.65|575.86|120|562.27|569.57|1131.84|120|757.76|716.42|1474.18
3.90000000000000|120|116.78|124.02|240.80|120|293.75|281.67|575.42|120|562.55|570.50|1133.05|120|757.25|717.41|1474.66
3.91666666666667|120|113.79|123.58|237.37|120|289.04|280.57|569.61|120|563.70|573.02|1136.72|120|757.27|719.71|1476.98
3.93333333333333|120|109.89|123.82|233.72|120|284.36|277.95|562.31|120|565.01|575.45|1140.46|120|756.74|722.29|1479.03
3.95000000000000|120|105.56|123.15|228.71|120|278.30|278.48|556.78|120|566.63|576.87|1143.51|120|752.13|724.30|1476.43
3.96666666666667|120|106.01|123.38|229.39|120|277.89|279.40|557.29|120|567.87|576.82|1144.68|120|751.36|722.33|1473.69
3.98333333333333|120|105.34|124.35|229.69|120|276.45|278.97|555.42|120|567.77|576.58|1144.35|120|750.35|720.13|1470.48
4.00000000000000|120|105.44|124.57|230.01|120|277.44|279.94|557.38|120|566.85|574.83|1141.68|120|750.47|718.59|1469.06
4.01666666666667|120|105.31|124.97|230.28|120|277.37|280.40|557.77|120|566.90|576.46|1143.36|120|751.42|719.69|1471.12
4.03333333333333|120|105.66|125.00|230.66|120|277.95|281.96|559.91|120|566.59|575.60|1142.19|120|751.39|717.92|1469.32
4.05000000000000|120|106.73|125.28|232.02|120|279.01|282.34|561.35|120|566.47|575.64|1142.11|120|751.56|717.27|1468.83
4.06666666666667|120|108.75|125.29|234.04|120|279.68|282.52|562.20|120|565.93|575.71|1141.64|120|750.89|716.77|1467.67
4.08333333333333|120|108.09|125.12|233.21|120|281.81|284.52|566.33|120|565.37|575.75|1141.13|120|751.08|716.33|1467.42
4.10000000000000|120|108.17|125.37|233.55|120|280.37|286.75|567.12|120|565.17|576.35|1141.53|120|750.75|716.94|1467.69
4.11666666666667|120|107.67|125.48|233.16|120|278.89|285.32|564.22|120|565.42|576.50|1141.93|120|749.55|716.42|1465.98
4.13333333333333|120|108.87|125.75|234.62|120|280.70|286.12|566.82|120|564.93|576.99|1141.93|120|748.70|716.48|1465.18
4.15000000000000|120|109.07|125.75|234.82|120|282.79|286.54|569.33|120|565.19|576.23|1141.42|120|749.65|714.91|1464.56
4.16666666666667|120|109.78|126.02|235.79|120|283.47|288.58|572.05|120|564.71|576.58|1141.28|120|749.22|715.54|1464.76
4.18333333333333|120|109.63|125.49|235.12|120|283.05|288.13|571.18|120|564.65|576.81|1141.46|120|751.44|716.02|1467.47
4.20000000000000|120|109.77|125.42|235.19|120|284.36|288.99|573.35|120|564.76|576.02|1140.78|120|747.93|714.62|1462.56
4.21666666666667|120|109.97|127.08|237.06|120|281.70|287.68|569.38|120|565.04|577.37|1142.41|120|750.73|716.98|1467.71
4.23333333333333|120|109.61|126.87|236.48|120|283.71|288.83|572.54|120|565.06|576.31|1141.37|120|750.96|716.37|1467.33
4.25000000000000|120|109.39|126.56|235.95|120|281.99|291.03|573.02|120|564.62|578.40|1143.02|120|750.98|717.87|1468.85
4.26666666666667|120|107.40|126.18|233.58|120|279.36|291.15|570.51|120|566.65|577.92|1144.57|120|750.45|718.72|1469.17
4.28333333333333|120|106.68|126.47|233.16|120|278.48|289.12|567.61|120|565.96|578.18|1144.14|120|750.04|719.27|1469.32
4.30000000000000|120|106.82|125.98|232.80|120|278.32|289.27|567.58|120|566.12|579.23|1145.34|120|747.20|719.48|1466.68
4.31666666666667|120|106.11|126.35|232.46|120|279.66|291.09|570.75|120|566.08|578.41|1144.49|120|748.23|719.11|1467.33
4.33333333333333|120|106.36|126.26|232.62|120|279.21|289.71|568.92|120|566.15|578.83|1144.98|120|747.67|719.50|1467.17
4.35000000000000|120|106.58|126.33|232.92|120|278.65|290.54|569.19|120|566.02|578.42|1144.44|120|747.52|719.18|1466.71
4.36666666666667|120|106.95|125.97|232.92|120|279.99|291.76|571.75|120|566.17|578.48|1144.65|120|749.08|718.15|1467.23
4.38333333333333|120|108.12|126.66|234.78|120|280.90|292.17|573.07|120|565.15|577.93|1143.08|120|747.82|719.00|1466.82
4.40000000000000|120|109.12|126.48|235.60|120|281.66|293.43|575.09|120|564.39|577.65|1142.04|120|748.03|717.12|1465.15
4.41666666666667|120|113.12|127.20|240.32|120|289.30|294.80|584.10|120|563.50|576.44|1139.94|120|751.21|714.88|1466.09
4.43333333333333|120|114.84|128.27|243.11|120|291.93|294.67|586.59|120|563.34|574.91|1138.25|120|751.11|713.82|1464.93
4.45000000000000|120|115.67|128.72|244.38|120|292.68|295.43|588.11|120|563.44|575.08|1138.52|120|750.15|714.50|1464.65
4.46666666666667|120|115.75|128.84|244.59|120|293.58|295.30|588.88|120|563.85|573.67|1137.52|120|752.37|713.05|1465.43
4.48333333333333|120|118.11|128.32|246.43|120|295.65|295.65|591.30|120|562.37|573.47|1135.83|120|753.67|712.02|1465.70
4.50000000000000|120|119.01|129.18|248.19|120|295.46|295.94|591.40|120|562.92|572.83|1135.76|120|752.99|711.97|1464.96
4.51666666666667|120|120.52|129.07|249.59|120|295.60|296.07|591.67|120|562.16|572.47|1134.63|120|753.90|712.23|1466.13
4.53333333333333|120|119.87|129.41|249.28|120|295.44|295.81|591.25|120|562.25|572.65|1134.90|120|753.08|712.72|1465.80
4.55000000000000|120|121.63|130.00|251.63|120|296.71|297.12|593.83|120|561.50|571.96|1133.46|120|752.42|711.12|1463.54
4.56666666666667|120|122.25|129.53|251.78|120|296.69|296.80|593.49|120|562.48|572.21|1134.68|120|754.26|712.12|1466.38
4.58333333333333|120|122.22|129.75|251.97|120|296.32|296.49|592.82|120|562.02|571.65|1133.67|120|753.88|711.17|1465.05
4.60000000000000|120|121.90|129.14|251.04|120|296.49|296.63|593.12|120|561.52|571.66|1133.18|120|753.88|711.68|1465.57
4.61666666666667|120|121.84|129.36|251.20|120|295.65|295.95|591.60|120|561.27|571.84|1133.12|120|753.62|712.17|1465.78
4.63333333333333|120|123.45|130.09|253.54|120|296.87|296.69|593.57|120|560.62|569.83|1130.44|120|753.90|711.00|1464.90
4.65000000000000|120|124.48|130.82|255.31|120|297.26|296.84|594.10|120|560.51|570.45|1130.96|120|753.24|710.73|1463.97
4.66666666666667|120|123.87|129.80|253.68|120|296.46|297.11|593.57|120|560.88|571.05|1131.93|120|754.49|711.58|1466.08
4.68333333333333|120|123.24|130.09|253.33|120|296.73|295.85|592.58|120|560.77|570.40|1131.17|120|754.34|711.23|1465.57
4.70000000000000|120|122.60|129.83|252.43|120|296.79|296.18|592.98|120|561.60|571.45|1133.05|120|755.62|712.35|1467.98
4.71666666666667|120|121.23|128.97|250.20|120|295.98|296.42|592.40|120|561.69|571.27|1132.97|120|755.38|713.40|1468.78
4.73333333333333|120|120.80|127.91|248.71|120|295.65|294.85|590.50|120|562.32|571.74|1134.06|120|756.92|713.24|1470.17
4.75000000000000|120|122.16|128.84|251.00|120|296.69|295.26|591.95|120|561.98|570.76|1132.74|120|757.86|712.50|1470.36
4.76666666666667|120|121.43|128.41|249.84|120|296.08|295.59|591.67|120|562.01|571.25|1133.26|120|756.99|713.39|1470.38
4.78333333333333|120|121.03|127.49|248.53|120|296.33|294.48|590.82|120|563.22|571.31|1134.53|120|756.87|713.21|1470.08
4.80000000000000|120|122.33|127.22|249.55|120|296.62|294.08|590.70|120|562.98|570.83|1133.81|120|758.43|713.40|1471.83
4.81666666666667|120|122.62|127.97|250.59|120|296.30|294.98|591.28|120|562.44|570.89|1133.33|120|757.08|712.63|1469.72
4.83333333333333|120|123.65|128.60|252.25|120|296.88|296.28|593.17|120|561.85|570.18|1132.03|120|757.07|712.66|1469.73
4.85000000000000|120|123.41|128.35|251.76|120|296.71|295.31|592.02|120|562.17|570.54|1132.72|120|757.89|712.87|1470.77
4.86666666666667|120|121.40|128.07|249.47|120|296.15|295.28|591.43|120|561.98|570.57|1132.54|120|757.00|713.79|1470.79
4.88333333333333|120|121.85|127.92|249.78|120|295.95|293.87|589.82|120|562.86|571.87|1134.73|120|758.42|713.66|1472.08
4.90000000000000|120|120.98|127.78|248.77|120|296.07|294.00|590.07|120|563.60|571.68|1135.28|120|758.08|714.55|1472.63
4.91666666666667|120|119.10|127.15|246.25|120|295.66|292.76|588.42|120|563.53|573.31|1136.84|120|758.52|715.89|1474.41
4.93333333333333|120|118.40|126.55|244.95|120|295.04|292.52|587.57|120|563.64|573.12|1136.77|120|758.36|716.18|1474.54
4.95000000000000|120|117.28|125.97|243.26|120|294.20|291.50|585.70|120|564.93|573.83|1138.77|120|759.05|717.27|1476.33
4.96666666666667|120|115.68|125.87|241.56|120|292.98|291.95|584.92|120|563.85|574.08|1137.93|120|758.36|716.87|1475.23
4.98333333333333|120|117.39|125.86|243.25|120|293.18|290.82|583.99|120|563.80|573.62|1137.43|120|757.19|716.51|1473.70
5.00000000000000|120|118.51|125.54|244.05|120|294.66|291.04|585.70|120|564.22|573.02|1137.24|120|758.02|715.00|1473.03
5.01666666666667|120|118.63|126.69|245.32|120|294.96|291.96|586.92|120|563.06|572.37|1135.43|120|757.11|714.73|1471.83
5.03333333333333|120|119.07|126.39|245.46|120|295.07|292.10|587.17|120|564.33|572.36|1136.68|120|757.77|715.53|1473.31
5.05000000000000|120|118.78|126.42|245.21|120|295.59|289.08|584.67|120|563.52|570.89|1134.41|120|757.34|714.15|1471.49
5.06666666666667|120|119.82|125.47|245.28|120|294.85|290.07|584.92|120|564.72|572.14|1136.86|120|758.05|714.96|1473.01
5.08333333333333|120|118.53|126.07|244.61|120|294.86|289.82|584.68|120|564.32|573.19|1137.51|120|759.77|714.30|1474.08
5.10000000000000|120|117.98|125.70|243.68|120|294.85|288.48|583.33|120|563.83|572.98|1136.81|120|758.46|715.60|1474.06
5.11666666666667|120|116.84|124.90|241.74|120|292.98|287.68|580.65|120|564.06|573.73|1137.78|120|757.51|716.62|1474.13
5.13333333333333|120|115.13|124.81|239.94|120|292.93|286.90|579.83|120|564.97|574.79|1139.76|120|757.74|717.10|1474.84
5.15000000000000|120|114.20|124.72|238.92|120|291.72|285.04|576.76|120|564.03|575.02|1139.05|120|757.08|717.72|1474.79
5.16666666666667|120|113.22|124.46|237.68|120|288.22|284.36|572.58|120|565.96|575.85|1141.81|120|758.05|717.73|1475.78
5.18333333333333|120|112.95|124.28|237.23|120|289.49|284.91|574.40|120|564.34|574.87|1139.21|120|756.95|717.35|1474.30
5.20000000000000|120|114.41|124.53|238.93|120|291.44|284.54|575.98|120|563.58|574.71|1138.29|120|756.68|715.81|1472.49
5.21666666666667|120|114.55|124.47|239.03|120|288.26|287.07|575.33|120|563.14|575.12|1138.26|120|755.37|717.67|1473.03
5.23333333333333|120|112.94|124.63|237.57|120|290.93|286.14|577.08|120|564.60|575.13|1139.73|120|756.16|718.02|1474.18
5.25000000000000|120|111.31|124.72|236.03|120|285.13|283.58|568.72|120|564.74|576.94|1141.68|120|756.24|718.71|1474.95
5.26666666666667|120|110.67|124.52|235.18|120|283.82|283.23|567.04|120|565.17|577.63|1142.80|120|756.43|718.91|1475.34
5.28333333333333|120|110.05|123.87|233.92|120|283.68|282.05|565.73|120|566.04|577.53|1143.58|120|757.43|719.43|1476.87
5.30000000000000|120|107.17|124.63|231.81|120|278.58|281.76|560.34|120|565.07|578.47|1143.53|120|756.19|721.17|1477.37
5.31666666666667|120|108.53|124.50|233.03|120|280.45|282.19|562.64|120|565.64|578.41|1144.05|120|755.45|720.08|1475.53
5.33333333333333|120|106.34|124.37|230.72|120|277.48|281.82|559.31|120|565.26|579.08|1144.33|120|753.17|720.98|1474.16
5.35000000000000|120|104.11|125.44|229.55|120|275.71|281.61|557.32|120|566.55|580.02|1146.57|120|753.44|721.61|1475.05
5.36666666666667|120|100.61|125.53|226.13|120|273.32|281.80|555.12|120|566.12|579.19|1145.32|120|746.54|722.57|1469.11
5.38333333333333|120|99.67|126.31|225.97|120|271.67|282.78|554.45|120|566.49|579.48|1145.97|120|742.73|721.81|1464.53
5.40000000000000|120|101.10|125.70|226.80|120|271.77|283.22|554.99|120|565.82|579.30|1145.12|120|741.92|721.02|1462.95
5.41666666666667|120|101.13|125.65|226.78|120|273.00|283.82|556.83|120|565.69|578.83|1144.53|120|743.88|720.38|1464.27
5.43333333333333|120|101.37|126.81|228.18|120|272.79|285.24|558.03|120|565.31|579.51|1144.82|120|740.77|721.01|1461.78
5.45000000000000|120|100.88|126.61|227.49|120|272.48|285.32|557.80|120|565.17|579.48|1144.66|120|741.71|720.83|1462.54
5.46666666666667|120|101.36|126.60|227.96|120|272.38|285.61|557.99|120|564.17|578.93|1143.10|120|742.03|720.20|1462.23
5.48333333333333|120|102.44|126.64|229.08|120|273.15|284.57|557.72|120|564.31|578.89|1143.20|120|742.45|719.48|1461.93
5.50000000000000|120|103.43|126.03|229.46|120|274.50|285.52|560.02|120|564.80|579.50|1144.30|120|742.78|717.91|1460.69
5.51666666666667|120|104.05|125.89|229.94|120|275.07|287.87|562.93|120|563.85|579.79|1143.64|120|741.75|718.49|1460.24
5.53333333333333|120|105.00|126.68|231.68|120|274.95|288.23|563.17|120|563.99|580.28|1144.28|120|743.25|716.89|1460.14
5.55000000000000|120|106.85|127.51|234.36|120|277.10|289.90|567.00|120|562.24|580.07|1142.31|120|743.12|715.51|1458.63
5.56666666666667|120|107.26|127.80|235.06|120|278.05|290.90|568.95|120|562.02|580.05|1142.08|120|743.96|715.53|1459.49
5.58333333333333|120|106.78|127.43|234.22|120|277.52|288.32|565.84|120|562.33|580.02|1142.35|120|746.40|716.79|1463.19
5.60000000000000|120|110.22|127.72|237.93|120|280.42|292.08|572.50|120|561.06|579.40|1140.46|120|748.48|714.56|1463.04
5.61666666666667|120|112.73|128.06|240.79|120|285.34|293.59|578.93|120|560.14|578.17|1138.32|120|749.85|712.65|1462.50
5.63333333333333|120|116.20|128.74|244.94|120|290.50|295.12|585.62|120|560.82|577.23|1138.04|120|750.48|711.37|1461.84
5.65000000000000|120|118.64|128.94|247.58|120|295.15|295.86|591.01|120|560.33|575.44|1135.77|120|752.01|710.58|1462.58
5.66666666666667|120|122.12|130.18|252.30|120|296.07|296.67|592.73|120|559.44|574.24|1133.68|120|753.28|709.44|1462.73
5.68333333333333|120|122.74|130.93|253.68|120|296.12|298.18|594.30|120|560.15|573.49|1133.64|120|754.12|710.16|1464.28
5.70000000000000|120|125.17|131.82|256.99|120|297.01|298.37|595.38|120|559.37|571.90|1131.28|120|754.76|709.03|1463.79
5.71666666666667|120|125.75|131.00|256.75|120|297.58|298.00|595.58|120|559.50|572.36|1131.86|120|754.81|709.82|1464.63
5.73333333333333|120|125.55|131.73|257.28|120|297.77|298.49|596.26|120|560.19|572.88|1133.08|120|755.88|710.16|1466.04
5.75000000000000|120|125.04|131.72|256.76|120|297.97|297.88|595.85|120|559.92|572.97|1132.89|120|755.77|711.47|1467.23
5.76666666666667|120|126.06|131.45|257.51|120|297.88|298.57|596.46|120|560.66|572.08|1132.74|120|756.59|710.45|1467.04
5.78333333333333|120|124.37|131.72|256.09|120|297.97|298.28|596.25|120|560.56|573.22|1133.78|120|757.69|712.33|1470.03
5.80000000000000|120|125.54|131.45|256.99|120|297.97|297.61|595.58|120|561.51|573.23|1134.73|120|758.48|711.98|1470.46
5.81666666666667|120|125.78|131.51|257.28|120|298.42|296.86|595.27|120|561.02|572.15|1133.17|120|758.05|712.13|1470.18
5.83333333333333|120|126.19|131.80|257.99|120|298.20|297.31|595.51|120|560.48|571.34|1131.82|120|758.41|711.11|1469.52
5.85000000000000|120|125.47|131.00|256.47|120|298.56|297.76|596.32|120|562.06|571.42|1133.48|120|760.52|712.23|1472.75
5.86666666666667|120|125.26|130.68|255.94|120|297.97|297.50|595.47|120|562.22|572.23|1134.45|120|759.87|712.60|1472.48
5.88333333333333|120|126.07|130.78|256.86|120|299.02|297.36|596.37|120|562.01|571.84|1133.85|120|760.68|711.74|1472.43
5.90000000000000|120|126.57|130.40|256.97|120|298.78|297.68|596.46|120|561.58|570.71|1132.28|120|760.58|711.61|1472.19
5.91666666666667|120|125.72|129.68|255.41|120|298.73|297.06|595.79|120|562.69|570.94|1133.63|120|760.48|713.05|1473.53
5.93333333333333|120|125.41|129.53|254.94|120|298.77|296.82|595.59|120|562.76|571.66|1134.42|120|760.53|713.49|1474.03
5.95000000000000|120|125.50|129.53|255.03|120|297.93|296.71|594.64|120|562.86|571.95|1134.81|120|761.12|713.62|1474.74
5.96666666666667|120|125.33|129.13|254.47|120|298.12|296.92|595.03|120|563.26|571.77|1135.03|120|761.45|714.27|1475.72
5.98333333333333|120|124.80|128.92|253.72|120|297.38|295.37|592.75|120|563.17|571.90|1135.07|120|761.27|715.12|1476.39
6.00000000000000|120|123.75|128.73|252.48|120|297.93|295.59|593.52|120|563.23|572.65|1135.88|120|762.27|714.70|1476.97
6.01666666666667|120|123.55|128.22|251.78|120|297.10|295.66|592.76|120|564.00|571.98|1135.98|120|762.68|715.10|1477.78
6.03333333333333|120|123.00|127.89|250.89|120|297.55|294.48|592.03|120|565.01|572.83|1137.84|120|761.91|715.33|1477.23
6.05000000000000|120|122.82|127.57|250.39|120|296.98|294.73|591.71|120|564.39|572.29|1136.68|120|761.87|715.54|1477.41
6.06666666666667|120|123.46|127.23|250.69|120|298.36|293.32|591.68|120|564.26|572.37|1136.63|120|763.61|716.12|1479.73
6.08333333333333|120|122.17|127.01|249.18|120|296.98|293.86|590.83|120|564.63|572.71|1137.34|120|761.87|715.33|1477.20
6.10000000000000|120|120.87|127.47|248.34|120|296.40|292.87|589.27|120|563.61|573.51|1137.12|120|762.26|716.65|1478.91
6.11666666666667|120|121.25|127.00|248.25|120|296.66|292.77|589.43|120|564.72|572.99|1137.71|120|761.92|716.19|1478.12
6.13333333333333|120|121.17|127.33|248.51|120|296.20|291.00|587.20|120|564.85|573.12|1137.97|120|762.59|715.96|1478.55
6.15000000000000|120|121.28|126.97|248.24|120|296.56|292.00|588.56|120|565.04|573.28|1138.33|120|762.26|716.05|1478.31
6.16666666666667|120|120.66|126.40|247.06|120|296.22|290.15|586.37|120|564.94|572.77|1137.72|120|761.98|716.15|1478.13
6.18333333333333|120|118.89|126.69|245.58|120|295.13|288.77|583.91|120|566.22|573.48|1139.70|120|762.19|717.11|1479.30
6.20000000000000|120|118.93|126.14|245.07|120|295.76|289.03|584.79|120|564.89|573.47|1138.36|120|761.85|716.76|1478.61
6.21666666666667|120|121.21|127.20|248.41|120|294.99|292.72|587.71|120|563.98|572.03|1136.01|120|761.32|715.37|1476.69
6.23333333333333|120|123.00|127.62|250.62|120|297.05|293.27|590.32|120|563.19|571.73|1134.92|120|761.59|714.86|1476.45
6.25000000000000|120|122.59|127.37|249.96|120|297.11|292.37|589.48|120|563.80|572.02|1135.83|120|761.52|714.98|1476.50
6.26666666666667|120|120.57|127.03|247.60|120|295.11|291.64|586.75|120|563.43|572.69|1136.13|120|761.39|716.65|1478.04
6.28333333333333|120|119.49|127.02|246.51|120|295.45|290.35|585.80|120|564.62|573.45|1138.07|120|761.18|716.29|1477.48
6.30000000000000|120|120.84|126.47|247.31|120|295.82|289.18|585.00|120|564.12|572.48|1136.60|120|760.13|716.70|1476.83
6.31666666666667|120|119.20|125.93|245.13|120|296.32|288.13|584.46|120|563.70|572.79|1136.49|120|760.44|717.44|1477.88
6.33333333333333|120|118.84|126.07|244.91|120|294.02|286.35|580.37|120|564.31|573.46|1137.77|120|760.62|717.45|1478.08
6.35000000000000|120|119.20|124.66|243.86|120|295.49|285.83|581.33|120|564.54|574.33|1138.87|120|760.61|716.56|1477.17
6.36666666666667|120|120.05|125.84|245.89|120|295.75|287.79|583.54|120|564.53|573.74|1138.28|120|761.83|716.88|1478.72
6.38333333333333|120|120.28|126.57|246.85|120|295.04|290.05|585.09|120|563.39|573.12|1136.52|120|761.08|715.87|1476.95
6.40000000000000|120|120.63|125.94|246.57|120|295.89|288.36|584.25|120|564.65|571.88|1136.53|120|761.24|715.86|1477.10
6.41666666666667|120|119.35|125.23|244.58|120|295.36|285.68|581.04|120|565.48|573.55|1139.03|120|762.12|716.30|1478.43
6.43333333333333|120|119.47|125.36|244.83|120|295.33|284.96|580.29|120|564.17|572.91|1137.08|120|760.98|716.42|1477.39
6.45000000000000|120|120.05|125.83|245.88|120|296.01|287.21|583.22|120|563.44|572.61|1136.05|120|761.08|715.13|1476.21
6.46666666666667|120|119.86|125.87|245.73|120|295.97|286.32|582.29|120|564.11|572.35|1136.46|120|761.85|716.49|1478.34
6.48333333333333|120|120.72|125.64|246.36|120|295.67|288.63|584.30|120|564.70|571.92|1136.63|120|762.34|714.89|1477.23
6.50000000000000|120|122.23|125.47|247.71|120|297.23|286.76|583.99|120|564.48|571.29|1135.78|120|762.33|714.62|1476.94
6.51666666666667|120|122.36|124.30|246.66|120|296.54|285.61|582.15|120|564.81|570.90|1135.71|120|762.87|714.38|1477.26
6.53333333333333|120|121.21|125.11|246.32|120|297.07|285.57|582.64|120|564.78|570.98|1135.77|120|763.04|715.03|1478.08
6.55000000000000|120|122.11|126.02|248.12|120|296.78|288.08|584.87|120|564.39|571.01|1135.40|120|761.62|714.44|1476.06
6.56666666666667|120|122.96|125.93|248.89|120|296.62|288.35|584.97|120|564.52|569.83|1134.34|120|761.46|714.62|1476.08
6.58333333333333|120|122.71|126.13|248.84|120|296.78|287.50|584.28|120|565.07|570.12|1135.18|120|762.40|714.90|1477.30
6.60000000000000|120|122.80|125.78|248.57|120|296.55|289.86|586.41|120|564.62|569.92|1134.54|120|762.55|713.91|1476.46
6.61666666666667|120|122.84|126.07|248.91|120|296.78|288.77|585.56|120|564.93|570.41|1135.34|120|762.93|713.73|1476.66
6.63333333333333|120|123.22|125.56|248.78|120|297.57|289.85|587.42|120|564.48|569.40|1133.88|120|762.33|714.22|1476.54
