Moisture sensor test


Sensor probe : 
Arduino type

Drive : 
3.27 V (4095)/ -3.27 V (-4095), 
change when sensors goes over [4000, -4000] or after 5 s

2k load resistors

One sample every 60 s (average over the last 60s)


Raw Sensor value are from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Test Timeline :
  Continuation of previous test 17 hours later
  (25 ml of salted water : (10 drops of saturated salt solution diluted with 201 g of tap water, measured at 1916 mS/cm at the beginning of previous test).
  
  0.00000000000000 Test start 
  8.83333333333333 Add 5 ml of salted water (level was low)  
  9.26666666666667 Tap vessel.
  
  
Collected Data :

Time;Count;T1;T2;Tf;Tr;R;Rf;Rr
4.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2030.50;1010.67;1019.83
4.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2032.17;1011.33;1020.83
4.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2033.33;1015.00;1018.33
4.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2030.67;1014.50;1016.17
4.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2029.67;1014.83;1014.83
5.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2031.17;1015.67;1015.50
5.01666666666667;6;10.000000;10.000000;5.000000;5.000000;2031.50;1016.33;1015.17
5.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2029.17;1014.00;1015.17
5.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2034.83;1018.50;1016.33
5.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2035.83;1020.17;1015.67
5.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2035.17;1016.83;1018.33
5.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2031.67;1017.83;1013.83
5.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2035.33;1018.17;1017.17
5.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2034.00;1019.67;1014.33
5.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2042.67;1023.83;1018.83
5.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2045.00;1025.17;1019.83
5.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2038.00;1024.17;1013.83
5.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2037.67;1024.50;1013.17
5.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2040.33;1023.83;1016.50
5.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2041.33;1025.17;1016.17
5.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2039.67;1028.17;1011.50
5.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2041.67;1024.33;1017.33
5.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2039.17;1025.67;1013.50
5.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2042.17;1030.17;1012.00
5.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2049.33;1027.33;1022.00
5.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2048.00;1031.00;1017.00
5.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2049.33;1031.17;1018.17
5.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2044.17;1026.17;1018.00
5.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2044.83;1026.83;1018.00
5.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2040.00;1026.33;1013.67
5.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2042.50;1024.17;1018.33
5.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2040.83;1025.67;1015.17
5.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2040.33;1020.17;1020.17
5.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2039.00;1017.67;1021.33
5.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2044.33;1022.67;1021.67
5.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2039.33;1019.83;1019.50
5.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2036.67;1019.67;1017.00
5.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2036.00;1021.67;1014.33
5.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2045.50;1027.17;1018.33
5.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2038.67;1021.83;1016.83
5.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2042.83;1023.50;1019.33
5.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2043.67;1027.17;1016.50
5.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2043.17;1026.67;1016.50
5.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2045.83;1026.33;1019.50
5.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2043.17;1026.17;1017.00
5.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2044.33;1027.17;1017.17
5.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2040.67;1025.50;1015.17
5.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2039.50;1024.17;1015.33
5.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2042.67;1023.67;1019.00
5.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2036.17;1019.17;1017.00
5.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2037.67;1022.00;1015.67
5.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2038.50;1020.67;1017.83
5.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2039.83;1024.17;1015.67
5.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2044.00;1027.00;1017.00
5.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2041.67;1023.50;1018.17
5.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2042.83;1025.67;1017.17
5.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2043.67;1026.50;1017.17
5.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2043.83;1026.17;1017.67
5.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2037.83;1023.83;1014.00
5.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2041.83;1024.17;1017.67
5.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2037.83;1023.17;1014.67
5.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2040.00;1026.17;1013.83
5.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2035.67;1023.00;1012.67
5.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2039.00;1024.17;1014.83
5.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2033.67;1020.33;1013.33
6.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2035.83;1022.00;1013.83
6.01666666666667;6;10.000000;10.000000;5.000000;5.000000;2038.67;1021.17;1017.50
6.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2043.50;1021.17;1022.33
6.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2033.67;1016.67;1017.00
6.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2041.17;1020.67;1020.50
6.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2043.50;1022.00;1021.50
6.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2037.00;1016.50;1020.50
6.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2035.17;1015.67;1019.50
6.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2036.67;1021.17;1015.50
6.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2034.17;1014.50;1019.67
6.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2036.83;1016.17;1020.67
6.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2043.00;1018.50;1024.50
6.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2037.00;1021.33;1015.67
6.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2032.00;1016.67;1015.33
6.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2035.67;1016.33;1019.33
6.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2036.83;1018.00;1018.83
6.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2037.17;1017.83;1019.33
6.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2034.00;1016.17;1017.83
6.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2042.50;1021.17;1021.33
6.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2031.17;1011.83;1019.33
6.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2035.33;1012.50;1022.83
6.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2037.50;1015.33;1022.17
6.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2033.67;1013.67;1020.00
6.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2034.33;1015.50;1018.83
6.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2035.17;1014.83;1020.33
6.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2029.33;1010.17;1019.17
6.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2028.00;1010.83;1017.17
6.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2028.50;1011.50;1017.00
6.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2036.33;1015.67;1020.67
6.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2031.83;1011.17;1020.67
6.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2036.33;1012.83;1023.50
6.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2063.00;1019.17;1043.83
6.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2104.83;1051.83;1053.00
6.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2137.83;1074.67;1063.17
6.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2166.50;1085.00;1081.50
6.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2176.50;1085.33;1091.17
6.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2165.00;1077.33;1087.67
6.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2152.67;1072.50;1080.17
6.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2139.67;1068.67;1071.00
6.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2134.33;1066.00;1068.33
6.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2125.17;1061.00;1064.17
6.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2120.33;1059.17;1061.17
6.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2118.33;1058.33;1060.00
6.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2117.67;1058.00;1059.67
6.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2112.00;1057.33;1054.67
6.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2110.33;1053.33;1057.00
6.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2108.50;1053.17;1055.33
6.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2105.83;1051.83;1054.00
6.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2106.17;1050.83;1055.33
6.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2101.83;1048.17;1053.67
6.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2106.33;1050.33;1056.00
6.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2100.33;1047.83;1052.50
6.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2101.83;1052.17;1049.67
6.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2097.50;1047.33;1050.17
6.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2099.17;1047.33;1051.83
6.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2093.83;1047.50;1046.33
6.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2094.67;1045.50;1049.17
6.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2091.00;1044.50;1046.50
6.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2093.67;1045.17;1048.50
6.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2093.83;1047.83;1046.00
7.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2090.17;1046.67;1043.50
7.01666666666667;6;10.000000;10.000000;5.000000;5.000000;2095.33;1048.67;1046.67
7.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2092.83;1050.00;1042.83
7.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2093.83;1046.00;1047.83
7.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2091.50;1048.67;1042.83
7.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2093.33;1049.33;1044.00
7.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2091.33;1048.50;1042.83
7.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2092.00;1048.33;1043.67
7.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2089.50;1046.83;1042.67
7.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2090.50;1048.67;1041.83
7.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2087.83;1047.67;1040.17
7.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2090.67;1049.67;1041.00
7.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2090.33;1050.00;1040.33
7.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2089.17;1050.33;1038.83
7.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2091.00;1050.33;1040.67
7.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2091.17;1049.00;1042.17
7.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2091.83;1051.33;1040.50
7.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2096.17;1052.17;1044.00
7.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2091.00;1051.00;1040.00
7.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2090.83;1050.00;1040.83
7.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2094.17;1052.00;1042.17
7.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2094.00;1050.00;1044.00
7.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2094.00;1052.17;1041.83
7.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2101.00;1051.17;1049.83
7.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2100.33;1053.17;1047.17
7.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2100.67;1053.67;1047.00
7.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2101.50;1053.50;1048.00
7.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2102.33;1052.17;1050.17
7.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2104.00;1054.17;1049.83
7.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2108.33;1056.00;1052.33
7.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2106.00;1054.67;1051.33
7.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2108.00;1056.83;1051.17
7.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2109.50;1056.17;1053.33
7.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2110.00;1054.67;1055.33
7.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2108.00;1055.50;1052.50
7.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2109.33;1056.17;1053.17
7.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2111.33;1053.67;1057.67
7.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2128.67;1055.50;1073.17
7.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2140.67;1057.33;1083.33
7.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2142.50;1055.67;1086.83
7.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2136.50;1053.83;1082.67
7.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2133.17;1054.33;1078.83
7.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2131.50;1055.17;1076.33
7.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2134.17;1055.33;1078.83
7.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2133.83;1056.67;1077.17
7.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2126.50;1052.83;1073.67
7.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2129.33;1052.67;1076.67
7.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2131.17;1056.67;1074.50
7.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2131.17;1053.17;1078.00
7.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2131.00;1054.33;1076.67
7.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2135.67;1058.17;1077.50
7.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2134.17;1059.33;1074.83
7.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2136.00;1059.67;1076.33
7.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2140.17;1064.17;1076.00
7.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2136.33;1064.00;1072.33
7.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2144.17;1072.50;1071.67
7.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2153.00;1078.00;1075.00
7.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2145.33;1074.50;1070.83
7.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2144.50;1073.83;1070.67
7.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2146.00;1072.83;1073.17
8.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2147.17;1073.83;1073.33
8.01666666666667;6;10.000000;10.000000;5.000000;5.000000;2146.17;1074.17;1072.00
8.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2148.00;1074.67;1073.33
8.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2147.83;1076.50;1071.33
8.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2146.50;1073.50;1073.00
8.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2153.67;1077.67;1076.00
8.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2149.17;1075.33;1073.83
8.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2150.00;1077.67;1072.33
8.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2148.00;1074.17;1073.83
8.15000000000000;10;5.789100;6.000000;3.000000;2.789100;5273.40;2706.80;2566.60
8.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2155.83;1079.33;1076.50
8.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2149.67;1075.00;1074.67
8.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2148.83;1075.33;1073.50
8.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2146.17;1072.83;1073.33
8.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2149.33;1075.17;1074.17
8.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2146.17;1073.17;1073.00
8.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2145.00;1071.50;1073.50
8.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2145.33;1072.17;1073.17
8.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2146.00;1073.50;1072.50
8.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2142.50;1071.83;1070.67
8.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2144.50;1073.17;1071.33
8.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2146.17;1074.33;1071.83
8.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2145.83;1071.83;1074.00
8.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2140.83;1071.83;1069.00
8.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2137.17;1069.67;1067.50
8.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2142.50;1071.50;1071.00
8.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2144.17;1071.50;1072.67
8.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2143.50;1072.50;1071.00
8.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2147.50;1074.67;1072.83
8.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2142.17;1071.33;1070.83
8.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2141.67;1070.83;1070.83
8.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2144.50;1073.00;1071.50
8.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2143.83;1072.00;1071.83
8.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2145.83;1073.17;1072.67
8.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2144.00;1074.83;1069.17
8.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2145.67;1072.33;1073.33
8.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2146.17;1073.33;1072.83
8.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2145.00;1074.50;1070.50
8.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2144.50;1073.00;1071.50
8.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2143.67;1074.00;1069.67
8.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2145.00;1073.33;1071.67
8.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2142.17;1072.67;1069.50
8.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2147.33;1075.50;1071.83
8.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2146.83;1075.50;1071.33
8.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2153.33;1079.83;1073.50
8.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2161.00;1089.00;1072.00
8.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2170.50;1090.50;1080.00
8.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2168.17;1093.83;1074.33
8.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2167.33;1092.00;1075.33
8.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2166.00;1089.67;1076.33
8.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2163.83;1087.50;1076.33
8.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2162.17;1087.83;1074.33
8.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2164.50;1088.17;1076.33
8.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2172.83;1091.83;1081.00
8.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2166.67;1089.17;1077.50
8.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2160.67;1084.50;1076.17
8.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2165.50;1087.17;1078.33
8.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2165.33;1088.50;1076.83
8.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2167.17;1088.00;1079.17
8.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2165.83;1090.33;1075.50
9.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2168.83;1090.83;1078.00
9.01666666666667;6;10.000000;10.000000;5.000000;5.000000;2169.00;1089.00;1080.00
9.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2163.67;1088.00;1075.67
9.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2168.17;1089.17;1079.00
9.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2167.33;1088.83;1078.50
9.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2170.17;1089.50;1080.67
9.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2170.00;1088.00;1082.00
9.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2158.50;1082.50;1076.00
9.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2163.33;1084.83;1078.50
9.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2165.00;1088.50;1076.50
9.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2159.67;1090.17;1069.50
9.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2160.33;1088.33;1072.00
9.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2163.67;1090.33;1073.33
9.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2164.17;1091.17;1073.00
9.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2161.50;1089.50;1072.00
9.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2163.00;1090.83;1072.17
9.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2168.50;1095.50;1073.00
9.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2174.67;1102.33;1072.33
9.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2172.67;1093.00;1079.67
9.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2185.83;1100.50;1085.33
9.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2191.00;1104.83;1086.17
9.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2188.33;1103.00;1085.33
9.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2188.33;1101.83;1086.50
