0.26805555555556;4095;144
0.26833333333333;4095;160
0.26861111111111;4095;176
0.26888888888889;4095;192
0.26916666666667;4095;208
0.26944444444444;4095;224
0.26972222222222;4095;240
0.27000000000000;4095;264
0.27027777777778;4095;288
0.27055555555556;4095;316
0.27083333333333;4095;342
0.27111111111111;4095;370
0.27138888888889;4095;400
0.27166666666667;4095;424
0.27194444444444;4095;448
0.27222222222222;4095;470
0.27250000000000;4095;496
0.27277777777778;4095;523
0.27305555555556;4095;544
0.27333333333333;4095;568
0.27361111111111;4095;588
0.27388888888889;4095;608
0.27416666666667;4095;627
0.27444444444444;4095;648
0.27472222222222;4095;664
0.27500000000000;4095;688
0.27527777777778;4095;704
0.27555555555556;4095;720
0.27583333333333;4095;738
0.27611111111111;4095;757
0.27638888888889;4095;773
0.27666666666667;4095;786
0.27694444444444;4095;804
0.27722222222222;4095;820
0.27750000000000;4095;836
0.27777777777778;4095;850
0.27805555555556;4095;866
0.27833333333333;4095;881
0.27861111111111;4095;898
0.27888888888889;4095;912
0.27916666666667;4095;928
0.27944444444444;4095;944
0.27972222222222;4095;960
0.28000000000000;4095;976
0.28027777777778;4095;986
0.28055555555556;4095;1000
0.28083333333333;4095;1013
0.28111111111111;4095;1023
0.28138888888889;4095;1040
0.28166666666667;4095;1053
0.28194444444444;4095;1068
0.28222222222222;4095;1077
0.28250000000000;4095;1091
0.28277777777778;4095;1102
0.28305555555556;4095;1114
0.28333333333333;-4095;0
0.28361111111111;-4095;0
0.28388888888889;-4095;-138
0.28416666666667;-4095;-224
0.28444444444444;-4095;-271
0.28472222222222;-4095;-323
0.28500000000000;-4095;-368
0.28527777777778;-4095;-416
0.28555555555556;-4095;-463
0.28583333333333;-4095;-512
0.28611111111111;-4095;-560
0.28638888888889;-4095;-608
0.28666666666667;-4095;-654
0.28694444444444;-4095;-698
0.28722222222222;-4095;-732
0.28750000000000;-4095;-768
0.28777777777778;-4095;-800
0.28805555555556;-4095;-832
0.28833333333333;-4095;-868
0.28861111111111;-4095;-899
0.28888888888889;-4095;-928
0.28916666666667;-4095;-962
0.28944444444444;-4095;-996
0.28972222222222;-4095;-1042
0.29000000000000;-4095;-1088
0.29027777777778;-4095;-1146
0.29055555555556;-4095;-1216
0.29083333333333;-4095;-1266
0.29111111111111;-4095;-1316
0.29138888888889;-4095;-1348
0.29166666666667;-4095;-1384
0.29194444444444;-4095;-1412
0.29222222222222;-4095;-1432
0.29250000000000;-4095;-1458
0.29277777777778;-4095;-1484
0.29305555555556;-4095;-1504
0.29333333333333;-4095;-1536
0.29361111111111;-4095;-1551
0.29388888888889;-4095;-1570
0.29416666666667;-4095;-1590
0.29444444444444;-4095;-1612
0.29472222222222;-4095;-1630
0.29500000000000;-4095;-1650
0.29527777777778;-4095;-1677
0.29555555555556;-4095;-1693
0.29583333333333;-4095;-1712
0.29611111111111;-4095;-1738
0.29638888888889;-4095;-1760
0.29666666666667;-4095;-1777
0.29694444444444;-4095;-1797
0.29722222222222;-4095;-1818
0.29750000000000;-4095;-1839
0.29777777777778;-4095;-1860
0.29805555555556;-4095;-1874
0.29833333333333;-4095;-1898
0.29861111111111;-4095;-1912
0.29888888888889;-4095;-1930
0.29916666666667;-4095;-1952
0.29944444444444;-4095;-1967
0.29972222222222;-4095;-1982
0.30000000000000;4095;0
0.30027777777778;4095;0
0.30055555555556;4095;98
0.30083333333333;4095;129
0.30111111111111;4095;144
0.30138888888889;4095;155
0.30166666666667;4095;168
0.30194444444444;4095;180
0.30222222222222;4095;192
0.30250000000000;4095;209
0.30277777777778;4095;226
0.30305555555556;4095;244
0.30333333333333;4095;268
0.30361111111111;4095;293
0.30388888888889;4095;320
0.30416666666667;4095;352
0.30444444444444;4095;376
0.30472222222222;4095;401
0.30500000000000;4095;432
0.30527777777778;4095;451
0.30555555555556;4095;480
0.30583333333333;4095;501
0.30611111111111;4095;529
0.30638888888889;4095;554
0.30666666666667;4095;576
0.30694444444444;4095;597
0.30722222222222;4095;618
0.30750000000000;4095;640
0.30777777777778;4095;656
0.30805555555556;4095;680
0.30833333333333;4095;698
0.30861111111111;4095;717
0.30888888888889;4095;736
0.30916666666667;4095;752
0.30944444444444;4095;772
0.30972222222222;4095;786
0.31000000000000;4095;806
0.31027777777778;4095;818
0.31055555555556;4095;835
0.31083333333333;4095;850
0.31111111111111;4095;864
0.31138888888889;4095;880
0.31166666666667;4095;896
0.31194444444444;4095;911
0.31222222222222;4095;925
0.31250000000000;4095;944
0.31277777777778;4095;955
0.31305555555556;4095;970
0.31333333333333;4095;983
0.31361111111111;4095;1003
0.31388888888889;4095;1011
0.31416666666667;4095;1033
0.31444444444444;4095;1041
0.31472222222222;4095;1058
0.31500000000000;4095;1072
0.31527777777778;4095;1085
0.31555555555556;4095;1094
0.31583333333333;4095;1105
0.31611111111111;4095;1120
0.31638888888889;4095;1134
0.31666666666667;-4095;0
0.31694444444444;-4095;0
0.31722222222222;-4095;-142
0.31750000000000;-4095;-218
0.31777777777778;-4095;-268
0.31805555555556;-4095;-313
0.31833333333333;-4095;-366
0.31861111111111;-4095;-416
0.31888888888889;-4095;-454
0.31916666666667;-4095;-514
0.31944444444444;-4095;-556
0.31972222222222;-4095;-608
0.32000000000000;-4095;-648
0.32027777777778;-4095;-687
0.32055555555556;-4095;-720
0.32083333333333;-4095;-752
0.32111111111111;-4095;-783
0.32138888888889;-4095;-816
0.32166666666667;-4095;-848
0.32194444444444;-4095;-877
0.32222222222222;-4095;-912
0.32250000000000;-4095;-945
0.32277777777778;-4095;-976
0.32305555555556;-4095;-1024
0.32333333333333;-4095;-1065
0.32361111111111;-4095;-1112
0.32388888888889;-4095;-1176
0.32416666666667;-4095;-1240
0.32444444444444;-4095;-1295
0.32472222222222;-4095;-1341
0.32500000000000;-4095;-1376
0.32527777777778;-4095;-1410
0.32555555555556;-4095;-1436
0.32583333333333;-4095;-1458
0.32611111111111;-4095;-1485
0.32638888888889;-4095;-1502
0.32666666666667;-4095;-1536
0.32694444444444;-4095;-1552
0.32722222222222;-4095;-1576
0.32750000000000;-4095;-1596
0.32777777777778;-4095;-1616
0.32805555555556;-4095;-1640
0.32833333333333;-4095;-1661
0.32861111111111;-4095;-1680
0.32888888888889;-4095;-1705
0.32916666666667;-4095;-1726
0.32944444444444;-4095;-1744
0.32972222222222;-4095;-1770
0.33000000000000;-4095;-1788
0.33027777777778;-4095;-1811
0.33055555555556;-4095;-1835
0.33083333333333;-4095;-1854
0.33111111111111;-4095;-1874
0.33138888888889;-4095;-1896
0.33166666666667;-4095;-1915
0.33194444444444;-4095;-1935
0.33222222222222;-4095;-1958
0.33250000000000;-4095;-1980
0.33277777777778;-4095;-1999
0.33305555555556;-4095;-2019
0.33333333333333;4095;0
0.33361111111111;4095;0
0.33388888888889;4095;96
0.33416666666667;4095;128
0.33444444444444;4095;144
0.33472222222222;4095;156
0.33500000000000;4095;169
0.33527777777778;4095;180
0.33555555555556;4095;196
0.33583333333333;4095;208
0.33611111111111;4095;227
0.33638888888889;4095;245
0.33666666666667;4095;272
0.33694444444444;4095;289
0.33722222222222;4095;320
0.33750000000000;4095;352
0.33777777777778;4095;380
0.33805555555556;4095;402
0.33833333333333;4095;432
0.33861111111111;4095;453
0.33888888888889;4095;480
0.33916666666667;4095;500
0.33944444444444;4095;529
0.33972222222222;4095;553
0.34000000000000;4095;576
0.34027777777778;4095;593
0.34055555555556;4095;617
0.34083333333333;4095;640
0.34111111111111;4095;656
0.34138888888889;4095;673
0.34166666666667;4095;692
0.34194444444444;4095;708
0.34222222222222;4095;720
0.34250000000000;4095;732
0.34277777777778;4095;749
0.34305555555556;4095;764
0.34333333333333;4095;779
0.34361111111111;4095;789
0.34388888888889;4095;804
0.34416666666667;4095;817
0.34444444444444;4095;834
0.34472222222222;4095;850
0.34500000000000;4095;865
0.34527777777778;4095;880
0.34555555555556;4095;893
0.34583333333333;4095;912
0.34611111111111;4095;926
0.34638888888889;4095;944
0.34666666666667;4095;958
0.34694444444444;4095;972
0.34722222222222;4095;989
0.34750000000000;4095;1003
0.34777777777778;4095;1014
0.34805555555556;4095;1036
0.34833333333333;4095;1046
0.34861111111111;4095;1059
0.34888888888889;4095;1072
0.34916666666667;4095;1085
0.34944444444444;4095;1093
0.34972222222222;4095;1106
0.35000000000000;-4095;0
0.35027777777778;-4095;0
0.35055555555556;-4095;-160
0.35083333333333;-4095;-240
0.35111111111111;-4095;-296
0.35138888888889;-4095;-346
0.35166666666667;-4095;-398
0.35194444444444;-4095;-448
0.35222222222222;-4095;-512
0.35250000000000;-4095;-552
0.35277777777778;-4095;-602
0.35305555555556;-4095;-648
0.35333333333333;-4095;-688
0.35361111111111;-4095;-726
0.35388888888889;-4095;-760
0.35416666666667;-4095;-786
0.35444444444444;-4095;-820
0.35472222222222;-4095;-852
0.35500000000000;-4095;-888
0.35527777777778;-4095;-922
0.35555555555556;-4095;-958
0.35583333333333;-4095;-988
0.35611111111111;-4095;-1034
0.35638888888889;-4095;-1073
0.35666666666667;-4095;-1128
0.35694444444444;-4095;-1200
0.35722222222222;-4095;-1263
0.35750000000000;-4095;-1313
0.35777777777778;-4095;-1354
0.35805555555556;-4095;-1389
0.35833333333333;-4095;-1420
0.35861111111111;-4095;-1444
0.35888888888889;-4095;-1471
0.35916666666667;-4095;-1492
0.35944444444444;-4095;-1536
0.35972222222222;-4095;-1540
0.36000000000000;-4095;-1564
0.36027777777778;-4095;-1585
0.36055555555556;-4095;-1608
0.36083333333333;-4095;-1630
0.36111111111111;-4095;-1656
0.36138888888889;-4095;-1672
0.36166666666667;-4095;-1696
0.36194444444444;-4095;-1724
0.36222222222222;-4095;-1741
0.36250000000000;-4095;-1762
0.36277777777778;-4095;-1782
0.36305555555556;-4095;-1804
0.36333333333333;-4095;-1824
0.36361111111111;-4095;-1841
0.36388888888889;-4095;-1864
0.36416666666667;-4095;-1884
0.36444444444444;-4095;-1903
0.36472222222222;-4095;-1920
0.36500000000000;-4095;-1935
0.36527777777778;-4095;-1953
0.36555555555556;-4095;-1968
0.36583333333333;-4095;-1983
0.36611111111111;-4095;-1999
0.36638888888889;-4095;-2016
0.36666666666667;4095;0
0.36694444444444;4095;0
0.36722222222222;4095;108
0.36750000000000;4095;144
0.36777777777778;4095;157
0.36805555555556;4095;164
0.36833333333333;4095;176
0.36861111111111;4095;192
0.36888888888889;4095;208
0.36916666666667;4095;224
0.36944444444444;4095;240
0.36972222222222;4095;261
0.37000000000000;4095;281
0.37027777777778;4095;314
0.37055555555556;4095;342
0.37083333333333;4095;369
0.37111111111111;4095;400
0.37138888888889;4095;424
0.37166666666667;4095;449
0.37194444444444;4095;476
0.37222222222222;4095;500
0.37250000000000;4095;528
0.37277777777778;4095;553
0.37305555555556;4095;576
0.37333333333333;4095;594
0.37361111111111;4095;620
0.37388888888889;4095;640
0.37416666666667;4095;658
0.37444444444444;4095;683
0.37472222222222;4095;700
0.37500000000000;4095;720
0.37527777777778;4095;738
0.37555555555556;4095;754
0.37583333333333;4095;773
0.37611111111111;4095;790
0.37638888888889;4095;809
0.37666666666667;4095;822
0.37694444444444;4095;835
0.37722222222222;4095;850
0.37750000000000;4095;865
0.37777777777778;4095;881
0.37805555555556;4095;896
0.37833333333333;4095;912
0.37861111111111;4095;924
0.37888888888889;4095;940
0.37916666666667;4095;951
0.37944444444444;4095;966
0.37972222222222;4095;979
0.38000000000000;4095;995
0.38027777777778;4095;1010
0.38055555555556;4095;1030
0.38083333333333;4095;1044
0.38111111111111;4095;1059
0.38138888888889;4095;1072
0.38166666666667;4095;1085
0.38194444444444;4095;1097
0.38222222222222;4095;1105
0.38250000000000;4095;1121
0.38277777777778;4095;1134
0.38305555555556;4095;1145
0.38333333333333;-4095;0
0.38361111111111;-4095;0
0.38388888888889;-4095;-152
0.38416666666667;-4095;-232
0.38444444444444;-4095;-292
0.38472222222222;-4095;-344
0.38500000000000;-4095;-384
0.38527777777778;-4095;-432
0.38555555555556;-4095;-480
0.38583333333333;-4095;-529
0.38611111111111;-4095;-586
0.38638888888889;-4095;-628
0.38666666666667;-4095;-673
0.38694444444444;-4095;-712
0.38722222222222;-4095;-746
0.38750000000000;-4095;-781
0.38777777777778;-4095;-814
0.38805555555556;-4095;-844
0.38833333333333;-4095;-874
0.38861111111111;-4095;-906
0.38888888888889;-4095;-943
0.38916666666667;-4095;-974
0.38944444444444;-4095;-1008
0.38972222222222;-4095;-1056
0.39000000000000;-4095;-1104
0.39027777777778;-4095;-1168
0.39055555555556;-4095;-1240
0.39083333333333;-4095;-1295
0.39111111111111;-4095;-1342
0.39138888888889;-4095;-1376
0.39166666666667;-4095;-1416
0.39194444444444;-4095;-1444
0.39222222222222;-4095;-1465
0.39250000000000;-4095;-1490
0.39277777777778;-4095;-1536
0.39305555555556;-4095;-1544
0.39333333333333;-4095;-1568
0.39361111111111;-4095;-1592
0.39388888888889;-4095;-1610
0.39416666666667;-4095;-1632
0.39444444444444;-4095;-1658
0.39472222222222;-4095;-1679
0.39500000000000;-4095;-1698
0.39527777777778;-4095;-1724
0.39555555555556;-4095;-1742
0.39583333333333;-4095;-1768
0.39611111111111;-4095;-1790
0.39638888888889;-4095;-1808
0.39666666666667;-4095;-1832
0.39694444444444;-4095;-1852
0.39722222222222;-4095;-1871
0.39750000000000;-4095;-1890
0.39777777777778;-4095;-1914
0.39805555555556;-4095;-1933
0.39833333333333;-4095;-1948
0.39861111111111;-4095;-1967
0.39888888888889;-4095;-1985
0.39916666666667;-4095;-2001
0.39944444444444;-4095;-2017
0.39972222222222;-4095;-2037
0.40000000000000;4095;0
0.40027777777778;4095;0
0.40055555555556;4095;112
0.40083333333333;4095;144
0.40111111111111;4095;163
0.40138888888889;4095;170
0.40166666666667;4095;182
0.40194444444444;4095;195
0.40222222222222;4095;208
0.40250000000000;4095;229
0.40277777777778;4095;245
0.40305555555556;4095;268
0.40333333333333;4095;293
0.40361111111111;4095;320
0.40388888888889;4095;349
0.40416666666667;4095;376
0.40444444444444;4095;402
0.40472222222222;4095;432
0.40500000000000;4095;454
0.40527777777778;4095;481
0.40555555555556;4095;504
0.40583333333333;4095;532
0.40611111111111;4095;558
0.40638888888889;4095;579
0.40666666666667;4095;598
0.40694444444444;4095;624
0.40722222222222;4095;646
0.40750000000000;4095;666
0.40777777777778;4095;687
0.40805555555556;4095;706
0.40833333333333;4095;722
0.40861111111111;4095;747
0.40888888888889;4095;764
0.40916666666667;4095;781
0.40944444444444;4095;794
0.40972222222222;4095;813
0.41000000000000;4095;826
0.41027777777778;4095;845
0.41055555555556;4095;860
0.41083333333333;4095;875
0.41111111111111;4095;888
0.41138888888889;4095;901
0.41166666666667;4095;916
0.41194444444444;4095;931
0.41222222222222;4095;947
0.41250000000000;4095;963
0.41277777777778;4095;976
0.41305555555556;4095;995
0.41333333333333;4095;1010
0.41361111111111;4095;1030
0.41388888888889;4095;1041
0.41416666666667;4095;1060
0.41444444444444;4095;1072
0.41472222222222;4095;1087
0.41500000000000;4095;1097
0.41527777777778;4095;1109
0.41555555555556;4095;1122
0.41583333333333;4095;1136
0.41611111111111;4095;1146
0.41638888888889;4095;1158
0.41666666666667;-4095;0
0.41694444444444;-4095;0
0.41722222222222;-4095;-156
0.41750000000000;-4095;-224
0.41777777777778;-4095;-276
0.41805555555556;-4095;-336
0.41833333333333;-4095;-386
0.41861111111111;-4095;-436
0.41888888888889;-4095;-477
0.41916666666667;-4095;-530
0.41944444444444;-4095;-586
0.41972222222222;-4095;-628
0.42000000000000;-4095;-666
0.42027777777778;-4095;-704
0.42055555555556;-4095;-740
0.42083333333333;-4095;-774
0.42111111111111;-4095;-802
0.42138888888889;-4095;-832
0.42166666666667;-4095;-864
0.42194444444444;-4095;-896
0.42222222222222;-4095;-930
0.42250000000000;-4095;-962
0.42277777777778;-4095;-1000
0.42305555555556;-4095;-1040
0.42333333333333;-4095;-1084
0.42361111111111;-4095;-1135
0.42388888888889;-4095;-1200
0.42416666666667;-4095;-1264
0.42444444444444;-4095;-1322
0.42472222222222;-4095;-1360
0.42500000000000;-4095;-1400
0.42527777777778;-4095;-1432
0.42555555555556;-4095;-1457
0.42583333333333;-4095;-1486
0.42611111111111;-4095;-1536
0.42638888888889;-4095;-1537
0.42666666666667;-4095;-1560
0.42694444444444;-4095;-1584
0.42722222222222;-4095;-1604
0.42750000000000;-4095;-1629
0.42777777777778;-4095;-1650
0.42805555555556;-4095;-1674
0.42833333333333;-4095;-1697
0.42861111111111;-4095;-1714
0.42888888888889;-4095;-1740
0.42916666666667;-4095;-1764
0.42944444444444;-4095;-1784
0.42972222222222;-4095;-1807
0.43000000000000;-4095;-1830
0.43027777777778;-4095;-1852
0.43055555555556;-4095;-1872
0.43083333333333;-4095;-1897
0.43111111111111;-4095;-1916
0.43138888888889;-4095;-1936
0.43166666666667;-4095;-1954
0.43194444444444;-4095;-1980
0.43222222222222;-4095;-1998
0.43250000000000;-4095;-2021
0.43277777777778;-4095;-2048
0.43305555555556;-4095;-2068
0.43333333333333;4095;0
0.43361111111111;4095;0
0.43388888888889;4095;108
0.43416666666667;4095;144
0.43444444444444;4095;160
0.43472222222222;4095;170
0.43500000000000;4095;185
0.43527777777778;4095;192
0.43555555555556;4095;208
0.43583333333333;4095;225
0.43611111111111;4095;240
0.43638888888889;4095;264
0.43666666666667;4095;288
0.43694444444444;4095;315
0.43722222222222;4095;341
0.43750000000000;4095;373
0.43777777777778;4095;401
0.43805555555556;4095;429
0.43833333333333;4095;453
0.43861111111111;4095;480
0.43888888888889;4095;499
0.43916666666667;4095;530
0.43944444444444;4095;554
0.43972222222222;4095;576
0.44000000000000;4095;594
0.44027777777778;4095;621
0.44055555555556;4095;640
0.44083333333333;4095;658
0.44111111111111;4095;682
0.44138888888889;4095;704
0.44166666666667;4095;720
0.44194444444444;4095;738
0.44222222222222;4095;754
0.44250000000000;4095;772
0.44277777777778;4095;790
0.44305555555556;4095;808
0.44333333333333;4095;822
0.44361111111111;4095;838
0.44388888888889;4095;854
0.44416666666667;4095;873
0.44444444444444;4095;882
0.44472222222222;4095;900
0.44500000000000;4095;914
0.44527777777778;4095;928
0.44555555555556;4095;944
0.44583333333333;4095;966
0.44611111111111;4095;976
0.44638888888889;4095;993
0.44666666666667;4095;1010
0.44694444444444;4095;1030
0.44722222222222;4095;1042
0.44750000000000;4095;1060
0.44777777777778;4095;1072
0.44805555555556;4095;1087
0.44833333333333;4095;1101
0.44861111111111;4095;1113
0.44888888888889;4095;1125
0.44916666666667;4095;1137
0.44944444444444;4095;1150
0.44972222222222;4095;1162
0.45000000000000;-4095;0
0.45027777777778;-4095;0
0.45055555555556;-4095;-146
0.45083333333333;-4095;-228
0.45111111111111;-4095;-288
0.45138888888889;-4095;-336
0.45166666666667;-4095;-392
0.45194444444444;-4095;-436
0.45222222222222;-4095;-488
0.45250000000000;-4095;-538
0.45277777777778;-4095;-586
0.45305555555556;-4095;-626
0.45333333333333;-4095;-668
0.45361111111111;-4095;-700
0.45388888888889;-4095;-732
0.45416666666667;-4095;-768
0.45444444444444;-4095;-796
0.45472222222222;-4095;-828
0.45500000000000;-4095;-860
0.45527777777778;-4095;-892
0.45555555555556;-4095;-920
0.45583333333333;-4095;-956
0.45611111111111;-4095;-985
0.45638888888889;-4095;-1028
0.45666666666667;-4095;-1060
0.45694444444444;-4095;-1104
0.45722222222222;-4095;-1160
0.45750000000000;-4095;-1231
0.45777777777778;-4095;-1292
0.45805555555556;-4095;-1337
0.45833333333333;-4095;-1376
0.45861111111111;-4095;-1412
0.45888888888889;-4095;-1440
0.45916666666667;-4095;-1471
0.45944444444444;-4095;-1496
0.45972222222222;-4095;-1536
0.46000000000000;-4095;-1548
0.46027777777778;-4095;-1572
0.46055555555556;-4095;-1596
0.46083333333333;-4095;-1616
0.46111111111111;-4095;-1641
0.46138888888889;-4095;-1662
0.46166666666667;-4095;-1684
0.46194444444444;-4095;-1709
0.46222222222222;-4095;-1729
0.46250000000000;-4095;-1755
0.46277777777778;-4095;-1775
0.46305555555556;-4095;-1802
0.46333333333333;-4095;-1824
0.46361111111111;-4095;-1840
0.46388888888889;-4095;-1870
0.46416666666667;-4095;-1892
0.46444444444444;-4095;-1912
0.46472222222222;-4095;-1935
0.46500000000000;-4095;-1962
0.46527777777778;-4095;-1984
0.46555555555556;-4095;-2008
0.46583333333333;-4095;-2032
0.46611111111111;-4095;-2064
0.46638888888889;-4095;-2090
0.46666666666667;4095;0
0.46694444444444;4095;0
0.46722222222222;4095;104
0.46750000000000;4095;142
0.46777777777778;4095;154
0.46805555555556;4095;164
0.46833333333333;4095;176
0.46861111111111;4095;192
0.46888888888889;4095;206
0.46916666666667;4095;220
0.46944444444444;4095;240
0.46972222222222;4095;258
0.47000000000000;4095;284
0.47027777777778;4095;305
0.47055555555556;4095;336
0.47083333333333;4095;364
0.47111111111111;4095;393
0.47138888888889;4095;419
0.47166666666667;4095;448
0.47194444444444;4095;468
0.47222222222222;4095;496
0.47250000000000;4095;525
0.47277777777778;4095;546
0.47305555555556;4095;566
0.47333333333333;4095;592
0.47361111111111;4095;612
0.47388888888889;4095;632
0.47416666666667;4095;653
0.47444444444444;4095;672
0.47472222222222;4095;693
0.47500000000000;4095;709
0.47527777777778;4095;728
0.47555555555556;4095;752
0.47583333333333;4095;768
0.47611111111111;4095;784
0.47638888888889;4095;802
0.47666666666667;4095;816
0.47694444444444;4095;833
0.47722222222222;4095;848
0.47750000000000;4095;864
0.47777777777778;4095;880
0.47805555555556;4095;896
0.47833333333333;4095;910
0.47861111111111;4095;926
0.47888888888889;4095;944
0.47916666666667;4095;960
0.47944444444444;4095;976
0.47972222222222;4095;992
0.48000000000000;4095;1008
0.48027777777778;4095;1023
0.48055555555556;4095;1041
0.48083333333333;4095;1057
0.48111111111111;4095;1072
0.48138888888889;4095;1088
0.48166666666667;4095;1097
0.48194444444444;4095;1110
0.48222222222222;4095;1122
0.48250000000000;4095;1136
0.48277777777778;4095;1150
0.48305555555556;4095;1163
0.48333333333333;-4095;0
0.48361111111111;-4095;0
0.48388888888889;-4095;-156
0.48416666666667;-4095;-236
0.48444444444444;-4095;-292
0.48472222222222;-4095;-340
0.48500000000000;-4095;-392
0.48527777777778;-4095;-442
0.48555555555556;-4095;-494
0.48583333333333;-4095;-538
0.48611111111111;-4095;-586
0.48638888888889;-4095;-624
0.48666666666667;-4095;-668
0.48694444444444;-4095;-704
0.48722222222222;-4095;-740
0.48750000000000;-4095;-768
0.48777777777778;-4095;-800
0.48805555555556;-4095;-828
0.48833333333333;-4095;-860
0.48861111111111;-4095;-892
0.48888888888889;-4095;-922
0.48916666666667;-4095;-952
0.48944444444444;-4095;-985
0.48972222222222;-4095;-1024
0.49000000000000;-4095;-1060
0.49027777777778;-4095;-1102
0.49055555555556;-4095;-1146
0.49083333333333;-4095;-1212
0.49111111111111;-4095;-1275
0.49138888888889;-4095;-1325
0.49166666666667;-4095;-1364
0.49194444444444;-4095;-1404
0.49222222222222;-4095;-1434
0.49250000000000;-4095;-1464
0.49277777777778;-4095;-1488
0.49305555555556;-4095;-1536
0.49333333333333;-4095;-1542
0.49361111111111;-4095;-1565
0.49388888888889;-4095;-1590
0.49416666666667;-4095;-1612
0.49444444444444;-4095;-1634
0.49472222222222;-4095;-1656
0.49500000000000;-4095;-1679
0.49527777777778;-4095;-1709
0.49555555555556;-4095;-1724
0.49583333333333;-4095;-1744
0.49611111111111;-4095;-1772
0.49638888888889;-4095;-1796
0.49666666666667;-4095;-1816
0.49694444444444;-4095;-1839
0.49722222222222;-4095;-1866
0.49750000000000;-4095;-1890
0.49777777777778;-4095;-1910
0.49805555555556;-4095;-1937
0.49833333333333;-4095;-1965
0.49861111111111;-4095;-1985
0.49888888888889;-4095;-2016
0.49916666666667;-4095;-2048
0.49944444444444;-4095;-2080
0.49972222222222;-4095;-2109
0.50000000000000;4095;0
0.50027777777778;4095;0
0.50055555555556;4095;80
0.50083333333333;4095;112
0.50111111111111;4095;120
0.50138888888889;4095;113
0.50166666666667;4095;112
0.50194444444444;4095;112
0.50222222222222;4095;107
0.50250000000000;4095;112
0.50277777777778;4095;128
0.50305555555556;4095;144
0.50333333333333;4095;160
0.50361111111111;4095;176
0.50388888888889;4095;198
0.50416666666667;4095;224
0.50444444444444;4095;245
0.50472222222222;4095;270
0.50500000000000;4095;290
0.50527777777778;4095;316
0.50555555555556;4095;336
0.50583333333333;4095;360
0.50611111111111;4095;384
0.50638888888889;4095;400
0.50666666666667;4095;428
0.50694444444444;4095;448
0.50722222222222;4095;464
0.50750000000000;4095;481
0.50777777777778;4095;500
0.50805555555556;4095;528
0.50833333333333;4095;544
0.50861111111111;4095;560
0.50888888888889;4095;572
0.50916666666667;4095;588
0.50944444444444;4095;601
0.50972222222222;4095;620
0.51000000000000;4095;629
0.51027777777778;4095;645
0.51055555555556;4095;659
0.51083333333333;4095;673
0.51111111111111;4095;688
0.51138888888889;4095;704
0.51166666666667;4095;714
0.51194444444444;4095;720
0.51222222222222;4095;726
0.51250000000000;4095;731
0.51277777777778;4095;733
0.51305555555556;4095;731
0.51333333333333;4095;734
0.51361111111111;4095;729
0.51388888888889;4095;730
0.51416666666667;4095;726
0.51444444444444;4095;728
0.51472222222222;4095;720
0.51500000000000;4095;726
0.51527777777778;4095;728
0.51555555555556;4095;729
0.51583333333333;4095;737
0.51611111111111;4095;734
0.51638888888889;4095;736
0.51666666666667;-4095;0
0.51694444444444;-4095;0
0.51722222222222;-4095;0
0.51750000000000;-4095;0
0.51777777777778;-4095;-32
0.51805555555556;-4095;-64
0.51833333333333;-4095;-100
0.51861111111111;-4095;-140
0.51888888888889;-4095;-176
0.51916666666667;-4095;-208
0.51944444444444;-4095;-248
0.51972222222222;-4095;-284
0.52000000000000;-4095;-335
0.52027777777778;-4095;-384
0.52055555555556;-4095;-440
0.52083333333333;-4095;-512
0.52111111111111;-4095;-592
0.52138888888889;-4095;-724
0.52166666666667;-4095;-836
0.52194444444444;-4095;-924
0.52222222222222;-4095;-988
0.52250000000000;-4095;-1044
0.52277777777778;-4095;-1080
0.52305555555556;-4095;-1110
0.52333333333333;-4095;-1135
0.52361111111111;-4095;-1154
0.52388888888889;-4095;-1168
0.52416666666667;-4095;-1180
0.52444444444444;-4095;-1184
0.52472222222222;-4095;-1184
0.52500000000000;-4095;-1186
0.52527777777778;-4095;-1180
0.52555555555556;-4095;-1173
0.52583333333333;-4095;-1172
0.52611111111111;-4095;-1162
0.52638888888889;-4095;-1150
0.52666666666667;-4095;-1144
0.52694444444444;-4095;-1138
0.52722222222222;-4095;-1135
0.52750000000000;-4095;-1128
0.52777777777778;-4095;-1124
0.52805555555556;-4095;-1124
0.52833333333333;-4095;-1122
0.52861111111111;-4095;-1116
0.52888888888889;-4095;-1120
0.52916666666667;-4095;-1120
0.52944444444444;-4095;-1129
0.52972222222222;-4095;-1130
0.53000000000000;-4095;-1134
0.53027777777778;-4095;-1135
0.53055555555556;-4095;-1144
0.53083333333333;-4095;-1152
0.53111111111111;-4095;-1162
0.53138888888889;-4095;-1169
0.53166666666667;-4095;-1188
0.53194444444444;-4095;-1204
0.53222222222222;-4095;-1224
0.53250000000000;-4095;-1248
0.53277777777778;-4095;-1276
0.53305555555556;-4095;-1310
0.53333333333333;4095;0
0.53361111111111;4095;0
0.53388888888889;4095;0
0.53416666666667;4095;0
0.53444444444444;4095;0
0.53472222222222;4095;0
0.53500000000000;4095;0
0.53527777777778;4095;1
0.53555555555556;4095;16
0.53583333333333;4095;32
0.53611111111111;4095;48
0.53638888888889;4095;64
0.53666666666667;4095;80
0.53694444444444;4095;104
0.53722222222222;4095;128
0.53750000000000;4095;148
0.53777777777778;4095;176
0.53805555555556;4095;203
0.53833333333333;4095;225
0.53861111111111;4095;256
