0.27916666666667;4095;603
0.27944444444444;4095;615
0.27972222222222;4095;622
0.28000000000000;4095;629
0.28027777777778;4095;640
0.28055555555556;4095;650
0.28083333333333;4095;661
0.28111111111111;4095;672
0.28138888888889;4095;684
0.28166666666667;4095;698
0.28194444444444;4095;706
0.28222222222222;4095;720
0.28250000000000;4095;737
0.28277777777778;4095;754
0.28305555555556;4095;768
0.28333333333333;4095;784
0.28361111111111;4095;800
0.28388888888889;4095;816
0.28416666666667;4095;834
0.28444444444444;4095;851
0.28472222222222;4095;873
0.28500000000000;4095;894
0.28527777777778;4095;913
0.28555555555556;4095;938
0.28583333333333;4095;958
0.28611111111111;4095;976
0.28638888888889;4095;994
0.28666666666667;4095;1007
0.28694444444444;-4095;0
0.28722222222222;-4095;0
0.28750000000000;-4095;0
0.28777777777778;-4095;0
0.28805555555556;-4095;0
0.28833333333333;-4095;0
0.28861111111111;-4095;0
0.28888888888889;-4095;0
0.28916666666667;-4095;0
0.28944444444444;-4095;0
0.28972222222222;-4095;0
0.29000000000000;-4095;0
0.29027777777778;-4095;-16
0.29055555555556;-4095;-40
0.29083333333333;-4095;-66
0.29111111111111;-4095;-96
0.29138888888889;-4095;-116
0.29166666666667;-4095;-148
0.29194444444444;-4095;-184
0.29222222222222;-4095;-216
0.29250000000000;-4095;-240
0.29277777777778;-4095;-270
0.29305555555556;-4095;-292
0.29333333333333;-4095;-320
0.29361111111111;-4095;-334
0.29388888888889;-4095;-354
0.29416666666667;-4095;-366
0.29444444444444;-4095;-384
0.29472222222222;-4095;-394
0.29500000000000;-4095;-416
0.29527777777778;-4095;-429
0.29555555555556;-4095;-448
0.29583333333333;-4095;-460
0.29611111111111;-4095;-482
0.29638888888889;-4095;-512
0.29666666666667;-4095;-528
0.29694444444444;-4095;-552
0.29722222222222;-4095;-570
0.29750000000000;-4095;-604
0.29777777777778;-4095;-633
0.29805555555556;-4095;-660
0.29833333333333;-4095;-690
0.29861111111111;-4095;-728
0.29888888888889;-4095;-764
0.29916666666667;-4095;-796
0.29944444444444;-4095;-828
0.29972222222222;-4095;-848
0.30000000000000;-4095;-876
0.30027777777778;-4095;-898
0.30055555555556;-4095;-912
0.30083333333333;-4095;-930
0.30111111111111;-4095;-943
0.30138888888889;-4095;-954
0.30166666666667;-4095;-962
0.30194444444444;-4095;-973
0.30222222222222;-4095;-978
0.30250000000000;-4095;-986
0.30277777777778;-4095;-994
0.30305555555556;-4095;-1000
0.30333333333333;-4095;-1002
0.30361111111111;4095;0
0.30388888888889;4095;0
0.30416666666667;4095;0
0.30444444444444;4095;0
0.30472222222222;4095;0
0.30500000000000;4095;0
0.30527777777778;4095;0
0.30555555555556;4095;0
0.30583333333333;4095;0
0.30611111111111;4095;16
0.30638888888889;4095;32
0.30666666666667;4095;48
0.30694444444444;4095;66
0.30722222222222;4095;86
0.30750000000000;4095;112
0.30777777777778;4095;134
0.30805555555556;4095;157
0.30833333333333;4095;176
0.30861111111111;4095;198
0.30888888888889;4095;218
0.30916666666667;4095;237
0.30944444444444;4095;249
0.30972222222222;4095;267
0.31000000000000;4095;278
0.31027777777778;4095;298
0.31055555555556;4095;320
0.31083333333333;4095;330
0.31111111111111;4095;342
0.31138888888889;4095;362
0.31166666666667;4095;380
0.31194444444444;4095;400
0.31222222222222;4095;417
0.31250000000000;4095;432
0.31277777777778;4095;450
0.31305555555556;4095;465
0.31333333333333;4095;480
0.31361111111111;4095;490
0.31388888888889;4095;500
0.31416666666667;4095;508
0.31444444444444;4095;522
0.31472222222222;4095;528
0.31500000000000;4095;536
0.31527777777778;4095;544
